feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_131	9.07994531780129	11.0781867468705	9.75877700105474	12.7397432305107	13.1867170738191	6.26990833984609	10.7519537426033	13.1097230940906	12.1994648854308	13.8381186474539	6.17379989052194	11.6819806755615	7.13573459672682	14.6733794179913	12.4124286398816	9.73459568493697	12.9854362799271	15.6568859226914	6.48996153597938	11.8255101291673	13.3256734828992	6.6440174147313	7.476290869896	12.0866131357672	8.86656005466473	8.27493530628241	13.706490927714	12.9888658815348	9.73237634593666	10.8812210788066
protein_132	12.3993510735599	10.9686633600583	12.657743962398	14.8247564150479	14.0054724744175	7.89837963037436	10.1940709018689	14.7707209451503	12.0223107404123	10.8114850013368	14.3720051567996	7.24547579233676	11.0727718946979	9.82578316497921	11.0945475989488	6.54525517443486	15.677800827651	11.6860577606709	17.5506714382327	12.7272574692218	7.41837967473335	13.8784096693766	12.4446045633046	11.8402648926716	9.96339377648872	12.8080890049113	12.6059167481793	14.9942993581423	10.4318640583101	17.5884907622348
protein_133	11.9570639878958	12.2311288285573	10.596080169489	10.2879293460035	9.8979681759624	10.6911496704739	7.96511562154901	9.1231242377231	14.056564224238	15.8194676357505	8.68649721294668	12.4605067542222	11.2628432465899	15.8403726860682	9.07712729214734	12.8439105359934	9.21823856994047	11.0874884117988	11.614493124073	12.3086148988996	13.2393042533339	8.85428904922402	12.0299164360999	11.3185667619853	14.1666500911613	8.98610325269561	14.5393750249687	15.3812272684903	10.1244696910006	13.7279754856778
protein_134	6.65937838962227	10.0520927918327	12.8914267960925	5.74992422552602	15.0620111033326	9.53197271806467	14.8188872210776	8.87471595724777	13.890588371073	7.12141579859347	15.5300947474805	8.35244548669105	11.4211814444388	15.5002159903893	7.59397887630025	9.0803041206181	17.7435968208569	9.17077942198319	8.58623591142479	9.3640954410078	11.4074057872246	15.2180056247804	10.2666694300282	15.1222658452508	7.21962784862101	13.9240849354651	8.23320037803477	16.9093304944824	5.59703845993529	11.6983011215929
protein_135	14.7214724473334	12.7784752511502	8.34451793188281	10.5910105680988	13.0783110930389	13.9627665836166	13.2224797263647	16.5744086457619	12.5378895041791	9.31849546513787	11.8593766522609	7.32270736367215	13.4235122694479	12.4334788592044	16.8512499306744	13.035405622393	6.92554088497187	9.93935316327703	9.59285326608989	11.6813809655881	7.28090776746329	17.3541663882804	14.9493732475445	12.7337378868713	18.9925574369724	15.9842206300182	9.43901830632698	12.1512712710508	8.94462253099938	7.15036315543352
protein_136	5.69318696435607	15.1209409068779	7.10979830167894	8.84481129251694	15.2543088512355	15.9059552241713	7.28389744877164	5.36931890352979	17.364405777159	11.4531371854608	15.2381165165676	13.9373766151172	7.53175751728939	6.75291637544352	11.9693777713701	15.3801350811204	12.5779859708502	11.9906043922601	15.7035528037851	10.7004513035324	11.7758821849829	10.9663839968388	16.615982198468	9.92578561001233	17.5270230805821	13.0489960652438	4.89893637106389	8.46251745175614	12.9264877096592	12.6667018117364
protein_137	16.3755750534659	7.22599712770688	16.8867035853045	11.9691521152742	15.2612220353441	9.83601749378459	13.1293290552795	10.0156654289826	10.5101114548857	10.149962252045	10.7118727304882	19.7676429546003	11.3953231629192	11.8465336242054	13.7028619756616	6.57664479387813	10.6371404849266	13.7609447599026	13.7134470618537	12.5997455995116	8.98008591750214	14.5998488293619	10.4384695831667	10.782159205556	10.4691053139655	17.509890611743	10.703993503506	14.7546221225228	12.4089638698338	10.2772334196992
protein_138	17.3970001228985	11.4391814701207	14.277058024731	11.1670662684861	5.30904119112623	13.0490233995223	6.76858041293295	18.4692290368724	12.046034311663	9.9025957279042	9.80943900829535	12.8731876193317	11.2138099452458	8.30456470385493	18.3423136384749	9.1967986367788	10.5558144614356	10.4552969235899	12.2008873587281	12.4847201162443	13.6850443749073	10.1536117643193	17.0106443536798	10.301247399255	8.50658797749336	16.3500986698798	12.3309769149454	4.06848412697364	16.4741340715912	11.674847460911
protein_139	16.4131368741159	11.1409589364665	9.66058010446563	8.01845846083635	11.2969489935276	3.90580841267866	12.6459866662922	8.56631839429606	11.3301084668103	14.2980584721168	14.8033469248017	10.4475796337206	13.3535122496427	3.20590882765076	12.7006481371455	14.5872783212588	9.74641721498847	13.7532675078644	9.13291973730333	11.3785677800245	10.9961814650472	16.2440629130936	5.08946934413057	8.25952438132817	5.63063124075911	16.260130952209	9.47556120936532	7.14445724337917	13.1222070079111	10.1040984328147
protein_140	10.4489601940418	11.5406589315887	5.84483768132973	8.01567747994239	17.6332454668011	9.95224053126024	12.5370347375133	13.4589649082227	5.44226679069234	9.7644519112066	12.3541729152469	11.0835093661859	15.1491237445182	8.39664702327667	13.318331046748	9.34800316787142	8.33345714642597	11.178302368991	9.03302555052147	15.8981998361387	9.13087930948301	11.8910965890799	14.1129664983649	10.4900188264117	11.9131552730934	4.65407259619905	9.24133598907671	13.9841061411799	13.9019526209824	13.1664644753436
protein_141	9.28579806733388	11.5075134408911	13.5709652065648	12.5128790104295	6.94512313142671	14.2380566890976	13.43195731074	13.5529303684316	11.2904959662016	13.2635116392579	11.6838176980756	8.41971793480188	10.8048911769217	10.8982218292975	8.72832575717008	12.0723340015195	16.8017015981537	9.58029940483943	17.1321316960095	8.55423044976167	10.7650064005984	11.3714662286271	9.01969032805349	11.5444855282197	12.200358255218	13.9218665286511	13.2149190144387	14.9796692976894	10.5985446477114	16.5670132147157
protein_142	9.6054305245007	14.2109507393308	14.2039560026957	16.4581344098653	12.0548230352989	9.99789191082199	9.40057999471621	15.6395742695869	14.5646750095155	10.3681570743681	13.1174093796779	7.69474499082986	6.75752681267187	13.7140398631493	9.50156196080551	12.1347888253314	11.9210618116272	11.1994115753244	14.1729044842496	10.1739331298493	13.6638998994223	14.0949451434394	8.06033504850205	10.1871295672701	13.8077117906271	10.8216288569163	14.0656488079696	7.41346408907245	12.1673728463792	14.1391907859331
protein_143	6.6280334284435	5.43385366386899	14.1238897703232	16.0153082300363	8.45595432916606	11.1538802480611	8.15889376867173	9.83049720194816	11.3835732658765	14.5812166547147	11.454353173213	8.79383082629449	10.2544494893369	5.86157107475985	15.1463398052918	12.3728720627631	17.4474723875753	8.6613266397022	11.2596373857291	5.60174562599602	11.4134286670625	11.9705761878619	10.836689114507	8.36205782858387	8.81578350971309	8.14813882919331	5.48311630012837	12.3507509005673	7.6336372340728	17.91493494745
protein_144	12.7827121524582	11.2399200303885	11.9469605702511	9.28578641430231	13.7804186435362	6.86249288967383	13.1539961281916	9.43909400510292	12.1813518661908	8.63031397958688	14.6548650884321	9.38182368660654	7.6237682398982	14.9244639122843	9.28284694799865	14.0304162308818	11.8795223547814	15.5030963907247	11.2428728677617	7.1022641041898	10.1166404992487	11.8707144028454	14.8822337710358	11.0582007365439	9.59954247762957	8.31805183350293	14.0749520890359	14.7400888594738	13.6411801252264	12.8105859325302
protein_145	13.2845952018142	12.9798428318046	10.5017306547037	6.68989348943837	8.35196841208233	17.8119945321328	10.7947738349294	11.5216317730376	11.7788420048405	12.2252987408312	17.1143413599392	7.50067878920503	12.0666304998738	16.4447891274779	4.9019663373464	7.17627319250427	11.2865329933477	18.2336044817969	13.206016748035	12.2311270797164	10.3870473198371	13.3437588913217	10.7502109542796	11.0212811044421	4.87448248526592	9.43887088465927	8.5448032724006	9.42807718958039	21.295564829445	10.118664912464
protein_146	11.3154576089495	11.0039961115047	9.7984366171001	11.0073586821194	14.6573141658835	6.68372508583762	13.7763062488427	10.3925676573256	12.9822894855802	12.4618900675729	12.2330466311137	14.3375903125879	6.18339474020868	10.5925626973359	14.0721801184372	13.8020532625077	8.07360427456719	13.0914346583735	12.4372662049322	13.5471521215303	12.5027819783385	13.1437920324614	10.0405005715613	6.5442252868552	14.2118945826727	16.6138038376954	9.02170649012632	9.4930370392343	8.73165666861978	14.0303361528392
protein_147	13.7678661039373	11.6093364808068	7.3148523237888	9.87080394621571	8.4548620142559	6.70970479730323	12.2617212444937	7.72663657376879	9.77295006317392	10.5156757016616	9.49017399972501	9.74998460937442	8.01659498916026	11.023979728294	9.87434412331315	12.6615359618577	14.9165892426622	9.80587377626107	13.0227445865818	9.36275380776824	8.03790415284831	13.2476789454183	14.5038273455686	12.4108978285983	9.55489542087365	13.156576074488	11.007069430322	15.2719158626619	7.40525949081857	13.462412845481
protein_148	10.0515536499307	8.58443983050706	10.4004414199534	6.54497780417287	9.731321761318	17.1928382114943	6.95745260451964	13.7900295233913	9.30601945374887	13.6632462358403	13.432592632544	13.150194471106	12.5375689758467	8.987561499386	9.29790113321862	5.49927725893965	14.8522665502912	9.59335086845593	10.8624352698615	14.2446464926797	12.2170276414678	3.62701540643581	11.2722657054364	10.8590532725774	12.5530568625996	12.9524892785323	9.22424154310111	6.52183669711713	15.9394079183139	9.06114246192461
protein_149	10.7149320624554	9.26777655428955	13.1004575410407	9.42291739831978	9.96355112243825	10.0744616766413	6.68170103761171	6.86310467347034	10.3188175307787	11.2329309597128	14.3299477191716	12.4409010525089	11.2870978536664	8.11873303788412	14.0037865909531	14.3028229728548	9.01158890640315	6.85529267768352	11.8074465986147	8.6831541188844	7.2077357806924	8.86140121187369	11.6048790323003	9.54588497206022	9.42936694354913	8.62463435170859	13.7404736469903	11.9382060807918	12.3228946331167	11.5305367977389
protein_150	9.65793293869848	11.3993082519189	10.116592176452	13.1668715125641	14.275378899745	6.51750636657515	14.5389349641536	4.6630186710647	10.7320695755235	10.881408437824	10.1054476244214	7.74864327856721	14.7110103864761	12.4999510635194	9.75925180762768	10.9171992405446	11.6019029599357	10.8988574328326	6.1452849635329	9.27112046401283	16.1334506625564	9.52568938556446	11.1826304189853	10.5040978025182	9.67778131320548	9.46369344803113	14.0234256894896	9.8014473937957	10.9619260747042	10.3351108936948
protein_151	9.94462921479496	9.78963230778267	9.55701070737976	4.99429227714345	7.01723248303824	12.0531827290284	12.1404656093551	16.9508741433171	11.0685966914703	4.56300383987015	12.4304637498213	6.58394611188364	4.70027607447646	8.21114528289111	11.9176211728171	13.3798231498833	11.0782004664741	12.5693341488459	13.8316974916186	4.19230044968723	14.8024777098447	9.50450092553884	5.05291834801999	14.7399570207784	15.2353894679671	8.63767304280222	10.9355165549116	1.65604435803918	10.9211420209005	8.73807667195557
protein_152	12.2746853712635	7.70704914013851	11.455389211611	12.3709378907437	16.1007826405069	9.44781929211613	12.0141666343436	12.9722062719014	9.57640813895802	15.2524371841304	7.45064021368435	11.5953773523045	10.185172284436	15.5876730517445	9.18010828127771	9.11078678250317	7.88417430414643	16.2433325376896	10.1998194155742	12.2235166230686	9.53606178420364	7.56952390899839	12.0318488804833	17.9061723999073	15.7728321305172	8.25794880016297	12.5153987614905	10.9815218006424	12.9867097176846	9.7628544015335
protein_153	9.43387350711637	6.92351664495494	16.8857929624405	11.8558102884264	10.4854180384616	5.91951010142403	8.81797084436458	15.2225184215048	15.3755263288471	7.6445051872514	5.56636212970203	12.9004735405208	10.4553260319883	8.53807089317187	9.63333484488645	9.22026554398794	11.7640021193649	18.410254375447	9.05475714607656	10.0946880004054	10.4731538990441	15.1105027766193	15.5984821244794	10.382927855026	6.27557482403009	9.52240927303674	17.2368923550355	11.4733697928155	10.3151546857856	10.7912163841987
protein_154	13.9238836321523	12.8832679798582	12.7310896656051	4.99362110492084	9.92181584848822	12.2476399316598	8.15527574933606	10.1730387864188	10.1371935384943	14.0337291883865	11.0399751008819	13.3584130322909	12.8569985002957	11.1314234465123	11.9525059994736	7.20565331680399	10.2525216549951	16.7222920494897	5.99241072168046	12.1147518778334	15.6640030981593	10.9559995300245	12.9008565200416	14.2752171657149	8.54352422243182	13.0805825771758	14.2141944118287	12.8122053423294	10.2422011943563	7.24420161897852
protein_155	10.3798592428473	13.0613788069932	13.2001032608121	13.8002825260669	6.25696112677163	9.48765822314485	9.38892845225297	11.8021709333578	7.67885913746614	15.7562643746029	14.0685131354012	15.1195812873172	12.1372296955136	14.9669076489197	9.54347758711679	11.8426822299279	11.196882004	6.63986672378092	11.8682090813256	7.12362741257749	10.9452886570913	14.0267608514831	13.7253279998514	6.12942639217016	7.38980668226487	14.9148391292315	12.0620350045287	10.6036617503503	17.2429779574869	10.1798443538961
protein_156	3.82373843381136	7.20501453370018	10.2843149424084	9.69730599058266	16.7392779087787	10.960000941833	10.0137315175997	8.40594276912051	7.24078268053803	9.50157255291847	12.8720795932287	19.6731232494689	5.14625895210081	10.7343334866895	15.0467365710848	18.7504589817721	11.1075401782435	12.0796656718627	8.23943828096184	9.08197086561012	11.0678244321878	10.1380402477382	15.8167024050761	19.7355162446875	11.8556004206511	12.3447613070436	8.95723281465221	14.6087828647332	9.73258344145759	14.3641565955474
protein_157	13.8273746918515	11.6929389342279	10.205040509322	5.51123111458998	11.1130104828579	7.66489963085581	12.3109927801988	12.7949936399441	12.3508297906064	8.70366097589651	9.6799233979632	4.84655586064579	17.5142165235733	7.81763650818151	13.1047254822084	11.0432614204727	11.5526863822042	10.4906479305537	9.77802190379207	14.6721292617547	9.79338650366596	14.7045862372297	14.6163783769135	8.17599386405117	14.7864981028258	11.0493674545409	11.5865952658988	8.07412797524333	14.671428903873	8.9000366268903
protein_158	18.0054699486242	6.78057186627788	8.12157070248571	14.6369373394827	11.0822520206792	8.21719366830204	14.1699249740683	17.2982130250253	13.8387925045119	7.3718267038729	8.22303568594219	9.34183928199665	9.50745962509119	15.9374911693628	10.7274360337863	10.6429766236507	7.39989139678031	11.0755449835112	13.4673213935177	7.85698100492001	15.8831969231462	13.4717717559906	4.35496559215567	13.3347491362437	14.1619561697742	15.435018790493	11.856516269838	6.33203969362444	7.00790585190075	10.9580543254182
protein_159	10.5344089316119	12.0339860224903	4.98813550789705	8.64099725421848	14.634457494323	16.4682225452372	13.6238636090835	12.7893152927781	13.6652047118406	16.0032358261569	5.77557810449625	9.14365054775463	9.5657191507051	13.9877793150506	11.4029040367328	13.2562524063319	15.725045131576	8.18298201020936	14.4948668582975	9.65206163551841	13.4732864448141	10.7938678804027	15.2104943865982	9.20528643765964	11.3078062366716	16.2265171806056	13.1957004615099	8.45063796573482	2.2489664847995	12.6464876230111
protein_160	12.1886101803933	12.8419584360081	6.83737659253789	18.3085721511576	8.55813130833754	10.4298136524882	9.63293541801591	11.6104096517282	15.060821016781	12.2948371934195	5.8395023726483	15.1116194405372	16.0946656688392	8.40737400046376	8.12844551204022	14.0425070471178	10.1243697427476	9.59070455697873	13.0924623735642	10.7854146745146	5.97772284892858	14.2564223437913	17.1192479802207	14.4579714300607	15.4101619427221	14.2060934027571	6.40145727126027	8.19345641643116	12.2623810005619	11.8992359475205
protein_161	10.8491772848806	7.9601814489328	13.1906463127999	8.76028891131606	15.7604644613889	9.56769429027378	11.4388903978985	11.6495036386352	15.667740845705	9.95112554230021	6.47566054955345	8.00568145253157	12.2889824140741	8.66842255344503	10.2126869775679	6.05685800252154	11.00649844982	12.2667145159161	14.991010675218	8.35028974386786	7.89182974618567	6.83928827084035	10.5715791201187	6.82854630887045	13.3436098681847	11.6555453225869	8.91975920325661	9.31938033546432	12.5214440835897	8.89298950722262
protein_162	12.4568606317774	14.4262706271354	10.0311128100479	8.43400143118776	11.4585774817091	12.614177478637	16.6227694841937	9.58178334953365	9.54449848953688	11.1983281912302	9.72324397536584	9.68493279389517	11.7292321266871	8.24146223361184	12.0915632680081	7.7183498850171	11.3944982603176	12.3580432962229	14.2146588513999	8.46025651944237	12.544277905926	15.3130226222834	12.5970261592436	6.97911369378011	8.67888421573587	14.1656481541654	11.4820756266944	12.0225461783213	11.5440093776049	7.38159996317907
protein_163	6.75976532037414	11.6523847497314	11.4828255005515	15.2015073735879	10.7404164644666	11.3293765508207	12.9348050865605	14.0495772655798	8.99423024542375	8.37863217385165	11.7436392264437	11.8566191552141	10.9011373248149	11.593699428093	10.9540615351391	13.356099483013	13.8056582631828	8.91622857102999	11.0798943288881	8.00597044980389	14.9277443042198	11.8432705664517	9.20774152563648	8.6982185141709	9.68056208178221	11.8174833996399	15.5901045004584	12.9776823582615	11.1538505644742	8.50738353431474
protein_164	5.60228836177008	12.2242958425219	16.012312954933	11.7466854880015	10.4170509814992	10.9076158201328	7.49309261800973	12.3918272341138	8.31696026380426	12.0648153328825	17.3053031465563	10.2954852459481	12.2723396123636	10.1212133781932	6.69625255829695	9.45752789318334	12.4181628363743	17.6563291961713	6.29310289701342	12.2986942155531	11.2647142482276	8.58819319734172	16.3529933545787	8.24761408608072	11.395291665949	9.63251345500781	8.68483593593804	5.78504667566571	11.6821426360944	15.0419021903924
protein_165	7.85266261479494	15.2378181624281	14.1705063278571	11.2528790203017	10.0999065666856	12.0383453533925	9.70527092971404	6.80016965914961	14.9349856695962	8.03111751834468	13.6580008529629	12.2631308128935	11.5940006156664	9.8222421246057	15.9807943887193	12.6226381633605	9.6091795495824	10.8291429734846	9.71211453529249	8.3278547886144	11.1093946517154	12.8916148636601	13.8814714770412	13.2857065702768	8.75050251883532	13.7370941098937	10.6727705610916	7.49785670337277	13.5456561556008	9.86584686244361
protein_166	14.0854054407782	9.80962062873332	5.30658569634189	11.5252952352421	13.007486137655	14.245574148524	11.1357233745721	16.613284521669	6.24139636391744	14.8365189677085	10.7802893384833	11.0986637179437	14.8408717243661	14.0949571394663	9.82333664849511	11.269078335118	6.56250366889001	13.4612843884926	3.94293963683256	16.9985961829583	14.2843706424181	9.89875578561021	9.34852814504331	11.6469479309815	17.258368015131	9.27375113676171	8.37139028052169	15.8310759479526	9.84735655599769	7.60583967045687
protein_167	8.31967354005116	9.92329867794344	15.7295249472022	12.3015262058496	13.0468113833906	14.7159215571595	8.76566212970237	11.4945567999311	13.7307694532055	8.95705954903174	12.03492655654	9.14675600829968	10.3822557672245	15.0447999640347	13.9225929968392	12.3599114290864	9.92727376515148	6.86647362007163	9.42231892129712	10.0485913708847	14.4472386333806	16.4378294572148	10.4365743865617	12.0152962926895	15.3367725805727	12.5577797298941	7.77159046850884	15.8394034131267	13.8179834891129	9.20378396118061
protein_168	6.9105369353504	13.6397050867026	9.75132026856496	7.60161185440368	7.7651555727102	12.8126211829716	12.8215496948525	6.50266844807912	8.91692566587441	12.934977470373	10.9645953682125	13.2577912925251	12.5235495305235	12.1335260656731	11.8396837414602	7.29909780705313	5.42037828604893	10.0182035130664	16.8125515847182	7.19937651287575	9.02112845811455	12.6419183103801	7.19449763396272	10.1692827462137	10.0060617468232	9.88238333973488	8.0950026794491	4.60894270225761	9.61855085441681	8.47158630171122
protein_169	11.7923530667213	14.8647336245854	8.09947026623493	10.6508280069261	9.77050739803882	11.4817415185041	10.5213513660684	10.7227719732849	10.4923674326634	10.5493211001761	5.52497820231986	13.7433652844909	11.7393450676042	6.47263775723087	15.2576815636008	8.82036843853115	12.8631958731982	12.3718967220481	8.75285974219402	11.9639746442176	15.6989221337911	8.20016890848023	10.4408898222727	14.6794860263803	15.560210942404	13.674159297978	11.0453321337829	12.3111168405369	10.4407651857618	11.5049801408883
protein_170	5.56287394835086	11.3297592698685	18.8983981152695	11.4203749207447	7.58519281264318	17.8169275029751	14.9828350024337	8.34960248917831	11.4299334271438	11.1815334609031	15.466257728906	3.99071451827155	11.3257375511329	8.51153749006138	13.2999411560071	7.55725917848965	8.9080804135192	16.6682244460788	8.10639123237481	10.5985439160335	15.4630927222308	7.96918394734606	15.0938805281099	9.89218288348635	15.1211971015696	6.13463788585214	9.53022444956266	12.0031445699961	11.3467292968558	11.3108664910807
protein_171	12.288069605939	11.1801808075073	5.17501041009519	11.5817233259432	15.053257446205	2.17695571196861	13.4289353006093	10.1168084760483	10.4661193696706	7.45009456411286	4.43416743111205	13.1928111593944	10.2023824378249	12.0176006232027	8.72677802268655	14.9753103435983	7.61799519947709	11.5010296510124	8.504370630028	13.0741739512689	6.71173326605071	16.2695878930841	12.5423376546594	11.0684024210806	9.42025809048943	12.6303448443494	7.47539442845335	4.72627471223159	8.53964655277668	9.60316361824247
protein_172	9.94360983724532	10.9609391186798	12.2086474699015	10.1727968622949	14.0668676306139	6.99409183577034	8.79541378741929	14.6967668977465	11.3408716878011	7.98961608654665	12.3499374692295	15.6358514711975	10.4275983655824	7.74078195983022	11.1168687353998	10.9780090964102	15.4888204962967	11.6216608596102	11.9275860845225	10.5673558755075	5.1417534826758	11.7483028416923	17.1077361443905	9.78574881387445	15.528252615092	11.9340187294134	6.86777530065689	9.79709833176173	13.8494391480015	4.58968605026454
protein_173	12.8921695184024	15.9919632297774	12.7616687749292	10.2614801641609	9.79654964275018	7.24623256230039	14.1821072906417	16.0413299108846	11.1818905464031	10.5865115441177	9.53558155900457	6.65824315603302	13.0083144569177	10.0407438104211	4.91321887189901	11.9234126494156	14.9482447098444	9.32676473455252	5.65758947795573	9.73065484116814	14.824562290428	14.0392580984272	8.26188515448269	5.44510053729598	8.6782252426228	6.22170222830058	10.3807139641883	14.0202105992058	7.59272280782268	14.2932521491274
protein_174	15.1908175623792	16.6589877043407	8.49919964087968	8.52668178254972	12.0170686112733	11.7881029455333	18.7620956146709	12.6989607133944	8.84514589872771	9.56140948115306	13.3391347798802	14.0714788177453	11.2801416705189	11.937767531151	11.1234252639926	18.5391088406087	11.9457860849428	12.1594103568446	15.262943273714	12.4909954468129	17.1198563958534	12.9115939187416	12.8872620629335	7.42693876377207	15.2655120876625	10.4878836166179	13.8176194335305	15.6559305988128	6.41024069034109	13.3878272863239
protein_175	12.3839242661701	7.69767691172891	12.0594947133712	11.7227961805987	16.5992460793635	7.71280746840156	8.04838201133657	9.49288033489989	11.2587325427458	8.17664743240672	17.0604460329464	11.4939528334416	10.5738633896384	15.7896675859433	9.82257744688886	10.8323417449956	7.31384412224421	13.4671041273669	7.55065861735356	12.3077017520192	11.2254520631236	11.4164505508879	7.53412748094357	14.610319213775	6.615548816729	13.6865182736654	10.5605229530555	8.71524984936992	14.8553974341578	13.649622074268
protein_176	15.4462136118113	12.2017006547786	6.86907306063635	17.6459847809243	10.2071595830738	7.7414712830083	11.9593454471036	10.3556920439259	14.1321171300607	13.37862982778	17.6681924149128	10.8988068946992	8.51222512156835	10.5050455988236	12.0281392176938	11.4765012367016	14.5181247957143	12.5876221635597	7.1174410105959	14.6826131703442	16.6316944767236	7.0163868157818	12.7934726102151	15.1548061579631	9.73043738452546	12.1722451129635	8.31622443427875	13.062867363051	16.712106447645	14.2045826084283
protein_177	11.4015636523656	11.899245259891	12.978993524791	11.1803332858946	13.2786478828233	9.8236664652125	9.10257797699212	14.6428423782039	8.13811106179184	13.7448390325887	11.5471193011385	15.968531134997	14.4624035631844	11.3639820682176	13.0222853380023	6.82032677575613	11.4309234381508	14.787514741536	8.63114978004059	14.8019822415569	14.4149931119086	9.76515475851269	8.4119600529321	11.024287517407	14.3702362172778	13.8564351449327	14.2986407981861	12.2027636403367	8.27330653162092	8.16757111079734
protein_178	10.7561696844643	10.6435294059008	15.9487202236679	10.5440628667562	8.43205004688194	7.89294281272312	12.7682396215019	10.3852012515495	10.77978637864	4.59432702048055	10.8541371907024	17.5156501981332	15.5059902089753	10.1056703524414	6.95555030949621	4.22477789867648	10.935218691288	12.764456499036	8.7646958035209	15.9884273307099	9.52880912714407	9.08471970941547	10.3171633307829	10.4486174371258	4.74260683137525	6.27784616792307	6.82389365865552	14.1838617885407	14.7518388177387	12.0163966829958
protein_179	15.9230062999241	10.4839874657462	10.5469749871156	12.4614238354802	10.7775567539645	7.26488035915775	9.02487513686368	10.4455814789705	14.5731264884084	14.663056278283	5.87783940001483	13.7268710885895	10.7023191749892	14.4655488691423	6.49176369245696	11.212501469761	12.8272578119867	13.298496437415	10.1045755247614	7.55939007996201	14.5040599794317	13.4109639580108	9.24722385639271	10.7425842379927	8.70041779202903	13.7139248343754	12.8645258503686	11.9622747510274	16.1151646684726	8.3776150217036
protein_180	8.54188955549942	13.7977266920071	11.1390438368429	14.0844278725951	12.7384189646801	9.18322098992879	12.5144928799019	18.4740860633241	10.2664649430689	8.95707811336332	16.596907109146	13.3222670417857	14.4530199416863	10.9385907838662	8.90203140323658	11.0323271513395	12.1200645665506	13.0852808039449	8.88894827346734	14.4356829468817	14.5056497797222	8.15332531632786	13.4500253697013	12.253627701463	10.2284547168803	11.2465854461822	10.5043343154357	13.5744755925583	10.3684570078481	15.3264939051139
protein_181	14.86301336242	13.5363873307197	10.4902065646968	5.16211238685526	6.13713259222264	11.1435565272062	12.5795009506838	11.4886011792738	12.6801258961079	11.7605431393429	14.3402199002878	7.47040876051285	3.31159935505492	16.7152603421688	12.8108687642624	11.1523298753004	10.602835311608	11.0424871650154	11.0681850061347	8.01898910749375	15.3241667105876	14.2448818313514	9.91672169903847	10.6401798549859	6.94579720438012	7.28998676036986	6.62541199286807	11.2313840904392	15.7497436233881	15.5724114142676
protein_182	9.55675315511013	9.53113123856109	14.063879212518	7.90553132293452	8.17840227449946	16.663013297757	13.643916611963	12.1582240048439	14.2164846836309	15.6523244238964	10.7392964945608	8.87470940093984	11.7241100312648	9.71855237059063	11.8873366197415	12.0061543966899	18.2366781213236	11.9166363888503	11.371059608371	14.9825153492454	8.16770859604458	7.82678517005607	11.5373424629842	15.9140811728969	9.83528867178402	16.1435249829932	11.274253883854	10.2936462151817	15.260456256667	12.4209868337548
protein_183	12.4198197619835	14.8321229011503	14.5641448969048	6.60370562843028	11.0324717516343	11.8671490836369	12.1355577190161	11.878156226387	14.0551318818504	17.031279461721	10.4916781113157	7.21981382960116	6.2964384342633	7.9172777811767	10.7972498988216	17.7455023427355	13.7839349108165	14.0516644144881	17.5116576348381	17.3095401306538	11.142325905675	14.5208824497046	6.20024095304291	13.3188660492083	11.2428402523885	12.7558609184058	18.7176228893809	11.5293942115227	16.4680372047268	8.97566516552453
protein_184	12.9554954565411	11.9888179718555	9.13290662914995	13.4181991281064	13.0479751061569	10.4289512320646	9.66247144045148	14.9809057971571	11.8264283917064	10.7681893964826	13.5282959595824	6.44356974657873	13.0096311533729	15.6650509802626	5.81535242680345	15.6018535730302	12.2510922657584	11.4740869647748	7.29499200650867	10.1983217129581	16.1024501644675	13.2349482493709	10.7058688723387	10.5869164669117	15.4922269378806	11.4472059550645	8.4738491081999	13.0487976379505	9.33316245616271	5.81899841764351
protein_185	13.2599888085418	12.5698309266669	5.07185139043927	15.1586309116393	12.8196639729384	13.0907360820671	16.4355140392089	9.5778043705064	16.1508983144451	10.4458804101253	9.80477545778314	10.2688000479693	15.780329322478	13.40512657145	11.9198458740954	13.9680531089877	8.69145223944811	11.2619577562788	7.55740468197918	10.1749757436309	11.9872553781834	9.51266488582162	16.2876090124783	11.2688910485729	13.0479726497423	10.8516392820887	12.7148751354916	17.1389011156068	13.1743351438908	9.69905210400674
protein_186	7.22176504820914	9.46371538264665	15.4377953179115	14.8131650401145	11.0989409676631	11.8833114928923	15.1403852853878	4.89075481681558	14.2734482418625	13.1262147178631	7.78733262724062	8.37443882106084	7.75870320928683	15.0343337890782	10.770062824265	4.62134150125224	13.982016878105	11.0024958301724	13.1435337330296	6.4932662999904	9.11220448443127	8.12457134096006	16.9281159171721	16.7569106900372	11.7546540005631	8.68932933891578	13.427260237008	9.17390734618007	6.22011045057897	11.2223640784018
protein_187	9.48678172418997	10.6073555762493	14.0881385415748	11.4517759333106	15.3079648273369	12.684766235421	9.15578657502894	8.2900016420566	14.9864041773184	7.41007515598923	12.5374722439842	13.9801880551569	13.0212159543815	8.87698337646556	11.5999712252207	7.28431840449037	13.3242230482744	10.1051301280243	13.4161685179591	14.3251717958761	11.2288534075868	11.6598117455702	5.08815945916531	10.5766797722729	16.162488659182	8.99087573156251	13.2911443333389	7.32320007342814	10.2724455337363	8.97356792820203
