feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_89	12.9720139831645	12.8906014994639	16.6129490213262	7.13512759941622	9.01245146091845	14.9538435284434	8.9890499529594	12.5288852102751	17.7481964091248	5.05109475951417	13.1439932430577	15.0020102217643	14.4225932139933	9.02928322048878	10.095753631752	14.4376630100868	10.4754251905824	6.70680094104576	21.4536534468196	9.8900429843831	12.167013419321	10.7160057477741	10.9021019431558	11.2454562119706	12.1158304422174	2.726092045582	12.7580323254228	6.53461659138834	15.2519049678438	8.88328840664582
protein_90	16.8670016123322	6.96131203045853	9.37475873607942	11.6059170899885	9.56618050572626	15.104044003956	13.7199136023976	11.7969459010124	8.79186860925364	13.9996330013726	10.078767245471	12.3294358532354	12.2763736635313	11.895478582706	6.60801095846103	12.8184787709039	14.5969481558342	10.6883327416817	9.6512266773088	12.5822083299308	16.5109759584445	8.87481481152692	7.76303884321742	12.7685797941922	14.581536296239	7.12558061408921	6.23396878889913	9.58352471422047	6.63115634542192	17.9010099657005
protein_91	16.6288654524353	11.1838530185403	6.88150843773897	10.1671689232922	11.1498223533787	12.7278940710107	8.51282378105595	8.01034021930082	20.0143732018313	6.93325452626143	9.32961538170616	16.6782773821988	9.68288514845819	11.3262315532172	9.29913862237294	13.7619647603008	14.1774861682893	13.3959188181629	9.02582758888543	9.31332280891293	16.723207765388	10.9570148337072	6.748174012073	15.3083747106235	17.9996899814067	13.8492471675095	11.3895801092296	9.38540343242088	12.4523354593821	6.70671255956491
protein_92	10.3566291218995	13.102347473577	3.95509545465395	15.5450577354891	9.6831945703091	13.4167024652996	9.46717632693752	6.9410420558662	8.54665483068731	11.7506846174991	13.258044239669	11.5374001203611	11.3104834957009	14.2172098545142	8.11844586121328	9.55754355506227	10.2160633982308	9.44055118549146	14.1194101297912	15.1581498266632	5.57584872633954	6.17167484783919	6.26375596689066	9.71514688329513	13.1772115313654	14.2639933342914	7.72245829434132	9.58812661566346	3.50797634338185	13.7514767110358
protein_93	10.623874580522	5.67064754603167	17.3590846501038	10.6800255577901	11.2238344176482	11.5984991507451	10.6978748659187	10.3221325628102	12.9530798521854	11.4655820365747	12.0507331210723	13.9747325741846	16.3733621106203	12.7858030331321	11.1051829508944	11.2282524344817	11.1228944478496	8.76192932599567	13.3344635197135	12.0343852145484	10.9201580525868	14.8516832248118	10.5336106362829	8.32244205113527	13.7291733928664	7.00706721803371	14.8326982516781	11.1827969313339	6.43695425370092	14.5925559130354
protein_94	8.75081230035727	12.0773509252375	17.9850963379084	11.5582018809035	11.6754201557506	9.10243379011483	13.398113372621	7.05454501885596	7.75829724914939	16.1436243574819	15.1118035509432	9.6199319620494	11.0174596807892	12.0550598067178	10.4686496595247	11.8709097136709	12.9938861904547	8.69576639909799	10.3237694335852	9.83805550126445	12.7946691237365	13.1542659068239	15.1754107701131	7.94420869915233	19.8707432898741	16.6064156501032	7.32268013383412	13.0952110786174	6.42583405895201	13.5061885973047
protein_95	13.2382873070001	9.24564191543446	13.0537255787773	5.57980976901278	9.19016367282849	15.1253550428409	19.0165485797685	12.4670693026027	10.400782846808	8.48236687460109	13.0003729282243	9.78515903189066	9.82251395186738	10.7095100187618	9.13872338611031	11.3083069920072	11.5796391790743	11.408336671526	11.1638186031516	14.5010773602471	9.21808774115923	8.04900610218886	14.4953849248644	11.2063190459755	9.03582017536498	15.5635348841633	9.96077010413714	13.4948231440782	10.8964270409525	11.6541982358419
protein_96	8.49475169118736	11.9181892746582	8.73477281566718	11.8817409812543	10.8338873932699	11.174789902167	9.85069424130793	12.6812343024866	15.376869827654	11.3220334452359	8.15185179159718	10.2342041904791	9.8259237756703	14.9537431666014	9.19996449788487	9.63878030699732	9.57604068391685	8.99359158302728	15.2295857976416	5.71488490789859	7.93765257507923	14.4663259615178	14.026346262346	8.42568012992792	3.59621425175438	15.4771345316346	5.19281164422777	9.36811195713721	7.91965161467033	17.6780173485638
protein_97	10.1498272672428	7.90518490027793	13.3507672399222	5.10783937116355	14.9584929118216	5.41562924945349	10.6088103105394	9.05721585954249	4.16446243086745	9.75802675214829	12.6906661399339	12.3162767844419	9.51601257311303	8.63554326387701	6.99466884383189	11.0074940726825	8.99893231717366	8.80250210983266	9.57850318329132	11.1678163629914	10.1931449027426	8.21777591986356	12.3901492828039	6.9329041087289	11.4302038857328	14.2391354000673	10.5619118602894	7.73570366328276	11.4737282666253	5.85442743208247
protein_98	15.576395153642	11.0898235375988	12.6329078169018	15.5616139305609	19.3236286206055	12.5871474291476	13.8969125933021	13.1930988846822	12.0239292902232	14.5884570451916	13.9655485547632	8.32377340581408	15.3607496939144	13.2441285315909	13.4562997228589	14.8722349822596	14.8696195126169	15.0555225449721	13.6632689390768	14.0071447051577	13.9832196386295	12.5836446321734	13.6242647697182	10.7423781699288	8.49358237714404	10.0059075279004	12.0203006348991	17.1610863963478	15.1012681974114	16.2011324662457
protein_99	12.2204599236875	16.7220733352868	8.28402154137769	14.315980332153	14.2438182608674	12.996955312253	12.0123079947237	9.52510738889243	7.92011869369614	9.01695816491701	16.5646438540715	13.9061247685141	10.3061740817387	14.365657037972	13.5052560603817	18.7120486062854	7.92345519153025	12.1682245171058	11.9664722374704	9.179000253355	9.93265531305477	14.3688355467463	8.30113065377509	15.2464391296417	15.3738881290287	11.4662644116554	12.9840556259022	11.7378919420309	9.88684457043639	11.9889390230058
protein_100	8.31172946640915	15.8420374077406	7.26680261133016	15.751083407339	9.07041082373569	13.2845938360427	7.45205678319319	13.7513980069787	15.1851268183998	14.5659957795564	14.5339920028917	11.2041525141011	13.2885706389065	11.8354695272844	11.0051813227225	10.1792065572116	9.79319211390201	12.8413474738335	15.8293866833728	10.1605231408327	10.5918664686322	16.1829930273076	8.2066693300873	9.56651099889824	15.7412986287637	14.8550568433102	7.66957665339095	13.961843864997	4.85938672467771	5.78937765253608
protein_101	13.4849552661484	11.0011203971476	9.62455848611024	9.02719026682371	11.5260799561567	7.52504220939231	17.4474499077332	7.62941668442768	14.8823168383234	11.4529713564486	6.76164548215363	12.6472972692872	12.0788961135888	7.16643722014449	14.6666487179375	11.3513649651515	12.7722200377115	9.81232912481488	13.0337844411534	9.44482186029255	9.42506805583768	9.80851792202931	18.1480762260315	6.58074675965794	14.79116330224	5.57639314436209	17.5675499019319	9.72344664139973	9.51929396372669	14.2975666884947
protein_102	10.1055425343798	8.2902504853976	14.4971931528027	8.11098893385431	12.0584460262509	9.16222313686299	11.8757573802072	9.04519910063999	7.99883008185314	13.8412253177231	15.3188377894904	13.977681255732	15.2717595682799	13.8411621071872	9.7477280804776	8.24298307181558	8.54427625792085	13.4670214788599	10.7282978873572	8.78448786309619	10.8137702333046	11.1641615354296	11.7132851298672	8.16097781408584	8.10274228594445	9.4385174521035	14.1242485823873	16.3255011288872	11.3354047179853	8.51532875685373
protein_103	17.5510484031925	7.99612262475733	6.5079156391983	16.0969444829691	13.929638691266	13.1054075965744	12.0694406586499	9.66696447017725	8.99718936509512	9.70824805634393	11.0877728014279	11.1707649879764	9.37442859309432	9.2893057843612	9.5242588650322	12.5075532115807	10.8654241603793	10.6815129915518	11.3937879508185	10.8371256656697	15.7048267432443	13.0733450724797	10.0494386133338	7.20638100615883	1.29397797210796	15.1209369811872	3.29908361149507	12.0980589588812	15.391937845786	16.3322586640866
protein_104	16.4777034404082	8.85390130661522	9.01226049206337	10.0885720032585	5.89542035738338	12.0681256015423	14.252339477298	13.2645451531736	16.2198952384217	10.8129714383446	6.09371979109612	6.63639790415129	8.89251171979889	14.631311627701	12.3716703890967	12.4377564644866	9.36375393678403	10.4054444991311	12.1625506547201	10.2218690218108	9.71356477298184	10.568314169698	10.7914642057239	10.6886087015575	15.7948457378529	15.029086850224	10.7753163360927	4.96720660110547	14.5874350743369	4.9028124945129
protein_105	14.7526955047389	9.45273700457817	7.9109547746822	3.11867326481894	12.7065083552943	16.9294426263987	7.11280053162165	10.4727798774201	15.048018615415	11.4824649337585	9.51138573106468	18.7477169053445	10.2240735858951	10.9995647871374	9.65037728093969	15.9394861296194	13.5104708233113	8.36421444643555	10.4279455733717	15.31652181368	8.93584444132811	10.5608877604974	11.6200017702541	11.9731967229621	15.2483911030324	7.00846204227625	17.2988584582854	8.39336306546221	4.06443542564313	13.9205582113015
protein_106	11.1973321598004	2.59588393621421	9.6609204643855	9.93458709015453	15.8025724188156	14.5013087914693	11.6401868506078	11.8354512727494	14.5631918206149	10.3335660687045	12.4800754392962	10.0099770820495	14.897231036439	11.4653592352682	8.36606467715369	13.7394174887825	11.5843086017704	12.7045464266439	14.9929049422423	12.0105690220154	9.63442768589347	7.18464214717764	8.89452747665317	9.09035792187555	9.32656466869519	10.0767946229109	18.0289478579266	9.62713973462719	10.4414317244232	8.32775045668626
protein_107	11.0870935946587	11.3896229921566	14.9389421757243	11.1629949783814	7.70654075217364	13.388236940992	6.13592075407018	9.66946491149851	8.36691257366974	13.6051737067215	15.3556045180778	13.8043779211337	12.6443977689882	8.3370353643623	16.5140427246522	8.01786738720148	7.50281061925988	11.9484934006358	6.98592207289668	12.8537110180545	6.82654318858871	10.3875945597332	14.7455126804339	15.0430633639864	15.9865767588041	13.8854903937655	10.2525538911446	10.9703944330646	10.0181193330695	3.94487897048449
protein_108	3.5533005666105	16.3973840335897	11.0137750715646	11.4549294395938	14.3971084277805	11.248092652761	12.6869885472323	5.40084571895161	14.8806045584033	10.7344450083843	11.4845519061005	17.0707099306109	7.26148408572911	11.3097973511227	10.7138874334502	10.0181000450667	8.85885724161419	15.2726998161521	11.3784440223591	8.83821385177668	9.77012430838115	14.063764501527	9.87201765983405	15.0579986918136	12.1725603800324	14.6859625899822	4.20439710678724	13.4807233877823	11.1393938971017	19.4961784455111
protein_109	9.73790816483817	12.4650678948618	10.1274517627456	14.6815519041277	7.01861046942244	5.73964592698715	8.34508429182028	14.4886015198817	7.55681497274659	12.1079991287873	13.6546413026369	6.04137302506967	9.95016531562433	8.8822422378697	12.7683977224752	6.71492325969443	10.2322208386883	14.9397181032239	11.7948664107782	9.15330829118912	9.68134906124506	12.4784089986072	5.94278483912467	11.0579257474907	17.5455466541078	2.63261198616752	2.15906901230333	12.7596749793297	6.20629448729384	18.2524363615928
protein_110	17.5764743115566	17.3237112885941	10.5199115518874	5.43106881269568	8.14374051634625	10.9243140354495	13.8133109054597	8.880346161727	11.7846208183208	14.4433156809695	12.7099361066593	6.92119122022248	13.3872924250343	11.1536873815799	13.2143247852074	10.3377584492541	11.0521091911319	11.1849188281116	11.979478776624	11.3442304779907	8.34118292227559	10.9332128801358	17.3197898907629	9.57502306417774	9.90245761064016	12.4308398617516	12.3491343084703	12.72086395334	9.40861622428445	8.79823820523623
protein_111	9.85894036946766	11.9891973276066	13.8200244223786	8.28793435169073	5.73329060844402	14.8317425080921	14.1324710071234	12.7747048232651	4.05832580922474	11.9258202319259	14.1680393740467	12.9759002629753	11.026901326536	11.5073208113495	10.0549989130458	12.0967726709435	16.1558454768058	12.6116631706352	7.5199878378863	10.715278161539	15.8874525675232	9.07138520158673	9.12177598040978	9.25931524946489	12.3049718461409	8.37644323511962	9.15339656953803	9.44711679434969	11.9951881008921	16.0105964381497
protein_112	11.4125236046496	12.7786510336599	7.79876391539057	11.9768328750498	16.7342430832707	11.2370385266253	15.7077395274511	18.1254579258959	7.9427486582951	12.3160288406254	9.3955260572175	12.3138082721644	14.9918079027861	11.404334525736	10.7470299937181	14.9949990413942	10.97156339074	14.0774575330275	17.2261426043726	11.8760131585042	5.00288625953172	11.3880996132685	12.0402294962574	8.41248466836158	12.647928325425	11.0140101059596	10.6396029819854	15.0599295349369	9.51538802079715	13.7690544825253
protein_113	10.1934301871672	11.4094367231479	12.8052823420142	16.9483232389015	13.4833844743604	13.129531800284	9.30428806980339	10.734856790558	10.2219303948117	12.3993922279646	9.76375265888421	13.7869374784749	13.1861135731296	18.0500559418023	14.3993661505398	9.73019407702103	12.8102723861084	12.8285944555181	7.33994827771016	12.3523707928771	17.261124161178	12.0621697356087	13.0643908536564	8.74225984420157	18.6362850461307	12.6826467804239	14.393895389798	4.93789633091462	12.2557603427595	15.9678677225951
protein_114	16.930093942827	8.18346389861826	11.5672929920872	12.3187697152284	11.8884803722134	10.398106035012	11.9918101309229	6.54573306844325	14.9248394379377	7.3333062650763	12.7968035012656	11.8978257654663	12.150990455334	13.1258861763136	8.70246223550228	12.0997697968874	12.3714937200249	10.1430859008281	11.124585320266	12.2958278471714	13.5069388471212	7.91963568184678	9.63873502351911	11.9724898466406	14.9763573782136	4.95698692866845	11.7034850648201	7.2119421494783	15.9256668497021	14.9772573324278
protein_115	13.6967379725831	5.96912447472267	10.4850798260267	8.62263121750322	18.3389877063272	19.0732447748319	11.0242714034848	10.5669206079899	14.5735384589735	15.2133018554098	14.6521746372906	8.55163955231764	11.3828108700253	12.9414561658479	10.2148671819591	10.0429572461382	15.8864333605986	13.5961804179056	12.4087544953942	7.73840991259715	12.7726376309279	12.394343343827	14.4216516716899	15.8890277756117	2.96440764802523	11.0724086747284	16.7373531053019	11.5415583219239	10.4808441718494	16.2353161899904
protein_116	8.83373544482108	15.7850456691616	12.2722464962337	12.2030524039963	7.22062593156869	11.8037362704321	11.0912709381078	9.11671588633836	12.5949932244264	5.32579394684651	15.800383832157	14.9274261187976	11.316734524964	9.60699578391885	11.9737644015412	11.0101380195839	9.882080125549	11.4349532167285	19.6204211105089	12.605062967131	11.4480530490678	6.76523076894705	11.6256275566737	9.91897563752297	14.8474276531361	14.1327329909812	13.0462869976196	10.2616185117607	12.7931590771619	6.56248436788622
protein_117	8.6206286249907	7.96999607425794	13.2286860196977	12.8436681422198	13.1338903055592	10.9514612733058	15.8988918914854	4.35835035328922	12.9425936690731	9.93649298172275	6.03585812531111	13.7981331526546	10.8691414604232	6.68145441125186	10.8843678293895	14.4178396238314	7.70327945278922	6.58926498461685	10.4587989398421	12.9063681565537	10.1735338602819	13.4155055705649	10.0134348277182	8.72036494649578	17.4416845173207	10.999331190952	8.19661994109525	10.4865895316169	8.82139666532583	11.8017320269213
protein_118	9.11798283659043	9.0691076069285	8.19733795932643	10.4340325793728	15.417229295471	9.3073302800952	8.74034346003442	14.218313706734	6.97201836761769	7.9687363900566	10.9659204055512	11.8624795291992	8.6992852241242	14.3119260188452	11.196959296829	7.24200900857407	12.3774449433139	10.2686238042157	14.1496259670965	13.6912812068929	12.8447665039576	11.8990185006418	6.18085141930975	8.40154086362376	16.0133392559867	12.1850219560721	8.40223372334922	13.7731036278895	8.60428542163879	10.9500055076143
protein_119	8.36917751738754	16.0251157047875	12.3317284139567	13.8914654782637	15.8007690191139	9.03691168674381	7.26417384845289	5.98335778105586	14.7445266063287	12.1511324635457	13.7030773364662	16.0578816090134	7.98343448685269	8.7097662663434	11.2076828895783	11.1483454391961	17.8224576299966	12.521572329863	10.2065747684913	11.543318285529	15.8070548318381	13.2034880994769	12.0905267032577	13.3466410656266	13.955062168836	16.5668255312788	8.7725994481494	10.5075092123665	4.03265311516721	15.0426567531806
protein_120	14.5436158026865	7.14377459643822	11.0418971967689	14.1609343321342	11.1944394812314	5.91680003738319	12.5683972145544	11.6868644549471	9.45776518053651	14.0533284647257	5.67945255102912	11.4190776038517	14.735698188466	13.5662843772231	9.35919185398392	14.2221404379353	4.17167497879388	7.57948128815979	12.6548542795934	5.96761418476116	11.5329196275084	12.2577309285652	6.73305477838859	9.23417747894162	8.85102294874032	13.3844447204867	13.2101587281511	7.66626722269874	11.1975711985969	3.28325776312305
protein_121	8.72909367272037	12.3012527804805	11.8276616773504	16.4226734091619	12.3253987184839	8.86030352753113	12.6163724309549	14.1915387382166	13.1818506533256	11.2591536461668	4.04494436160801	11.8703349420531	15.7855250521562	8.28765652382801	13.5990305872917	10.605367238262	10.4686356828733	9.83111151018542	14.8470751538612	12.3838667274238	9.63434944560693	11.2463779651069	10.1288163864742	13.301764618985	19.2343499580798	9.95387645525537	8.78368211878977	7.59943608607738	10.031852958028	13.3164584439998
protein_122	8.53537220012363	12.6362030980192	8.38074050323991	9.10520490735757	9.02391905569792	22.4208134910973	11.7870128855496	14.6497585207635	15.2376368989381	13.4898108321192	6.80638553725235	14.3646929197469	16.2159580286556	13.0501426978732	7.55217127551139	11.4189854692225	10.9413008955033	9.5420097061602	12.2481003951805	11.7736794525306	11.6268627887745	10.3920084789253	13.2005145548678	14.980909114063	15.2763497110899	14.0466524964344	12.204139738062	7.89111956297953	14.6819676585428	1.50471808302171
protein_123	2.97614287319441	16.3517071699432	10.7376133244542	11.663761771503	12.7811813716714	16.1346985943986	9.87025444233868	13.8164359260042	5.05826335843281	14.2055063372881	13.2957225949063	13.8386183456986	10.4721991039208	8.70559328315282	12.6120167784996	11.0380305703658	14.9834861820277	10.7542406843569	11.0940047630281	10.7488274569672	13.2194486025374	9.18229271698345	16.9414032789659	10.9869733603617	-0.631586414373121	11.3012817546039	8.09568332303485	17.3047409338172	9.07069164891833	13.6005614660239
protein_124	10.4347838504788	9.38231868011295	16.084117868099	7.11562695193645	11.0989331568574	11.1177623844356	12.7719880148483	9.9578686250303	8.75295009588706	11.2419275681318	10.0687495940193	15.6267365009234	12.547797294324	16.4450692385239	15.244322080306	14.7756480411803	12.1274941492914	8.48546312389727	8.08683357909151	14.7179936346499	10.6620527407588	17.292030514748	5.73786272439386	11.3469024492091	12.5494329761143	15.4277342049724	10.8722039097997	7.42258363290096	14.4213478652539	11.6598865982853
protein_125	11.8726339481796	10.4229841417295	4.72263533374792	20.1082828526706	17.1136936696645	14.5353253113834	7.91867099060834	15.6199341762386	12.019402605306	13.7108503586006	11.2718335244841	10.6207064393341	11.7205619584983	11.0867722725969	13.1321972924463	10.5806094011473	10.5887835371199	12.3803024018898	7.51888515206065	13.3797978064917	10.3221962365608	10.5088307678112	18.4485401291722	15.9325725959078	10.3756650406431	18.5335691375125	14.6866827502966	9.87695871368986	6.54720202904287	11.8594277288581
protein_126	9.28251263894664	10.3519412897679	9.25433373360419	8.337989711413	14.0994316353148	10.7234141553414	10.6843574370445	10.8523429331602	12.5667568094617	12.9951485288743	8.0778008514937	14.5112789307994	12.2982474833273	12.2723622004993	12.8994263636604	14.0917568006929	9.21071826018755	10.5144152319743	18.0552867323033	7.45543944376589	5.77641099667647	12.9720404036509	7.07987859574609	10.9463016077874	8.21523831703951	10.8728402826045	9.54100355000753	8.69154137393901	9.645533842363	17.1603575592582
protein_127	9.53904990314163	7.32658914910749	7.45077887892898	15.8130372390279	4.71323153787339	10.6503175101779	9.16200864628598	8.28288100019197	10.0849470246113	11.8546627376415	10.199016848767	10.6538752682545	12.4274055409089	11.9681450010991	13.9043237220802	10.1564257612859	11.6456419985685	10.8455980655417	14.2638162138205	9.82787112938145	9.44158477942279	11.1377558781119	10.6651407130765	6.59082325593122	20.7469021054037	7.23798386994191	1.52401992760135	11.0435877295846	10.2548159931857	7.18096622345631
protein_128	11.1472659571753	8.74268872224181	7.98053149551746	11.2742229939129	15.2652697700989	13.6356744246859	10.1001921327228	9.99041098352138	9.25511136379394	10.3921459667657	20.0338055829746	13.7587029704777	13.0617711942748	8.66793942068722	11.4308408414039	9.5768321799506	14.1544251736518	9.60058389269112	14.6533033276062	9.30527569030357	12.953753832057	16.2299380161736	11.7938281709103	9.70703749261006	16.5606996424894	14.6341317578797	8.54010861028831	17.4964755768924	9.73888189601701	9.31773935220989
protein_129	16.8293990584132	7.23651564187564	8.05734443550033	9.12666544095193	9.68415584997735	17.1137713047355	8.57740769602664	9.45044070610693	5.58980781145886	11.5221540714397	12.5615202883362	14.0114642427281	12.4802531890075	9.62564056484834	13.3398276786974	7.51798522993611	10.2312519597382	9.35887235528504	8.96353470490553	9.5271839417749	12.2476599636557	12.9249728225718	13.1473362209839	5.9929105000533	14.2327634276271	6.95781078713377	16.2215764963585	8.09384539175715	8.40284964872192	9.90024577227227
protein_130	7.77787667541788	9.3342938679442	12.012293657541	9.74332843962347	13.3863418902484	14.6965999695365	11.5486038824435	13.6050654378954	10.5992505053204	9.54382665634235	11.9370861563772	10.3160446171777	11.5713877707017	9.5941722830354	13.4075500438056	13.500596702408	14.0472160569946	13.098065504928	17.2783553237146	8.42296767391216	11.889876749066	10.0184382099217	13.0221144953642	12.6033899007033	11.5529901368368	14.6805690444036	11.6502250237323	10.7730414107579	15.7916484676223	10.355011638941
protein_131	9.02789971116832	11.1818778980849	9.75963743667273	12.9729309560518	13.4547405585367	5.99885714058975	10.7653335266044	13.1354945518894	12.220452320235	13.8677183169	6.16311837730791	11.7002483805838	7.2369485624031	14.6445667261046	12.4226180341322	9.79097850921784	12.9857411187285	15.6111074455322	6.17798716737426	12.108130277371	13.7754721112287	6.34921106159604	7.27423322371813	12.3983306510617	8.47773690021486	7.74399541917088	14.4802884443344	13.5902795904832	9.55153465733527	10.9763483387954
protein_132	12.4507503095833	10.9646454738744	12.719151944679	14.9701027668137	14.119084187078	7.77543551937323	10.1180928799548	14.7076524564207	11.9514897050805	10.7372485431714	14.3078119950772	7.16118055454331	11.0734319038811	10.0077553526719	11.0920414204334	7.20421617722412	15.0088895664332	11.5975459964782	17.7934452292905	12.703191050366	7.10061628643055	13.9180271260299	12.4049012612718	11.7671283987944	8.81534821967173	12.6776335401504	12.4031412389778	15.6458840825624	9.4513973382138	19.1680566086132
protein_133	11.8860123939476	12.1431574518594	10.6090508473425	10.319924153238	9.95403779068405	10.6982510974636	6.94743589021498	8.42928154556993	14.7423577246788	16.99825696815	7.87055179983354	12.6999628801104	11.3177617123865	14.9085299085527	9.60321253496822	12.5580041212777	9.71390497182072	11.1802074766056	11.5227532871055	12.0764969044038	12.8189650251226	9.32076878767045	11.8541620050776	11.2866746332737	14.5476839037776	7.19685224385537	15.0765543742712	16.2710835075099	8.81211416816672	13.9252354868558
protein_134	6.35613997841559	10.0838015025497	13.2034499218063	5.35689957867655	15.5883260557115	9.51233236101169	14.7754450387533	8.89046314747896	13.8563897693989	7.15462155986613	15.4795706818496	8.3733932103666	11.4781901481653	14.8448203886767	8.31940937361919	9.54614757806112	16.6963942500291	9.62082134759256	9.04031075706415	9.69886551221984	11.4287816392116	14.6549279388695	10.4630065553563	14.5738723180679	5.84158803597968	15.3829685629333	7.28404356512021	19.6313906910836	3.53241630202574	12.2153667625486
protein_135	14.6813504401731	12.7994604627056	8.50495100276449	10.6807914954085	13.0898664740185	13.9465058590387	13.0487225905366	16.1900872229371	12.4071375320898	9.38998209258133	11.771248070559	7.51956708484376	13.077565528278	12.3398302615857	15.6317853470158	12.7883632066113	8.23552423685642	10.4813025933156	9.6760834941786	11.6264086192785	7.51712462812362	16.9238130740221	14.6781505031249	12.6091287166201	22.5228496227577	18.0084656834374	8.18657466998092	12.2566479393766	7.44467225312141	4.75216266134124
protein_136	4.72922220706989	15.890245601492	6.40627406619327	8.46026494232651	16.0481329154923	16.8195828766992	6.85507211482264	4.77982558421096	17.7815185577109	11.3741869457891	15.4767949295864	14.0668992768739	8.53000797934102	7.97795166193591	11.6754713657564	14.0930762132876	12.1068635756636	11.6905171684623	15.2101649468812	11.0644174118326	11.9555576226925	11.2847786832775	15.9662363385411	10.4225019141687	19.7136224470546	13.6549454057431	2.62808482957563	7.44953561682847	13.4891941588642	13.1377092638401
protein_137	17.307735999657	5.69705097313533	17.9563508799719	11.7160475912827	15.8936377749356	9.00912991592671	13.1737282809524	9.7068186784332	10.2573597390196	9.85635151220838	10.4820108856289	20.5651606783765	11.3654228667123	11.6942247513549	13.0469510572443	7.85400044820068	10.8129270475401	13.0892766027763	13.2694914371797	12.3615769465256	9.41074893053151	13.9921061023069	10.5996561087671	10.8798396220387	9.93722969978552	18.9210863547156	10.2369408449945	15.4054363091428	12.4124381402789	9.69240621472024
protein_138	18.0102120345017	11.399191094394	14.5482062661166	11.0972417735148	4.5969555595252	13.1855325938244	6.73340026058081	18.3225854120965	11.9605797381214	9.83756011703316	9.74529083296579	12.7798533646834	11.2310304107902	9.07729808167691	16.5083059886205	9.73782440621302	10.743912265599	10.6694985077552	12.2921920459919	12.5231469021306	13.4998513491624	10.6263228752846	16.2058937080279	10.7464540649539	7.19538622561111	18.5801935298536	12.7464631370804	0.753505910023664	18.7602301490118	11.7940952888321
protein_139	17.6515398106253	11.399072630743	9.64343764073645	7.69598597965991	11.5840669013646	2.81864501117359	12.6749823708035	9.05547393245741	11.5075266049625	14.1407113083698	14.5890065364024	10.7245412381427	13.0687739922916	4.26914914475513	12.5026344786066	14.1386501126288	9.9408351308281	13.4154269069648	9.08863271908325	11.2098568433828	10.8486572873077	15.8057710100667	5.26921651661671	8.26362930630414	4.04022545624451	18.4120515161815	9.23883933474382	6.08702394961384	14.1693591655545	10.0886655629603
protein_140	10.4724136471943	11.839788065436	4.70565847398622	7.42467857049562	19.4708740808812	9.85026237361912	12.3373692636416	13.1956685722861	5.73227636483372	9.75614782346743	12.1671284139384	10.9841650178716	13.9431049274923	9.11529535847312	12.6341454345434	9.79548523368904	9.07011657375176	11.1040918919743	9.39335127180115	15.3778645226486	9.47865240077284	11.884790424038	13.8216400014235	10.6634421978579	12.278903539137	2.34252200732901	8.6216624011438	15.1136636424259	15.0012102158433	13.9944589288727
protein_141	8.92444868174137	11.5487925875467	13.9861916939404	12.7363547014553	6.15958686522334	14.774176279021	13.2211301628548	13.3293438989414	11.3055339367264	13.0704508646169	11.6573710722197	8.73754382239296	10.8971448540589	10.9767733309685	9.1254467316428	11.9785102910689	16.0135441077133	9.85233936770736	17.7672780765742	8.18925498818796	10.6577915791899	11.3349602791184	8.70898415421755	11.528152389713	11.4401098519559	13.7497725293056	12.8012959441973	15.1689742917069	9.29103559978832	17.2986352743767
protein_142	9.15649393764162	14.3998180645429	14.3918546489787	16.9582070863414	11.9450950617371	9.60330605870218	9.0771922280393	16.0252334546765	14.828174434517	10.1547321556601	13.2164304868571	7.17749310816972	7.67653671773246	13.0898214586216	9.8118369016135	11.8609104391179	11.6945964864802	11.1330366670576	13.8965333319081	10.2143789376969	13.4278544386139	13.824750289747	8.2682298475651	10.2265298924627	14.4194288489301	10.4980465120008	14.7581567698555	6.02237807992585	12.2653037608644	14.8547335293799
protein_143	6.06485766286093	4.66867326543248	14.8286953867621	17.0400617327666	8.20198535253631	11.3562860576074	8.51021182949712	9.93655608139851	11.2617634077605	13.9902456401524	11.322158422493	9.05199034252895	10.4269914669947	6.58154832833366	14.7092602382287	12.2814187424536	16.7236284188567	9.03240168940312	10.8869423060258	6.29522427414626	11.0117531418694	11.4639117243079	10.5436944522326	8.53538295028854	8.33789650580905	7.38258101694166	3.56926927421322	13.395989829484	6.64639400428855	21.3576367323807
protein_144	12.9981265623845	11.3009961546766	12.0787678210715	9.15137435330587	14.0956419047007	6.48565868842975	13.0167451324336	9.43975182545342	12.0802084754847	8.66099625068074	14.461897130401	9.38460756076957	7.82584919617867	14.8164967743572	9.41446966102805	13.9604177732269	11.9008686917945	15.3705557182691	11.1692967286351	7.31545897474442	10.1210651594962	11.7536551043051	14.5566021346576	10.9974146523471	8.72571386924721	7.00483091443067	14.7356337632314	15.6288299298318	14.1531318290828	13.0377468708456
