feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_97	10.4340615021239	8.18941913515901	13.6350014748033	5.39207360604463	15.2427271467027	5.69986348433457	8.76253318803443	7.2109387370375	2.31818530836247	7.9117496296433	10.8443890174289	10.4699996619369	9.03557147460708	8.15510216537107	6.51422774532594	10.5270529741765	8.51849121866771	8.32206101132672	7.14882704743105	8.73814022713112	7.76346876688231	5.78809978400329	9.96047314694365	4.50322797286863	16.2021581148823	19.0110896292169	15.333866089439	12.5076578924323	16.2456824957749	10.626381661232
protein_98	17.2725677716541	12.7859961556109	14.329080434914	17.2577865485731	21.0198012386176	14.2833200471597	11.2341112875982	10.5302975789782	9.36112798451924	11.9256557394877	11.3027472490592	5.66097210011014	15.9606953008958	13.8440741385723	14.0562453298403	15.472180589241	15.4695651195984	15.6554681519535	11.1173803493174	11.4612561153983	11.4373310488701	10.037756042414	11.0783761799588	8.19648958016936	11.1633026985398	12.6756278492962	14.6900209562948	19.8308067177436	17.7709885188071	18.8708527876414
protein_99	13.9946644572748	18.4962778688741	10.058226074965	16.0901848657403	16.0180227944547	14.7711598458403	9.25015809548397	6.7629574896527	5.15796879445641	6.25480826567727	13.8024939548318	11.1439748692743	10.6699748767148	14.7294578329481	13.8690568553578	19.0758494012616	8.28725598650639	12.5320253120819	8.54644833038577	5.75897634627038	6.51263140597015	10.9488116396616	4.88110674669047	11.8264152225571	19.3656000219442	15.4579763045709	16.9757675188177	15.7296038349464	13.8785564633519	15.9806509159214
protein_100	9.03797551430704	16.5682834556385	7.99304865922804	16.4773294552369	9.79665687163357	14.0108398839405	6.25857741737371	12.5579186411592	13.9916474525803	13.372516413737	13.3405126370722	10.0106731482816	13.2222995841409	11.7691984725187	10.9389102679569	10.112935502446	9.72692105913636	12.7750764190679	12.9709206600391	7.30205711749906	7.73340044529855	13.3245270039739	5.34820330675364	6.70804497556458	18.8514328827565	17.965191097303	10.7797109073837	17.0719781189898	7.9695209786705	8.89951190652887
protein_101	13.1279443740409	10.64410950504	9.26754759400272	8.67017937471619	11.1690690640492	7.16803131728479	15.5049865841889	5.68695336088336	12.9398535147791	9.51050803290432	4.81918215860932	10.7048339457429	12.0461486785829	7.1336897851386	14.6339012829317	11.3186175301456	12.7394726027056	9.77958168980899	9.6983473657927	6.10938478493186	6.08963098047698	6.47308084666861	14.8126391506708	3.24530968429724	20.6292771874132	11.4145070295353	23.4056637871052	15.561560526573	15.3574078488999	20.135680573668
protein_102	9.87748989207133	8.06219784308911	14.2691405104942	7.88293629154581	11.8303933839424	8.9341704945545	10.956454720584	8.1258964410168	7.07952742222996	12.9219226581	14.3995351298672	13.0583785961088	15.5493790914602	14.1187816303675	10.0253476036579	8.52060259499587	8.82189578110113	13.7446410020402	7.35943400723059	5.41562398296963	7.444906353178	7.79529765530302	8.34442124974066	4.79211393395928	12.1772716660132	13.5130468321722	18.198777962456	20.4000305089559	15.409934098054	12.5898581369225
protein_103	20.1762376447962	10.621311866361	9.133104880802	18.7221337245728	16.5548279328697	15.7305968381781	8.85279097194695	6.45031478347428	5.78053967839215	6.49159836964096	7.87112311472493	7.95411530127344	8.8814772776091	8.79635446887599	9.03130754954699	12.0146018960954	10.3724728448941	10.1885616760666	8.29713133573151	7.74046905058277	12.6081701281573	9.97668845739272	6.9527819982468	4.10972439107188	5.66210656896183	19.4890655780411	7.66721220834894	16.4661875557351	19.7600664426399	20.7003872609404
protein_104	16.5461923414734	8.92239020768045	9.08074939312859	10.1570609043237	5.96390925844861	12.1366145026075	12.2062133550644	11.21841903094	14.1737691161881	8.76684531611101	4.04759366886255	4.59027178191772	9.14987672332914	14.8886766312312	12.6290353926269	12.6951214680169	9.62111894031428	10.6628095026614	8.93567788133425	6.99499624842501	6.48669199959601	7.34144139631222	7.56459143233803	7.46173592817164	20.623831264216	19.8580723765871	15.6043018624558	9.79619212746857	19.4164206007	9.731798020876
protein_105	14.9366431540365	9.63668465387581	8.09490242397984	3.30262091411658	12.8904560045919	17.1133902756963	5.09274965810784	8.45272900390632	13.0279677419012	9.46241406024468	7.49133485755087	16.7276660318307	10.285520485994	11.0610116872363	9.71182418103865	16.0009330297184	13.5719177234103	8.42566134653451	7.05195817328462	11.9405344135929	5.55985704124103	7.18490036041035	8.24401437016701	8.59720932287499	20.1765244964184	11.9365954356623	22.2269918516714	13.3214964588482	8.99256881902914	18.8486916046875
protein_106	11.2441334742452	2.64268525065899	9.70772177883029	9.98138840459931	15.8493737332604	14.5481101059141	10.2055648599348	10.4008292820764	13.1285698299419	8.89894407803153	11.0454534486232	8.57535509137645	15.5426037710801	12.1107319699093	9.01143741179484	14.3847902234236	12.2296813364115	13.3499191612851	11.3401419840323	8.35780606380535	5.98166472768345	3.53187918896761	5.24176451844314	5.43759496366553	13.3493349454152	14.0995648996308	22.0517181346466	13.6499100113472	14.4642020011432	12.3505207334062
protein_107	12.4467221377201	12.749251535218	16.2985707187857	12.5226235214428	9.06616929523499	14.7478654840534	3.81196045292591	7.34550461035425	6.04295227252548	11.2812134055772	13.0316442169335	11.4804176199895	12.4337948149195	8.12643241029364	16.3034397705835	7.80726443313283	7.29220766519123	11.7378904465672	3.95052528784102	9.81831423299883	3.79114640353306	7.35219777467755	11.7101158953782	12.0076665789307	20.2505277031526	18.1494413381141	14.5165048354931	15.2343453774131	14.2820702774181	8.20882991483305
protein_108	3.86405768547393	16.7081411524531	11.324532190428	11.7656865584572	14.707865546644	11.5588497716244	10.4340282610716	3.14788543279093	12.6276442722426	8.48148472222356	9.23159161993978	14.8177496444502	6.49176255621164	10.5400758216052	9.94416590393273	9.2483785155492	8.08913571209672	14.5029782866347	7.85321080238403	5.31298063180161	6.24489108840608	10.5385312815519	6.34678443985898	11.5327654718385	18.9209623855174	21.4343645954672	10.9527991122723	20.2291253932673	17.8877959025868	26.2445804509961
protein_109	10.351968206805	13.0791279368287	10.7415118047125	15.2956119460945	7.6326705113893	6.353705968954	5.72729036965632	11.8708075977178	4.93902105058263	9.49020520662335	11.0368473804729	3.42357910290571	10.206896300641	9.13897322288632	13.0251287074918	6.97165424471106	10.4889518237049	15.1964490882406	8.01588390894899	5.37432578935996	5.90236655941589	8.69942649677804	2.1638023372955	7.27894324566151	22.8864179369087	7.97348326896841	7.49994029510422	18.1005462621306	11.5471657700947	23.5933076443937
protein_110	18.4853062325787	18.2325432096161	11.4287434729094	6.33990073371775	9.05257243736831	11.8331459564715	11.7595580515685	6.82659330783581	9.73086796442961	12.3895628270784	10.6561832527681	4.8674383663313	13.551211621159	11.3176065777046	13.3782439813322	10.5016776453789	11.2160283872567	11.3488380242364	9.45772775829204	8.8224794596587	5.81943190394363	8.41146186180386	14.7980388724309	7.05327204584578	13.2495068904721	15.7778891415835	15.6961835883022	16.0679132331719	12.7556655041163	12.1452874850681
protein_111	9.96925719645242	12.0995141545914	13.9303412493634	8.3982511786755	5.84360743542879	14.9420593350768	12.5427942561842	11.1850280723259	2.46864905828554	10.3361434809867	12.5783626231075	11.3862235120361	11.7039364576422	12.1843559424557	10.7320340441519	12.7738078020497	16.832880607912	13.2886983017413	3.75409047072733	6.94938079438006	12.1215552003642	5.30548783442776	5.35587861325082	5.49341788230592	16.5291057381816	12.6005771271603	13.3775304615787	13.6712506863904	16.2193219929328	20.2347303301904
protein_112	11.9384725657037	13.3045999947141	8.32471287644477	12.502781836104	17.2601920443249	11.7629874876795	14.1734014161086	16.5911198145534	6.40841054695262	10.781690729283	7.86118794587502	10.7794701608219	15.4882009374349	11.9007275603848	11.243423028367	15.491392076043	11.4679564253888	14.5738505676763	13.1977371079026	7.84760766203411	0.974480763061649	7.35969411679843	8.01182399978729	4.38407917189151	16.8804089927588	15.2464907732935	14.8720836493193	19.2924102022708	13.747868688131	18.0015351498592
protein_113	11.5219516105228	12.7379581465036	14.1338037653699	18.2768446622572	14.811905897716	14.4580532236397	5.21536916184742	6.64593788260202	6.13301148685574	8.31047332000858	5.67483375092824	9.69801857051898	13.825139163345	18.6890815320177	15.0383917407552	10.3692196672364	13.4492979763237	13.4676200457335	3.85976558955305	8.87218810472002	13.7809414730209	8.58198704745155	9.58420816549928	5.26207715604445	24.1312579764321	18.1776197107253	19.8888683200994	10.4328692612161	17.750733273061	21.4628406528965
protein_114	18.1689889374012	9.42235889319245	12.8061879866614	13.5576647098026	13.1273753667876	11.6370010295862	9.45431694605976	4.00823988358015	12.3873462530746	4.7958130802132	10.2593103164025	9.3603325806032	12.1430451542993	13.1179408752789	8.69451693446762	12.0918244958527	12.3635484189903	10.1351405997935	8.12825142061133	9.29949394751673	10.5106049474666	4.92330178219215	6.64240112386448	8.97615594698597	19.430340260018	9.41096981047295	16.1574679466246	11.6659250312828	20.3796497315066	19.4312402142323
protein_115	15.0193623360377	7.29174883817719	11.8077041894813	9.94525558095774	19.6616120697818	20.3958691382864	8.60678746318543	8.14943666769055	12.1560545186742	12.7958179151105	12.2346906969913	6.1341556120183	11.3981443016434	12.956789597466	10.2302006135772	10.0582906777563	15.9017667922167	13.6115138495237	9.37564855043919	4.70530396764218	9.73953168597295	9.36123739887199	11.3885457267349	12.8559218306568	6.91528039555129	15.0232814222545	20.6882258528279	15.49243106945	14.4317169193755	20.1861889375165
protein_116	9.19956653212117	16.1508767564617	12.6380775835338	12.5688834912964	7.58645701886878	12.1695673577322	8.84470722699438	6.87015217522499	10.3484295133131	3.07923023573314	13.5538201210436	12.6808624076842	10.8458538771926	9.13611513614751	11.5028837537699	10.5392573718126	9.41119947777767	10.9640725689571	17.1753664768725	10.1600083334946	9.00299841543137	4.32017613531064	9.18057292303729	7.47392100388655	19.8374885286353	19.1227938664804	18.0363478731187	15.2516793872598	17.7832199526611	11.5525452433854
protein_117	9.73212120906364	9.08148865833088	14.3401786037707	13.9551607262927	14.2453828896321	12.0629538573787	13.5252323634571	1.9846908252609	10.5689341410448	7.56283345369443	3.6621985972828	11.4244736246263	10.000711026369	5.81302397719772	10.0159373953353	13.5494091897772	6.83484901873507	5.7208345505627	7.87499732093414	10.3225665376457	7.58973224137389	10.8317039516569	7.42963320881021	6.13656332758777	22.6239913667211	16.1816380403524	13.3789267904957	15.6688963810173	14.0037035147262	16.9840388763217
protein_118	8.97795905517098	8.92908382550905	8.05731417790698	10.2940087979534	15.2772055140515	9.16730649867575	6.0581430038622	11.5361132505618	4.28981791144547	5.28653593388438	8.28371994937902	9.18027907302697	8.56892944491265	14.1815702396336	11.0666035176174	7.11165322936253	12.2470891641023	10.1382680250042	11.9858485356744	11.5275037754709	10.6809890725356	9.73524106921973	4.0170739878877	6.23776343220171	21.5310191092638	17.7027018093491	13.9199135766263	19.2907834811666	14.1219652749158	16.4676853608913
protein_119	9.88162939725455	17.5375675846545	13.8441802938237	15.4039173581307	17.3132208989809	10.5493635666108	4.52652383522859	3.24570776783157	12.0068765931044	9.41348245032136	10.9654273232419	13.3202315957892	7.69158911802436	8.41792089751508	10.91583752075	10.8565000703678	17.5306122611683	12.2297269610347	7.6426929853187	8.97943650235634	13.2431730486654	10.6396063163042	9.52664492008507	10.7827592824539	18.0142517249822	20.6260150874251	12.8317890042956	14.5666987685127	8.09184267131343	19.1018463093268
protein_120	15.8220130732257	8.42217186697736	12.3202944673081	15.4393316026734	12.4728367517705	7.19519730792233	10.7316548736867	9.85012211407946	7.62102283966883	12.216586123858	3.84271021016144	9.58233526298398	14.9426729244163	13.7732591131734	9.56616658993426	14.4291151738856	4.37864971474422	7.78645602411013	9.05374219120295	2.36650209637076	7.93180753911799	8.65661884017476	3.13194268999818	5.63306539055122	12.6094677256258	17.1428894973722	16.9686035050366	11.4247119995843	14.9560159754824	7.04170254000858
protein_121	9.61528086994417	13.1874399777043	12.7138488745742	17.3088606063857	13.2115859157077	9.74649072475493	10.1397886883362	11.7149549955979	10.7052669107069	8.78256990354808	1.56836061898933	9.39375119943444	15.6858855246522	8.18801699632398	13.4993910597877	10.505727710758	10.3689961553693	9.73147198268139	12.395441901124	9.93223347468662	7.18271619286974	8.79474471236972	7.67718313373704	10.8501313662478	23.3854017414722	14.1049282386477	12.9347339021821	11.7504878694697	14.1829047414203	17.4675102273921
protein_122	9.19658791129437	13.29741880919	9.04195621441065	9.76642061852831	9.68513476686866	23.082029202268	9.99286860026952	12.8556142354835	13.4434926136581	11.6956665468392	5.01224125197231	12.5705486344669	15.9840131994918	12.8181978687094	7.32022644634758	11.1870406400587	10.7093560663395	9.31006487699638	9.27419224745727	8.79977130480736	8.65295464105127	7.41810033120208	10.2266064071446	12.0070009663398	19.3604567537515	18.130759539096	16.2882467807237	11.9752266056412	18.7660747012044	5.58882512568333
protein_123	4.48849851318473	17.8640628099335	12.2499689644445	13.1761174114934	14.2935370116617	17.6470542343889	7.47844343703921	11.4246249207047	2.66645235313334	11.8136953319887	10.9039115896069	11.4468073403991	10.5476512096735	8.78104538890557	12.6874688842523	11.1134826761186	15.0589382877804	10.8296927901096	8.11508007872274	7.7699027726618	10.2405239182321	6.2033680326781	13.9624785946606	8.00804867605631	2.7934313381631	14.7262995071401	11.5207010755711	20.7297586863535	12.4957094014546	17.0255792185601
protein_124	10.0989902398594	9.0465250694936	15.7483242574797	6.7798333413171	10.763139546238	10.7819687738163	10.3585252322765	7.54440584245846	6.33948731331523	8.82846478555992	7.6552868114475	13.2132737183516	13.5212640030448	17.4185359472447	16.2177887890268	15.7491147499011	13.1009608580122	9.45892983261807	4.92167074475157	11.55283080031	7.49688990641885	14.126867680408	2.57269989005392	8.18173961486913	17.2885688221903	20.1668700510483	15.6113397558756	12.1617194789769	19.1604837113298	16.3990224443613
protein_125	13.7576609120548	12.3080111056047	6.60766229762313	21.9933098165459	18.9987206335397	16.4203522752586	5.00494804961155	12.7062112352418	9.10567966430918	10.7971274176038	8.35811058348734	7.70698349833735	11.249011618256	10.6152219323545	12.660646952204	10.1090590609049	10.1172331968775	11.9087520616475	4.60305486273447	10.4639675171656	7.40636594723458	7.59300047848498	15.532709839846	13.0167423065816	14.9448147686723	23.1027188655417	19.2558324783258	14.4461084417191	11.1163517570721	16.4285774568873
protein_126	9.2013122033374	10.2707408541587	9.17313329799495	8.25678927580376	14.0182311997056	10.6422137197322	9.34652626920212	9.51451176531782	11.2289256416194	11.6573173610319	6.73996968365133	13.1734477629571	12.9013530187875	12.8754677359595	13.5025318991206	14.6948623361531	9.81382379564775	11.1175207674345	14.8951698128162	4.29532252427876	2.61629407718934	9.81192348416375	3.91976167625895	7.78618468830028	11.8478646503325	14.5054666158975	13.1736298833005	12.324167707232	13.278160175656	20.7929838925511
protein_127	9.26640077921134	7.05394002517719	7.17812975499868	15.5403881150976	4.4405824139431	10.3776683862476	6.68451955325856	5.80539190716455	7.60745793158387	9.37717364461405	7.72152775573954	8.17638617522705	13.511462669277	13.0522021294673	14.9883808504483	11.2404828896541	12.7296991269366	11.9296551939099	11.3259807820788	6.89003569763976	6.5037493476811	8.19992044637018	7.72730528133476	3.65298782418953	24.8561646714839	11.3472464360221	5.63328249368153	15.1528502956647	14.3640785592659	11.2902287895365
protein_128	10.9839943699206	8.57941713498707	7.81725990826272	11.1109514066581	15.1019981828442	13.4724028374311	8.12791523121767	8.01813408201622	7.28283446228878	8.4198690652605	18.0615286814694	11.7864260689725	12.4073620621571	8.01353028856953	10.7764317092862	8.92242304783291	13.5000160415341	8.94617476057343	12.1754486063703	6.82742096906761	10.475899110821	13.7520832949377	9.3159734496743	7.22918277137411	22.1950250210933	20.2684571364836	14.1744339888922	23.1308009554963	15.3732072746209	14.9520647308138
protein_129	18.4022064630543	8.80932304651678	9.63015184014147	10.6994728455931	11.2569632546185	18.6865787093767	5.9930719463932	6.86610495647348	3.00547206182541	8.93781832180625	9.97718453870275	11.4271284930947	12.3105150495562	9.45590242539706	13.1700895392461	7.34824709048483	10.0615138202869	9.18913421583376	5.8917393799022	6.45538861677158	9.17586463865239	9.85317749756846	10.0755408959806	2.92111517504997	18.6440413617407	11.3690887212473	20.632854430472	12.5051233258707	12.8141275828355	14.3115237063858
protein_130	7.41351798433991	8.96993517686622	11.647934966463	9.3789697485455	13.0219831991705	14.3322412784585	9.2615477326552	11.318009288107	8.3121943555321	7.256770506554	9.65003000658881	8.02898846738931	11.9387840140819	9.96156852641564	13.7749462871859	13.8679929457883	14.4146123003748	13.4654617483083	15.5313535166071	6.67596586680464	10.1428749419585	8.27143640281421	11.2751126882567	10.8563880935957	15.6480998877808	18.7756787953476	15.7453347746763	14.8681511617019	19.8867582185663	14.450121389885
protein_131	9.15609604481866	11.3100742317352	9.88783377032307	13.1011272897022	13.582936892187	6.1270534742401	9.27445357391315	11.6446145991982	10.7295723675438	12.3768383642087	4.67223842461666	10.2093684278926	8.09042395633243	15.498042120034	13.2760934280616	10.6444539031472	13.8392165126578	16.4645828394616	2.2021878022248	8.13233091222152	9.79967274607927	2.37341169644659	3.29843385856868	8.42253128591225	12.5134068890137	11.7796654079697	18.5159584331332	17.625949579282	13.5872046461341	15.0120183275942
protein_132	13.0401523380424	11.5540475023334	13.308553973138	15.5595047952727	14.708486215537	8.36483754783226	7.34209472938412	11.93165430585	9.17549155450976	7.96125039260065	11.5318138445065	4.38518240397261	10.2479414050231	9.18226485381395	10.2665509215754	6.37872567836615	14.1833990675752	10.7720554976203	15.4695574249678	10.3793032460433	4.77672848210785	11.5941393217072	10.0810134569491	9.44324059447174	14.7703167492236	18.6326020697022	18.3581097685296	21.6008526121142	15.4063658677656	25.1230251381651
protein_133	11.5714237036129	11.8285687615247	10.2944621570078	10.0053354629032	9.63944910034933	10.3836624071289	4.70571720101295	6.1875628563679	12.5006390354768	14.7565382789479	5.62883311063151	10.4582441909083	11.1940138415981	14.7847820377643	9.47946466417982	12.4342562504893	9.59015710103232	11.0564596058172	8.93543948956598	9.48918310686431	10.2316512275831	6.73345499013097	9.26684820753807	8.69936083573418	20.5191491338637	13.1683174739414	21.0480196043573	22.242548737596	14.7835793982528	19.8967007169418
protein_134	6.03704316112635	9.76470468526043	12.8843531045171	5.0378027613873	15.2692292384223	9.19323554372244	12.4088656383245	6.52388374705013	11.4898103689701	4.7880421594373	13.1129912814208	6.00681380993777	11.9159521538423	15.2825823943537	8.75717137929623	9.98390958373816	17.1341562557062	10.0585833532696	6.00550087344974	6.66405562860543	8.39397175559719	11.6201180552551	7.4281966717419	11.5390624344535	10.7415519155101	20.2829324424637	12.1840074446506	24.531354570614	8.43238018155614	17.115330642079
protein_135	15.7105299215995	13.828639944132	9.53413048419089	11.7099709768349	14.1190459554449	14.9756853404651	10.0293823505483	13.1707469829488	9.38779729210146	6.37064185259302	8.75190783057068	4.50022684485546	13.0456571721535	12.3079219054611	15.5998769908913	12.7564548504867	8.20361588073186	10.449394237191	6.294971515546	8.24529664064591	4.13601264949102	13.5427010953895	11.2970385244923	9.22801673798745	27.9908566048197	23.4764726654994	13.6545816520429	17.7246549214386	12.9126792351834	10.2201696434032
protein_136	5.24169023659149	16.4027136310136	6.91874209571487	8.97273297184811	16.5606009450139	17.3320509062208	3.88629989245976	1.81105336184807	14.812746335348	8.40541472342619	12.5080227072235	11.098127054511	8.07254018630323	7.52048386889812	11.2180035727186	13.6356084202498	11.6493957826258	11.2330493754245	12.0820593909775	7.9363118559289	8.82745206678876	8.15667312737379	12.8381307826374	7.294396358265	25.7227345554914	19.6640575141798	8.6371969380124	13.4586477252652	19.498306267301	19.1468213722768
protein_137	18.8545001426663	7.24381511614461	19.5031150229811	13.262811734292	17.4404019179449	10.555894058936	10.8369706760018	7.37006107348262	7.92060213406903	7.5195939072578	8.14525328067827	18.2284030734259	10.6865340866903	11.0153359713329	12.3680622772223	7.17511166817873	10.1340382675182	12.4103878227544	9.6091102307216	8.70119574006757	5.75036772407345	10.3317248958488	6.93927490230909	7.21945841558064	15.4981670975616	24.4820237524916	15.7978782427705	20.9663737069189	17.973375538055	15.2533436124963
protein_138	19.2454416865071	12.6344207463995	15.7834359181221	12.3324714255203	5.83218521153069	14.4207622458299	3.54897478376984	15.1381599352855	8.77615426131043	6.65313464022219	6.56086535615482	9.59542788787241	10.8628671825402	8.70913485342692	16.1401427603705	9.36966117796302	10.375749037349	10.3013352795052	9.16509132948993	9.39604618562866	10.3727506326604	7.49922215878265	13.0787929915259	7.61935334845197	12.6459031775199	24.0307104817624	18.1969800889892	6.20402286193251	24.2107471009206	17.2446122407409
protein_139	17.7476086265516	11.4951414466693	9.73950645666278	7.79205479558624	11.6801357172909	2.91471382709992	11.2816300926174	7.66212165427137	10.1141743267765	12.7473590301837	13.1956542582163	9.33118895995668	13.3670587660449	4.56743391850842	12.8009192523599	14.4369348863821	10.2391199045814	13.7137116807181	4.90546510725287	7.02668923155238	6.66548967547734	11.6226033982363	1.08604890478633	4.08046169447377	8.88638305467644	23.2582091146135	14.0849969331757	10.9331815480458	19.0155167639864	14.9348231613922
protein_140	10.6770312221804	12.0444056404222	4.91027604897236	7.62929614548176	19.6754916558673	10.0548799486053	9.55948444344016	10.4177837520847	2.95439154463225	6.97826300326595	9.38924359373689	8.20628019767012	13.8580274337943	9.03021786477511	12.5490679408454	9.71040773999103	8.98503908005375	11.0190143982763	6.8015414252452	12.7860546760926	6.88684255421689	9.29298057748204	11.2298301548675	8.07163235130195	17.48869964118	7.55231810937202	13.8314585031868	20.323459744469	20.2110063178863	19.2042550309157
protein_141	8.67910920749785	11.3034531133032	13.7408522196968	12.4910152272118	5.91424739097982	14.5288368047775	11.1744433439148	11.2826570800013	9.25884711778641	11.0237640456769	9.61068425327972	6.69085700345293	10.492743641763	10.5723721186727	8.72104551934699	11.5741090787731	15.6091428954175	9.44793815541155	14.5077918440775	4.92976875569131	7.3983053466932	8.07547404662177	5.4494979217209	8.26866615721633	18.3805501944677	20.6902128718173	19.7417362867091	22.1094146342187	16.2314759423001	24.2390756168884
protein_142	10.8376334154615	16.0809575423628	16.0729941267986	18.6393465641613	13.626234539557	11.2844455365221	6.9780047731932	13.9260459998304	12.7289869796709	8.05554470081399	11.117243032011	5.07830565332362	6.9661480568937	12.3794327977829	9.10144824077474	11.1505217782792	10.9842078256415	10.4226480062188	11.1066526063065	7.42449821209538	10.6379737130124	11.0348695641455	5.47834912196356	7.43664916686115	18.7219941241028	14.8006117871736	19.0607220450282	10.3249433550986	16.5678690360372	19.1572988045526
protein_143	6.78043419247257	5.38424979504412	15.5442719163738	17.7556382623782	8.91756188214795	12.071862587219	5.94948433013402	7.37582858203541	8.70103590839743	11.4295181407893	8.76143092312987	6.49126284316585	11.1577949982295	7.31235185956848	15.4400637694635	13.0122222736884	17.4544319500915	9.76320522063794	6.58895484383938	1.99723681195981	6.71376567968294	7.1659242621215	6.24570699004617	4.23739548810209	13.3898554184123	12.4345399295449	8.62122818681643	18.4479487420872	11.6983529168918	26.4095956449839
protein_144	12.9370487756053	11.2399183678974	12.0176900342922	9.09029656652664	14.0345641179215	6.42458090165052	10.7559112512492	7.178917944269	9.81937459430033	6.40016236949633	12.2010632492165	7.12377367958516	8.23267276603039	15.2233203442089	9.82129323087978	14.3672413430786	12.3076922616462	15.7773792881208	8.08009772194819	4.2262599680575	7.03186615280932	8.6644560976182	11.4674031279707	7.90821564566021	13.8591325353222	12.1382495805057	19.8690524293064	20.7622485959068	19.2865504951578	18.1711655369206
protein_145	14.6470866322676	14.3267086920778	11.7215362537671	7.71425473760312	9.4615492381874	19.4066193368647	8.00274465212129	8.63923818218461	8.86447153223199	9.25542388896197	13.5366511166172	5.11817797947234	12.1249316258165	15.9369035452352	5.88680712584456	7.86699893829786	11.445716905149	17.494387976406	8.86626628871842	8.12936766011175	6.73546649338786	8.97038268238622	7.00997425860204	7.2148704929169	7.13547576136788	14.0623612458234	12.7055301824766	14.0459808059433	32.0560011364785	15.0940121421945
protein_146	11.0274400036741	10.6886948455959	9.37752975824144	10.6923519734393	14.6620392621392	5.9899731623816	12.7673676061457	9.85567519226903	12.0841196176994	11.6363181706856	11.4393993839997	13.2503501138766	6.24878158071007	10.1801215650318	13.282647762884	13.0417949489561	7.93414634644955	12.4081871210847	9.25307339325512	10.2624592064589	9.31265671729637	9.89562334934064	7.0733347446974	3.89364697799958	20.2235817794649	23.7119266628356	12.6857590917402	13.3702826664419	12.264513447818	19.9599005357135
protein_147	13.8882994878882	11.2440218393259	5.98312185128759	9.11425596849651	7.37967537149115	5.24179402274112	8.96158222924277	5.00319448947695	6.78929173270306	7.43756982999588	6.54247444395849	6.76924664482523	8.87333905820873	11.1514381474062	10.2805872082044	12.3918897981869	14.1000965195431	10.2287208030761	11.424767341888	7.87245905394115	6.58658848926691	11.6430837900506	12.8622743952772	10.8309220453588	14.0239685844859	19.1961263141681	16.1093486473393	22.2338390068048	10.9370052579401	19.6353201714928
protein_148	10.3389711323543	8.63046971605791	10.7452622062441	6.25545033150639	9.96605075767399	18.6552275986724	5.71586517396574	12.2293382713446	7.95474622448109	12.108476180443	11.8885948592778	11.6193856210774	11.5186857791356	8.76226888760694	9.00323328401433	6.05377723890602	13.3159415695207	9.23263636167143	7.2405950505739	10.6134938233994	8.59145773976533	0.0250969132662077	7.64929707482686	7.23722236515067	18.512218568163	19.0464626651891	14.0599010706478	10.445412663716	23.0414905796717	13.841754726302
protein_149	11.2110452270373	9.83020644615141	13.4872526387735	9.97823787244079	10.4940967475272	10.5999247622699	3.79665855034214	4.0211989242686	8.29866036262256	9.43014469132708	13.2636141691237	10.9253631032657	11.3401204088003	8.14415213485792	14.080477507609	14.3821191571286	9.04478675078852	6.86970441750362	8.16564675582101	5.45730166668551	4.17831065141162	5.61181813468017	7.99004767954854	6.20517430812468	14.0061465038219	12.9905301771146	19.4469977860821	17.1724380330841	17.657935921948	16.6579372113657
protein_150	10.4243966060989	12.3580364631265	10.9336962247284	14.3207556682588	15.5516529075785	6.93723680670101	12.5255907781713	0.418746480566362	7.85877048987674	8.04184437383816	7.09059727229257	4.20140072501694	14.4932074961934	12.9567046202807	11.0521459117164	11.8568233540446	12.3326356595171	11.8440773186911	2.80616307450539	6.21512812565869	13.6990292499236	6.49275519737952	8.29977737557351	7.55978514781592	13.7213611830904	13.4672829872967	18.8787458942139	13.8681273466544	15.2453764927569	14.5014759911695
protein_151	9.77690396269234	9.6263765593056	9.40046285460477	4.96931535026258	6.93392188512603	11.8246550534568	10.0223898260572	15.1377159249901	8.88257830868175	1.96461517356066	10.3307700906638	4.11365899706991	6.60525171496823	9.09149107168691	11.7162502652725	12.7517158115654	11.1218103493814	12.1777640255697	10.5761825437528	0.128657495131439	11.6283490436391	5.88621134350348	1.06142611240191	11.5605868732216	22.7992370167731	13.6916603059786	16.8636344720879	4.05412593571737	16.843791671526	13.8302588294114
protein_152	13.0708801023241	8.13145871441895	12.1848969002381	13.174967146323	17.208404573981	10.0139197697704	9.63651155323236	10.5435755562927	7.32846197716729	12.7024793198372	5.3158024918131	9.24000532560536	10.1314520888442	15.0593738634492	9.21467724708819	9.15144524806165	8.03258370570451	15.6574373893383	7.13428838871698	9.31262971723728	6.41980863592557	4.30299456324918	9.10631537165653	15.4295348988028	21.690433320304	12.1454191592883	17.5530107857004	15.6047600053572	18.1516454621622	14.0568720248375
