feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_96	8.54258806338796	11.9660256468588	8.78260918786777	11.9295773534548	10.8817237654705	11.2226262743675	9.13540465674904	11.9659447179277	14.6615802430951	10.606743860677	7.4365622070383	9.51891460592019	10.0154414885552	15.1432608794863	9.38948221076976	9.82829801988221	9.76555839680174	9.18310929591217	14.8170315738077	5.30233068406461	7.52509835124525	14.0537717376838	13.613792038512	8.01312590609395	4.27841574232426	16.1593360222044	5.87501313479765	10.0503134477071	8.60185310524021	18.3602188391337
protein_97	10.3689544875734	8.12431212060846	13.5698944602528	5.32696659149408	15.1776201321522	5.63475646978402	10.5433179746046	8.99172352360772	4.09897009493269	9.69253441621352	12.6251738039992	12.2507844485071	10.2239044200054	9.34343511076937	7.70256069072424	11.7153859195748	9.70682416406601	9.51039395672501	9.53220493353185	11.1215181132319	10.1468466529831	8.17147767010409	12.3438510330444	6.88660585896943	10.9147695113636	13.7237010256981	10.0464774859202	7.22026928891356	10.9582938922561	5.33899305771327
protein_98	14.6395384592604	10.1529668432172	11.6960511225202	14.6247572361793	18.3867719262239	11.650290734766	14.7566886846672	14.0528749760473	12.8837053815883	15.4482331365567	14.8253246461282	9.18354949717916	14.4093865829067	12.2927654205832	12.5049366118513	13.9208718712519	13.9182564016093	14.1041594339644	14.0876781836573	14.4315539497381	14.4076288832099	13.0080538767538	14.0486740142986	11.1667874145092	8.85476549751377	10.3670906482702	12.3814837552688	17.5222695167176	15.4624513177811	16.5623155866154
protein_99	11.3174772191661	15.8190906307654	7.38103883685628	13.4129976276316	13.340835556346	12.0939726077316	12.7489999303374	10.2617993245061	8.65681062930981	9.75365010053067	17.3013357896852	14.6428167041277	9.70360691231917	13.7630898685525	12.9026888909622	18.1094814368659	7.32088802211076	11.5656573476863	12.6949521282127	9.90748014409727	10.661135203797	15.0973154374885	9.02961054451736	15.974919020384	15.3618095917683	11.4541858743949	12.9719770886418	11.7258134047705	9.87476603317597	11.9768604857454
protein_100	8.28681388285016	15.8171218241816	7.24188702777116	15.72616782378	9.04549524017669	13.2596782524837	6.23279714088025	12.5321383646657	13.9658671760869	13.3467361372435	13.3147323605788	9.98489287178814	13.3609367084703	11.9078355968482	11.0775473922863	10.2515726267754	9.8655581834658	12.9137135433973	15.6359224170582	9.96705887451814	10.3984022023176	15.989528760993	8.01320506377271	9.37304673258365	16.8247359093583	15.9384941239048	8.75301393398558	15.0452811455916	5.94282400527234	6.8728149331307
protein_101	14.4467008412382	11.9628659722373	10.5863040612	9.98893584191348	12.4878255312465	8.48678778448208	16.9705036567238	7.15247043341831	14.405370587314	10.9760251054393	6.28469923114426	12.1703510182778	12.0974834224169	7.18502452897263	14.6852360267657	11.3699522739797	12.7908073465396	9.83091643364302	13.2868519023726	9.69788932151175	9.67813551705688	10.0615853832485	18.4011436872507	6.83381422087714	14.205164367267	4.99039420938916	16.981550966959	9.1374477064268	8.93329502875375	13.7115677535218
protein_102	10.7887487385945	8.97345668961228	15.1803993570174	8.79419513806899	12.7416522304655	9.84542934107767	10.920149141739	8.08959086217173	7.04322184338489	12.8856170792549	14.3632295510221	13.0220730172638	14.8065847233291	13.3759872622364	9.28255323552683	7.77780822686481	8.07910141297008	13.0018466339091	11.5547813926398	9.61097136837883	11.6402537385872	11.9906450407122	12.5397686351499	8.98746131936848	7.84976538105693	9.18554054721598	13.8712716774998	16.0725242239997	11.0824278130978	8.26235185196621
protein_103	16.1216508900653	6.56672511163007	5.07851812607104	14.6675469698419	12.5002411781388	11.6760100834472	12.7211593285705	10.3186831400979	9.64890803501573	10.3599667262645	11.7394914713485	11.822483657897	10.1024633852934	10.0173405765603	10.2522936572313	13.2355880037798	11.5934589525784	11.4095477837509	11.1180858354	10.5614235502513	15.4291246278259	12.7976429570613	9.77373649791534	6.93067889074041	1.80638435971632	15.6333433687956	3.81148999910343	12.6104653464896	15.9043442333944	16.8446650516949
protein_104	16.9874535293099	9.36365139551695	9.5220105809651	10.5983220921602	6.40517044628512	12.577875690444	13.9481085993307	12.9603142752063	15.9156643604544	10.5087405603773	5.7894889131288	6.33216702618396	8.45118423607939	14.1899841439815	11.9303429053772	11.9964289807671	8.92242645306453	9.96411701541164	12.3805693560849	10.4398877231757	9.9315834743467	10.7863328710629	11.0094829070887	10.9066274029223	15.6944758446123	14.9287169569834	10.6749464428521	4.86683670786488	14.4870651810963	4.80244260127231
protein_105	15.253119235709	9.95316073554827	8.41137850565229	3.61909699578904	13.2069320862644	17.4298663573688	6.36253175190619	9.72251109770466	14.2977498356996	10.732196154043	8.76111695134922	17.9974481256291	10.088301396394	10.8637925976362	9.51460509143858	15.8037139401183	13.3746986338102	8.22844225693444	10.2678048790781	15.1563811193863	8.77570374703451	10.4007470662038	11.4598610759605	11.8130560286685	15.5716387047542	7.33170964399805	17.6221060600072	8.71661066718401	4.38768302736494	14.2438058130233
protein_106	11.6723445291132	3.07089630552707	10.1359328336984	10.4095994594674	16.2775847881285	14.9763211607822	10.9202252743902	11.1154896965318	13.8432302443973	9.61360449248694	11.7601138630786	9.29001550583185	13.8615229715488	10.429651170378	7.33035661226354	12.7037094238923	10.5486005368802	11.6688383617538	15.7821132557189	12.7997773354919	10.42363599937	7.97385046065417	9.6837357901297	9.87956623535209	9.44557300393644	10.1958029581521	18.1479561931678	9.74614806986843	10.5604400596644	8.4467587919275
protein_107	10.6014420366853	10.9039714341833	14.4532906177509	10.677343420408	7.22088919420026	12.9025853830186	6.10626537091601	9.63980952834435	8.33725719051558	13.5755183235673	15.3259491349236	13.7747225379796	12.9435435725126	8.63618116788672	16.8131885281766	8.31701319072591	7.80195642278431	12.2476392041602	6.97211793998886	12.8399068851467	6.81273905568089	10.3737904268254	14.731708547526	15.0292592310786	16.2701614764563	14.1690751114178	10.5361386087969	11.2539791507168	10.3017040507218	4.22846368813677
protein_108	3.90869570828641	16.7527791752656	11.3691702132405	11.8103245812697	14.7525035694565	11.6034877944369	12.3434577759444	5.05731494766373	14.5370737871154	10.3909142370964	11.1410211348126	16.727179159323	8.38850659719921	12.4368198625928	11.8409099449203	11.1451225565368	9.98587975308429	16.3997223276222	11.5811770234031	9.04094685282068	9.97285730942515	14.266497502571	10.0747506608781	15.2607316928576	11.3421845858255	13.8555867957753	3.37402131258034	12.6503475935754	10.3090181028948	18.6658026513042
protein_109	9.90973581052364	12.6368955405473	10.2992794084311	14.8533795498132	7.19043811510791	5.91147357267262	8.11286558451249	14.256382812574	7.3245962654388	11.8757804214795	13.4224225953291	5.80915431776188	9.50242106887763	8.434497991123	12.3206534757285	6.26717901294774	9.78447659194162	14.4919738564772	11.9102928522216	9.2687347326326	9.79677550268854	12.5938354400507	6.05821128056814	11.1733521889342	17.7531414068246	2.84020673888431	2.36666376502012	12.9672697320465	6.41388924001063	18.4600311143096
protein_110	17.3556335519494	17.1028705289868	10.2990707922801	5.21022805308846	7.92289975673903	10.7034732758422	13.8202200830475	8.88725533931488	11.7915299959087	14.4502248585574	12.7168452842472	6.92810039781036	13.0979732414621	10.8643681980077	12.9250056016352	10.0484392656819	10.7627900075597	10.8955996445394	11.8296884344439	11.1944401358106	8.19139258009549	10.7834225379557	17.1699995485828	9.42523272199764	10.3997952431674	12.9281774942788	12.8464719409975	13.2182015858673	9.90595385681167	9.29557583776344
protein_111	10.2656944995329	12.3959514576719	14.2267785524439	8.69468848175601	6.1400447385093	15.2384966381574	13.6202031503751	12.2624369665168	3.54605795247647	11.4135523751776	13.6557715172984	12.463632406227	9.94492665966194	10.4253461444755	8.9730242461717	11.0147980040695	15.0738708099318	11.5296885037611	8.41773106616322	11.613021389816	16.7851957958001	9.96912842986365	10.0195192086867	10.1570584777418	12.2506287434545	8.32210013243318	9.09905346685159	9.39277369166325	11.9408449982056	15.9562533354633
protein_112	11.4785413745742	12.8446688035846	7.86478168531521	12.0428506449745	16.8002608531953	11.30305629655	15.1298812568751	17.54759965532	7.36489038771915	11.7381705700495	8.81766778664155	11.7359500015885	14.1829691145847	10.5954957375346	9.93819120551679	14.1861602531928	10.1627246025386	13.2686187448261	18.2908599140223	12.9407304681538	6.06760356918135	12.4528169229181	13.104946805907	9.47720197801121	12.5959693598524	10.962051140387	10.5876440164128	15.0079705693643	9.46342905522455	13.7170955169527
protein_113	9.67327433735134	10.8892808733321	12.2851264921984	16.4281673890857	12.9632286245445	12.6093759504682	10.743837410884	12.1744061316386	11.6614797358923	13.8389415690451	11.2033019999648	15.2264868195555	12.1600897536064	17.0240321222792	13.3733423310166	8.70417025749786	11.7842485665852	11.802570635995	8.01097994466822	13.0234024598352	17.9321558281361	12.7332014025667	13.7354225206144	9.41329151115962	17.9653020551904	12.0116637894836	13.7229123988577	4.26691333997438	11.5847773518193	15.2968847316548
protein_114	16.4652846043233	7.71865456011461	11.1024836535836	11.8539603767247	11.4236710337097	9.93329669650832	12.4929822568982	7.04690519441863	15.4260115639131	7.83447839105168	13.297975627241	12.3989978914417	12.1349342286796	13.1098299496593	8.68640600884796	12.0837135702331	12.3554374933706	10.1270296741738	11.4644417133325	12.6356842402379	13.8467952401877	8.25949207491334	9.97859141658567	12.3123462397072	14.7672999151559	4.74792946561079	11.4944276017624	7.00288468642064	15.7166093866444	14.7681998693702
protein_115	13.283054131113	5.55544063325248	10.0713959845566	8.20894737603304	17.925303864857	18.6595609333617	10.8779141381027	10.4205633426078	14.4271811935915	15.0669445900278	14.5058173719085	8.40528228693557	11.3226438168085	12.8812891126311	10.1547001287423	9.98279019292138	15.8262663073818	13.5360133646888	12.0885675109152	7.41822292811815	12.4524506464489	12.074156359348	14.1014646872109	15.5688407911327	3.74304344991765	11.8510444766208	17.5159889071943	12.3201941238163	11.2594799737418	17.0139519918829
protein_116	9.04689943362678	15.9982096579673	12.4854104850394	12.416216392802	7.43378992037439	12.0169002592378	11.1814113051701	9.20685625340072	12.6851335914888	5.41593431390887	15.8905241992193	15.0175664858599	12.0121945377577	10.3024557967126	12.6692244143349	11.7055980323776	10.5775401383427	12.1304132295222	19.1894302870416	12.1740721436638	11.0170622256005	6.33423994547976	11.1946367332064	9.48798481405568	14.4730470782198	13.7583524160649	12.6719064227032	9.88723793684435	12.4187785022456	6.18810379296989
protein_117	8.26613374050069	7.61550118976793	12.8741911352077	12.4891732577298	12.7793954210692	10.5969663888158	16.1740653847445	4.63352384654835	13.2177671623323	10.2116664749819	6.31103161857025	14.0733066459137	12.115143688888	7.92745663971671	12.1303700578543	15.6638418522962	8.94928168125407	7.8352672130817	10.2810247451145	12.7285939618261	9.9957596655543	13.2377313758373	9.83566063299062	8.54259075176818	16.9206857272972	10.4783324009285	7.67562115107176	9.96559074159343	8.30039787530234	11.2807332368978
protein_118	9.72314904686848	9.67427381720654	8.80250416960447	11.0391987896509	16.022395505749	9.91249649037325	9.48137778674433	14.959348033444	7.7130526943276	8.70977071676651	11.7069547322612	12.6035138559091	8.87891347804929	14.4915542727703	11.3765875507541	7.42163726249917	12.557073197239	10.4482520581408	13.8174481934182	13.3591034332147	12.5125887302794	11.5668407269635	5.84867364563147	8.06936308994548	15.2210106438037	11.3926933438891	7.60990511116623	12.9807750157066	7.8119568094558	10.1576768954313
protein_119	7.78321861784109	15.439156805241	11.7457695144102	13.3055065787172	15.2148101195674	8.45095278719736	7.60338464480482	6.3225685774078	15.0837374026807	12.4903432598976	14.0422881328181	16.3970924053654	8.4077937170434	9.13412549653412	11.632042119769	11.5727046693868	18.2468168601873	12.9459315600537	9.49687654661714	10.8336200636548	15.0973566099639	12.4937898776027	11.3808284813835	12.6369428437524	14.465413534502	17.0771768969448	9.28295081381538	11.0178605780325	4.54300448083319	15.5530081188465
protein_120	14.1203610957497	6.72051988950133	10.618642489832	13.7376796251973	10.7711847742945	5.4935453304463	12.0012385037839	11.1197057441766	8.89060646976594	13.4861697539551	5.11229384025855	10.8519188930811	14.3736085352092	13.2041947239663	8.99710220072711	13.8600507846785	3.80958532553707	7.21739163490298	13.1684512674705	6.4812111726383	12.0465166153855	12.7713279164423	7.24665176626573	9.74777446681876	9.49589138594438	14.0293131576908	13.8550271653551	8.3111356599028	11.8424396358009	3.92812620032712
protein_121	8.54223324899486	12.114392356755	11.6408012536249	16.2358129854363	12.1385382947584	8.67344310380561	12.9798768427966	14.5550431500583	13.5453550651673	11.6226580580085	4.40844877344971	12.2338393538948	15.9135074936193	8.41563896529108	13.7270130287548	10.7333496797251	10.5966181243364	9.95909395164849	14.4809036448473	12.01769521841	9.2681779365931	10.8802064560931	9.76264487746041	12.9355931099712	19.3052774952707	10.0248039924462	8.85460965598061	7.67036362326822	10.1027804952188	13.3873859811906
protein_122	8.63356645444422	12.7343973523398	8.4789347575605	9.20339916167816	9.12211331001851	22.5190077454179	10.8463664167311	13.7091120519451	14.2969904301197	12.5491643633008	5.86573906843391	13.4240464509285	16.5444331467444	13.378617815962	7.88064639360019	11.7474605873113	11.2697760135921	9.870484824249	11.6596577280334	11.1852367853835	11.0384201216274	9.80356581177819	12.6120718877207	14.3924664469159	16.1240949663114	14.8943977516558	13.0518849932835	8.73886481820097	15.5297129137643	2.35246333824315
protein_123	2.47070317083604	15.8462674675848	10.2321736220958	11.1583220691447	12.275741669313	15.6292588920402	9.45819875672965	13.4043802403951	4.64620767282379	13.7934506516791	12.8836669092973	13.4265626600896	10.313349152036	8.54674333126797	12.4531668266147	10.879180618481	14.8246362301428	10.5953907324721	10.3339242150566	9.98874690899563	12.4593680545659	8.42221216901192	16.1813227309944	10.2268928123901	0.846929282125117	12.7797974511021	9.57419901953308	18.7832566303155	10.5492073454166	15.0790771625222
protein_124	11.3047107688939	10.2522455985281	16.9540447865141	7.98555387035158	11.9688600752725	11.9876893028508	13.1108020154435	10.2966826256254	9.09176409648218	11.5807415687269	10.4075635946145	15.9655505015185	11.0190157068054	14.9162876510052	13.7155404927873	13.2468664536616	10.5987125617728	6.95668153637862	8.52173837235148	15.1528984279099	11.0969575340188	17.7269353080079	6.17276751765383	11.781807242469	12.2327521786284	15.1110534074864	10.5555231123138	7.10590283541501	14.1046670677679	11.3432058007994
protein_125	11.0212063063413	9.57155649989116	3.8712076919096	19.2568552108323	16.2622660278262	13.683897669545	8.33626954257065	16.0375327282009	12.4370011572683	14.1284489105629	11.6894320764464	11.0383049912964	12.4168557156062	11.7830660297047	13.8284910495541	11.2769031582551	11.2850772942277	13.0765961589977	7.11157960511752	12.9724922595486	9.91489068961763	10.101525220868	18.0412345822291	15.5252670489647	10.6735790416935	18.8314831385629	14.984596751347	10.1748727147403	6.8451160300933	12.1573417299085
protein_126	9.85342903740171	10.922857688223	9.82525013205926	8.90890610986807	14.6703480337699	11.2943305537965	9.98226344775857	10.1502489438743	11.8646628201758	12.2930545395884	7.37570686220778	13.8091849415135	11.3296133524567	11.3037280696288	11.9307922327898	13.1231226698223	8.24208412931699	9.54578110110375	18.586914028168	7.98706673963061	6.30803829254119	13.5036676995156	7.6115058916108	11.4779289036521	8.44000608869061	11.0976080542556	9.76577132165863	8.91630914559011	9.8703016140141	17.3851253309093
protein_127	10.4110585309956	8.19859777696144	8.32278750678293	16.6850458668819	5.58524016572734	11.5223261380319	9.24328605622413	8.36415841013012	10.1662244345494	11.9359401475796	10.2802942587051	10.7351526781926	10.723658190225	10.2643976504152	12.2005763713963	8.45267841060203	9.94189464788461	9.14185071485785	14.0634935497599	9.62754846532092	9.24126211536226	10.9374332140513	10.4648180490159	6.39050059187069	21.203032128105	7.69411389264315	1.9801499503026	11.4997177522858	10.7109460158869	7.63709624615756
protein_128	11.8462792849342	9.44170205000067	8.67954482327633	11.9732363216717	15.9642830978578	14.3346877524448	9.88508618771107	9.77530503850962	9.04000541878218	10.1770400217539	19.8186996379628	13.5435970254659	14.0196612988625	9.6258295252749	12.3887309459915	10.5347222845383	15.1123152782395	10.5584739972788	14.2527361276937	8.90470849039103	12.5531866321444	15.8293708162611	11.3932609709977	9.30647029269752	15.8859823915576	13.9594145069478	7.86539135935643	16.8217583259605	9.06416464508513	8.64302210127802
protein_129	16.1506392348668	6.55775581832927	7.37858461195395	8.44790561740556	9.00539602643098	16.4350114811892	8.95449069170652	9.82752370178681	5.96689080713874	11.8992370671196	12.9386032840161	14.388547238408	12.7171634911181	9.86255086695887	13.5767379808079	7.75489553204664	10.4681622618487	9.59578265739557	9.15881714427729	9.72246638114667	12.4429424030275	13.1202552619436	13.3426186603557	6.18819293942506	14.260463638678	6.9855109981846	16.2492767074093	8.12154560280798	8.43054985977274	9.9279459833231
protein_130	8.55751306772662	10.1139302602529	12.7919300498497	10.5229648319322	14.1659782825572	15.4762363618452	12.2283831488781	14.2848447043299	11.279029771755	10.2236059227769	12.6168654228117	10.9958238836122	10.9729818527501	8.99576636508383	12.8091441258541	12.9021907844565	13.448810139043	12.4996595869765	17.0105904072949	8.15520275749249	11.6221118326463	9.75067329350206	12.7543495789445	12.3356249842836	11.0238346588151	14.1514135663819	11.1210695457106	10.2438859327362	15.2624929896007	9.82585616091935
protein_131	9.40016882113942	11.554147008056	10.1319065466438	13.3452000660229	13.8270096685078	6.37112625056086	10.2281990078394	12.5983600331245	11.6833178014701	13.330583798135	5.62598385854293	11.1631138618189	5.89321488987181	13.3008330535733	11.0788843616009	8.44724483668654	11.6420074461972	14.267373773001	7.26901947880441	13.1991625888011	14.8665044226589	7.44024337302619	8.36526553514828	13.4893629624919	8.44596606864766	7.71222458760368	14.4485176127672	13.558508758916	9.51976382576807	10.9445775072282
protein_132	12.4685306679731	10.9824258322641	12.7369323030688	14.9878831252035	14.1368645454677	7.79321587776298	10.8051555828702	15.3947151593361	12.6385524079959	11.4243112460867	14.9948746979926	7.84824325745871	12.2604272263175	11.1947506751083	12.2790367428697	8.3912114996605	16.1958848888696	12.7845413189146	17.3632023958833	12.2729482169588	6.67037345302338	13.4877842926228	11.9746584278646	11.3368855653873	7.97274677359688	11.8350320940755	11.5605397929029	14.8032826364875	8.60879589213895	18.3254551625384
protein_133	12.6680675278292	12.925212585741	11.3911059812241	11.1019792871195	10.7360929245656	11.4803062313452	7.38325551175948	8.86510116711442	15.1781773462233	17.4340765896945	8.30637142137804	13.1357825016548	11.4879523477554	15.0787205439216	9.77340317033707	12.7281947566465	9.88409560718957	11.3503981119745	11.7599106029673	12.3136542202656	13.0561223409844	9.5579261035323	12.0913193209394	11.5238319491355	13.6265573793423	6.27572571942003	14.1554278498359	15.3499569830746	7.89098764373139	13.0041089624204
protein_134	7.35890151991234	11.0865630440464	14.2062114633031	6.35966112017329	16.5910875972083	10.5150939025084	14.3733842453264	8.48840235405201	13.454328975972	6.75256076643918	15.0775098884226	7.97133241693965	10.7468127416666	14.113442982178	7.58803196712049	8.81477017156242	15.9650168435304	8.88944394109386	8.41660307812457	9.07515783328027	10.805073960272	14.0312202599299	9.83929887641674	13.9501646391283	6.21321215722311	15.7545926841768	7.65566768636363	20.0030148123271	3.90404042326917	12.5869908837921
protein_135	14.5033654411262	12.6214754636588	8.32696600371768	10.5028064963617	12.9118814749717	13.7685208599919	13.43343444825	16.5747990806505	12.7918493898032	9.77469395029473	12.1559599282724	7.90427894255716	13.0910062893056	12.3532710226132	15.6452261080434	12.8018039676388	8.24896499788396	10.4947433543431	9.61013461159195	11.5604597366919	7.45117574553697	16.8578641914355	14.6122016205383	12.5431798340334	22.4334567743932	17.9190728350728	8.09718182161637	12.167255091012	7.35527940475686	4.66276981297669
protein_136	5.02167057292227	16.1826939673443	6.69872243204565	8.75271330817889	16.3405812813447	17.1120312425516	6.81742468072158	4.74217815010989	17.7438711236098	11.336539511688	15.4391474954853	14.0292518427728	9.20242878599779	8.65037246859268	12.3478921724132	14.7654970199444	12.7792843823204	12.3629379751191	14.2442909280468	10.0985433929983	10.9896836038581	10.3189046644431	15.0003623197068	9.45662789533435	19.7195092941348	13.6608322528233	2.63397167665589	7.45542246390872	13.4950810059444	13.1435961109203
protein_137	16.6841833468546	5.07349832033286	17.3327982271694	11.0924949384803	15.2700851221331	8.38557726312424	13.1399295215317	9.67301991901246	10.2235609795989	9.82255275278763	10.4482121262081	20.5313619189557	12.3613952740899	12.6901971587325	14.0429234646219	8.84997285557833	11.8088994549178	14.085249010154	13.8236944489705	12.9157799583165	9.96495194232233	14.5463091140977	11.153859120558	11.4340426338295	9.47607964219501	18.4599362971251	9.77579078740396	14.9442862515523	11.9512880826884	9.23125615712973
protein_138	17.735474047125	11.1244531070174	14.27346827874	10.8225037861382	4.32221757214858	12.9107946064477	7.0350072059368	18.6241923574524	12.2621866834774	10.1391670623892	10.0468977783218	13.0814603100394	11.7678707002839	9.6141383711706	17.0451462781142	10.2746646957067	11.2807525550927	11.2063387972489	11.5080337880028	11.7389886441416	12.7156930911733	9.84216461729557	15.4217354500388	9.96229580696488	7.42189241847851	18.806699722721	12.9729693299478	0.980012102891064	18.9867363418792	12.0206014816995
protein_139	18.2302930211797	11.9778258412974	10.2221908512909	8.27473919021434	12.162820111919	3.39739822172802	11.270486578552	7.65097814020592	10.103030812711	12.7362155161183	13.1845107441509	9.32004544589123	12.557073570884	3.75744872334751	11.990934057199	13.6269496912212	9.42913470942048	12.9037264855572	9.71854997822793	11.8397741025274	11.4785745464524	16.4356882692114	5.89913377576138	8.89354656544882	4.41174249829964	18.7835685582367	9.61035637679895	6.45854099166897	14.5408762076096	10.4601826050154
protein_140	10.8894238032693	12.256798221511	5.12266863006119	7.84168872657059	19.8878842369561	10.2672725296941	12.6861993789789	13.5444986876234	6.08110648017095	10.1049779388047	12.5159585292756	11.3329951332088	14.0436877155153	9.21587814649617	12.7347282225665	9.89606802171209	9.17069936177482	11.2046746799974	8.6676838267212	14.6521970775686	8.7529849556929	11.159122978958	13.0959725563435	9.93777475277796	12.0977894413554	2.16140790954742	8.44054830336221	14.9325495446444	14.8200961180618	13.8133448310911
protein_141	9.6407931414329	12.2651370472383	14.7025361536319	13.4526991611468	6.87593132491486	15.4905207387125	13.4055041310757	13.5137178671622	11.4899079049473	13.2548248328377	11.8417450404406	8.92191779061379	11.4944546680451	11.5740831449547	9.72275654562905	12.5758201050552	16.6108539216996	10.4496491816936	18.4741440932536	8.89612100486734	11.3646575958692	12.0418262957978	9.41585017089693	12.2350184063924	10.2197421979137	12.5294048752633	11.5809282901551	13.9486066376647	8.07066794574608	16.0782676203344
protein_142	8.32011749817345	13.5634416250747	13.5554782095105	16.1218306468733	11.1087186222689	8.76692961923402	9.23673562024184	16.184776846879	14.9877178267195	10.3142755478626	13.3759738790597	7.33703650037226	8.70483297615105	14.1181177170402	10.8401331600321	12.8892066975365	12.7228927448988	12.1613329254762	14.1595732457649	10.4774188515538	13.6908943524708	14.0877902036039	8.53126976142197	10.4895698063196	14.1891736356265	10.2677912986972	14.5279015565519	5.79212286662223	12.0350485475608	14.6244783160763
protein_143	6.14653623151513	4.75035183408668	14.9103739554163	17.1217403014208	8.2836639211905	11.4379646262616	8.27316268717389	9.69950693907527	11.0247142654373	13.7531964978291	11.0851092801697	8.81494120020572	9.2428884645981	5.39744532593709	13.5251572358321	11.097315740057	15.5395254164601	7.84829868700656	11.5392293095292	6.94751127764967	11.6640401453728	12.1161987278114	11.195981455736	9.18766995379195	8.66470709027135	7.70939160140397	3.89607985867553	13.7228004139463	6.97320458875086	21.684447316843
protein_144	13.5269522807283	11.8298218730204	12.6075935394153	9.68020007164966	14.6244676230445	7.01448440677354	13.3899640356684	9.81297072868819	12.4534273787195	9.03421515391552	14.8351160336357	9.75782646400435	7.15832619280822	14.1489737709867	8.74694665765761	13.2928947698564	11.233345688424	14.7030327148987	11.7309679020428	7.87713014815211	10.6827363329039	12.3153262777128	15.1182733080653	11.5590858257548	8.05865263890758	6.33776968409105	14.0685725328918	14.9617686994922	13.4860705987432	12.3706856405059
protein_145	13.2166574007901	12.8962794606003	10.2911070222896	6.28382550612561	8.03112000670989	17.9761901053872	10.5491566771735	11.1856502072368	11.4108835572842	11.8018359140142	16.0830631416694	7.66459000452456	11.7815038566754	15.5934757760941	5.5433793567035	7.5235711691568	11.1022891360079	17.1509602072649	12.4944082263483	11.7575095977417	10.3636084310178	12.5985246200161	10.638116196232	10.8430124305468	2.7347787993043	9.66166428375979	8.30483322041305	9.64528384387971	27.6553041744149	10.6933151801309
protein_146	12.2368917357064	11.8981465776282	10.5869814902737	11.9018037054715	15.8714909941715	7.19942489441388	12.5442858249772	9.63259341110057	11.8610378365309	11.4132363895171	11.2163176028312	13.0272683327081	7.34862492613489	11.2799649104566	14.3824911083088	14.1416382943809	9.03398969187437	13.5080304665095	12.5870642280246	13.5964500412285	12.6466475520659	13.2296141841102	10.4073255794669	7.2276378127691	14.8033776484067	18.2917225317774	7.26555496068208	7.95007853538375	6.8443093167598	14.5396964046554
protein_147	15.9043148158189	13.2600371672565	7.99913717921824	11.1302712964272	9.39569069942181	7.25780935067178	12.8688990856781	8.91051134591229	10.6966085891384	11.3448866864312	10.4497913003938	10.6765635012606	8.52687055390689	10.8049696431043	9.93411870390253	12.045421293885	13.7536280152413	9.8822522987743	12.0459615740599	8.49365328611311	7.20778272143887	12.2642780222226	13.4834686274491	11.4521162775308	7.82591067224983	12.998068401932	9.91129073510315	16.0357810945687	4.73894734570402	13.4372622592567
protein_148	10.383691989757	8.6751905734606	10.7899830636468	6.30017118890908	10.0107716150767	18.6999484560751	6.27309026668833	12.7865633640672	8.51197131720368	12.6657012731656	12.4458199520004	12.1766107138	12.6808880734806	9.92447118195196	10.1654355783593	7.21597953325103	14.4781438638657	10.3948386560164	11.157694037231	14.5305928100565	12.5085567264225	3.94219589992334	11.566396061484	11.1543213518078	12.8309713370356	13.3652154340617	8.3786538395204	4.76416543258856	17.3602433485443	8.16050749517462
protein_149	10.7688529013881	9.38801412050226	13.0450603131243	9.53604554679163	10.051904421878	10.1577324366208	5.99865354023471	6.22319391416118	10.5006553525151	11.6321396812197	15.4656091590162	13.1273580931582	11.1878286360698	7.99186036212746	13.9281857348785	14.2298273843982	8.89249497805805	6.71741264477316	12.3888651798266	9.68052009069111	8.40152907541722	9.83503655868577	12.2132661035541	10.4283927321303	8.17541718830337	7.15980086159607	13.6162684705635	11.3417087175656	11.8272066064295	10.8272078958471
protein_150	9.33521173410805	11.2688515911357	9.84451135273762	13.231570796268	14.4624680355877	5.8480519347102	16.5012099989688	4.39436570136388	11.8343897106743	12.0174635946357	11.0662164930901	8.17701994581446	12.7357193435441	11.1992164676314	9.29465775906708	10.0993352013952	10.5751475068677	10.0865891660418	5.95916762012048	9.36813267127378	16.8520337955387	9.64575974299462	11.4527819211886	10.712789693431	9.43941044131797	9.18533224552428	14.5967951524415	9.58617660488194	10.9634257509844	10.2195252493971
protein_151	10.8673569807197	10.7168295773329	10.4909158726321	6.05976836828991	8.02437490315336	12.9151080714841	11.4594940681553	16.5748201670882	10.3196825507799	3.40171941565877	11.7678743327619	5.55076323916802	5.87359680416287	8.35983616088156	10.9845953544672	12.02006090076	10.3901554385761	11.4461091147644	13.6150059374131	3.16748088879173	14.6671724372994	8.92503473716377	4.1002495060622	14.5994102668819	17.9645112737927	8.8569345629982	12.0289087291075	-0.780599807263006	12.0090659285456	8.99553308643101
