feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_108	4.98881015736999	15.4606836821318	11.0713886186079	11.4310649441919	13.8298446103871	11.2624294259356	12.6408641179064	6.06806467631852	14.6197160884331	10.8794826319433	11.5561509754876	16.5954011260076	6.64995229610387	11.4308413937046	10.7270966383502	9.90540075631286	8.5363833613709	16.1108638988485	11.3662829323009	8.47419989064328	9.53519131539722	14.4235530604786	9.65119813919108	15.5555008164194	12.3113692689596	14.0615082323103	6.76295646195199	13.2222728407054	11.5919520144323	17.4109706293601
protein_109	9.78077284863371	12.3764182664285	10.1515311301558	14.4860147447457	7.19261032737773	5.9753224591437	8.34922352712577	14.4719793824675	7.56361808161657	12.0994219877008	13.6408374463897	6.05329741120524	9.82139047044669	8.49556715268084	13.3202176029612	5.80484710162354	10.1715615615792	16.015905383386	12.1817824433585	8.96507182666595	9.60808412251114	13.0141543237748	5.05551375303826	11.2843860022618	14.8239267109215	5.23846709998959	4.93409192829559	11.7477528616315	7.53549247021954	15.2782881690353
protein_110	15.8370830175699	15.6579844733283	10.8370632251437	7.23129717684516	9.15339617469255	11.123607891546	13.6718450883178	9.06694512540648	11.7780721966925	14.2599516566985	12.6418497743379	7.23808297330336	14.3227744192015	10.8509136776145	14.0539177741829	9.58265381387168	10.6930230368089	10.8994590699318	11.9569490687803	11.3604939548986	8.54083575874192	10.9745762772546	16.9711393949881	9.69932805841953	10.0517744786641	12.3824118627038	12.3070965036921	12.6497531596263	9.59655644495079	9.03391611279195
protein_111	10.021933981044	11.7701635703952	13.2726612328661	8.73266265871217	6.6361532375687	14.1029439303446	13.7442592198675	12.6142407086267	5.3599212580816	11.9077455008919	13.7738614544169	12.781688222015	10.8022224505766	11.3690374171696	9.65553949651624	12.0644924240239	16.8535221981731	12.6719774461917	7.75257065960374	10.7301903878322	15.5500242649276	9.19828323297491	9.24524127495114	9.3734110496702	12.0394963784939	8.95859031908584	9.56790756554079	9.79825447401289	11.7965518279144	14.9455923726487
protein_112	11.4842715443512	12.6955449668912	8.28014067479039	11.9846149287337	16.2027606323983	11.3286781446805	15.2230941860048	17.2414411137843	8.74076544371733	12.3916441506845	9.95356541320448	12.3897903874282	15.4837623254992	11.0669313088412	10.2576700992727	15.4876911964625	10.5341114740257	14.3580310241667	16.0855735758946	11.7675680047286	6.22037507390853	11.3737806341815	11.90010443557	8.97220847789005	12.5461353245593	11.1181643773158	10.7909494107974	14.6541157674399	9.80843615896612	13.5259491007089
protein_113	10.2182585017647	11.3999814967859	12.7564732725339	16.7827071391274	13.4154572985696	13.0715809875197	9.36630647641662	10.8962818295825	10.347713465061	12.6764816597312	9.85769810741451	14.1604439496123	13.1345788283824	18.3440343138156	14.4340155436103	9.4331659802012	12.7320395331001	12.7516631219004	7.90393887623275	12.3300963453295	16.664710061415	12.0738379047687	12.9588368197465	9.14223269429088	16.851730180639	12.8669999233443	14.0123271681659	7.68349026520552	12.58128768678	15.0657763195474
protein_114	16.2703812517517	8.607999557058	11.5723629716208	12.2306852578364	11.8537353732894	10.5481105804385	11.8993012963671	7.10841223995246	14.4794737485584	7.80123677504209	12.607450278509	11.8166236803925	12.4466026521988	13.8005290523164	7.65731770827783	12.375467862898	12.7528356009671	9.65804288446271	11.1400978787769	12.4685740702661	13.842270885165	7.50489919724385	9.45477934055681	12.1018295014502	13.8713502141672	7.15283766988446	11.6767179461919	8.66490322471127	14.5079119247777	13.8719536805934
protein_115	13.4338882631153	7.64996107594861	11.0300417359959	9.63604511019123	16.9084971384237	17.4580703568655	10.9353846734121	10.4527227195608	14.6810787634129	15.3562485760999	14.7640669025914	8.32590999402959	11.0793445747471	13.1697713849879	9.51291967683814	9.28235718789341	17.1195214018483	14.0478756807404	12.3700506338619	7.24628556407128	12.7692613700893	12.3542403753882	14.5783699683655	16.1882063074686	5.60063861535521	11.2071942546916	15.124414546001	11.5316038830962	10.7981366720983	14.7772638871118
protein_116	9.12763520328462	15.3135496938053	12.1875382506654	12.1259629901727	7.69214215366009	11.7706148072842	11.1895660500105	9.51966011716207	12.4612828173044	6.31362996264697	15.1721217924697	14.4338505230217	11.7615683840211	8.67826078515813	12.9464425185876	11.2086585667906	9.17434221591404	11.9747615356381	18.2850972042072	12.4858616419994	11.5294210832243	7.65837288534863	11.6762127905617	10.2654114744248	14.1699054607596	13.6152944387864	12.7722002412167	10.611266465467	12.5757701542315	7.74069714882476
protein_117	8.6592224647492	8.02902233431555	13.122568738955	12.7496419366722	13.0307499829653	10.9168578033637	14.7704933632799	5.77557971665993	12.4662993065068	10.123288278275	7.08306060920991	13.1331227610752	10.9407159424197	6.68735644100673	10.9561810954635	14.5450657598126	7.72520602197404	6.59372127460015	10.3324673409633	13.2768735563777	9.98929572907872	13.8893617982132	9.79669787184808	8.24114513436437	15.8960546439018	11.0623246607484	8.95943636570507	10.677612024421	9.42820947262685	11.6643700287752
protein_118	9.27917423421094	9.2359823045267	8.46558360603401	10.4421913360108	14.8459329379063	9.44650401500824	8.90246893987786	13.8526229187903	7.30452643598947	8.20520815977252	10.9136059260386	11.7237793138788	8.51901596902275	14.6696910786628	11.2561200013043	6.92204355003506	12.5497683833549	10.2387931819607	13.8075752304903	13.4010676381462	12.6502907477956	11.8115034916231	6.74004084018715	8.70957817917882	14.9203174352819	12.0954512725394	9.30418042367924	13.2672763400407	9.4532717765918	11.1841484984051
protein_119	8.7957200601023	15.593096835745	12.3138978166796	13.6987209745361	15.3939091054418	9.38857238257211	7.9138576949621	6.80938852942279	14.3642912730021	12.1279640300004	13.466232109539	15.4968193078978	7.7888652756208	8.55689540007067	11.1982161699723	11.1354721861781	18.1927418269022	12.5875353472811	9.55907840666551	11.2138679526388	16.4920582514423	13.2690353184395	11.8912714766393	13.4462480962389	13.1946706457866	15.0162420175711	9.58016794500853	10.7901787769896	6.27429779302071	13.9532122454731
protein_120	13.9577753072266	7.62391975765854	10.9604974999151	13.6302210951271	11.0910652740142	6.57369727268312	12.5311140048375	11.6544514583092	9.43766731152422	14.0078414400997	5.68022876455592	11.3881440519767	14.478393015696	13.3662002038508	9.3649664077992	13.9899643404775	4.43128174934602	7.67233948699099	12.7497703980331	5.88390293360896	11.5978669945778	12.3420392179766	6.6697897259491	9.23772159780314	9.0483831893032	12.3740715197139	12.2462164645154	8.17925419781165	10.7697955184912	4.96390734819007
protein_121	9.00861163196422	12.2328715406818	11.8054043532235	15.9528993723511	12.2546658610113	9.12704271572416	12.4584905995539	13.8116869287219	12.9442825132133	11.2925289680829	5.09493479868693	11.8175835494542	16.317709573196	7.92641296979251	13.8706776591183	10.5202965478017	10.3672723874051	9.65378235958561	15.3024830243591	12.4284850080799	9.22043037134907	11.1012970968373	9.79735962829531	13.4994608504731	16.8505792649178	10.406875718528	9.59437564581582	8.77211907038738	10.4610170796663	12.7416145095287
protein_122	9.28748999180901	12.3761840982758	9.17102334816302	9.71668079931309	9.65545732114209	19.7458292281646	11.7202327419719	14.6216463344784	15.2174653608688	13.4460308871851	6.67233057776891	14.3327302675489	17.1680147191451	13.3785220488502	6.79742990366131	11.4260208078689	10.8542306048142	9.1792738712155	12.1075842067602	11.4488954582072	11.245054363048	9.53057558085813	13.4299214700447	15.9018314527206	13.9157157318284	13.0724800202399	11.8090205780289	8.85146924499587	13.5081323307589	4.47214583736262
protein_123	4.7171446743104	15.4140229015545	10.924247600178	11.6649189422342	12.558556109725	15.2404740137941	9.90802104543015	13.7547527813124	5.21729942204213	14.1340180291916	13.2471622145019	13.776376170447	10.0932595944599	7.58545142731011	13.1308654810901	10.8964929791231	16.4973155790119	10.4936353718849	10.9302840354494	10.5390471678893	13.3393415700655	8.7634781086443	17.5579441932331	10.8089706409286	2.98725329374363	10.830392445509	8.72344261522086	14.7762975764252	9.36428820789362	12.34164443205
protein_124	10.5261435426586	9.60814716144833	15.4536873041503	7.6310605438817	11.1054374490089	11.1218609500088	12.786581853104	9.95741452183996	8.74605293148925	11.2483397137079	10.0688884046673	15.6565955366035	12.4862948512528	16.3893045722151	15.1867896084037	14.7174255617422	12.0653729129583	8.41797989043263	8.71888830205068	14.1321894796439	10.8211504709043	16.2334865011994	6.80132235773174	11.3802227451621	12.4152952445602	14.6817276080075	11.0946112943545	8.37831080475302	13.8892787330945	11.7148485090741
protein_125	12.1947638188504	11.1307705602069	6.94690996392861	18.239447766618	16.0415219717477	14.1490879926553	7.70784688188487	15.8159093918414	12.025189046033	13.8059831554498	11.2381315605644	10.5526103699404	11.9981221157465	10.837902250318	14.5822717060918	9.91131693083163	9.92628056174749	13.2058476207155	7.96544881701391	13.3101465517138	10.5218510851247	10.6920473011759	17.9324463891506	15.6380791517459	10.7756724003003	16.7709742197943	13.9438700171949	10.4091695689514	7.96210766764793	11.8661001668839
protein_126	9.34549765435233	10.420603680117	9.31716915304478	8.39596045045896	14.1879886748039	10.7940486181027	10.6080542905589	10.7812605429737	12.5489560254311	12.9906615654968	7.92048954044864	14.553911198124	12.4111851167609	12.3782780538611	13.1754429910389	14.6912113505969	8.48611622621613	10.1434610015488	16.3347731471684	8.17086797092306	6.87769565842384	12.4197034405046	7.88161444984077	10.85949799687	8.85030946646873	10.803396259836	9.82462187335502	9.2003472908399	9.90144177947775	15.4241284519461
protein_127	9.51634066339807	7.67006696178631	7.7737018993831	14.751912775297	5.48924932616014	10.4436810261969	8.82254294030801	7.62763418003515	10.0769991712693	12.4823936757962	10.2320426769217	10.8502854458124	12.6090956889967	11.9228462835219	14.8159785711695	9.21568739779675	11.4409466327439	10.2454821288248	14.6976954632936	9.7546774682291	9.32423472316637	11.2142951508619	10.6876553433256	6.14760263191529	16.7004589675283	8.13498966952463	4.51199174586113	10.5479721490961	10.0478432732309	8.0988370411717
protein_128	11.2067032068768	9.0065623530361	8.30920348794957	11.3228663972916	14.9745956635878	13.4835479889345	10.5092191591592	10.4185546907864	9.81129607123053	10.7503337707792	18.7130482230688	13.5306571979668	13.4511670323023	8.15642136071985	11.485829743236	9.25167403561073	14.7678594379197	9.2802958137547	14.6886717581261	9.22231351289753	12.951517983271	16.3001911095688	11.7659277747545	9.63296470799189	15.46466014374	14.0956887362287	9.76542686878637	16.1295993385997	10.6172454656605	10.3179920079629
protein_129	15.4793411164468	8.22020498890823	8.84134335696686	9.65052099475903	10.0723856826938	15.6945315609996	8.68970460745337	9.51617569509807	5.86144393742571	11.4773972967614	12.4613304560135	13.833943797289	13.0717828127816	9.4095288667378	14.1745524285758	6.70556511282701	10.1864828751149	9.06728525726031	8.94120800758225	9.51609818393309	12.2908290585173	12.9816496672165	13.2084476915288	5.91134020808881	13.2504874257454	7.91000252754099	14.7104592886262	8.74395649942792	8.97079406791129	10.0700206580528
protein_130	8.50203064176486	9.73803919477541	11.8647380392731	10.062868701607	12.9559206450877	13.9964451268447	11.6159159150449	13.778102194633	10.6177553410948	9.50807110733869	12.0243704472172	10.3199895579137	11.4010518261238	9.08310551041635	13.5536374206286	13.6627186820499	14.303536198887	13.1908198364378	16.3759979505535	9.08414569550792	11.9389262830367	10.3979148816733	12.8712525334608	12.5264592843602	11.7775646550417	14.1585604685898	11.851588641477	11.1837971734018	15.0044145727989	10.8655551190682
protein_131	9.20428759644171	11.1173091822629	9.85416885919186	12.7080045672271	13.135916128917	6.51409144817751	10.7822355727149	13.031334367142	12.1630303328976	13.7261578705105	6.41509071059245	11.6693971826415	7.36473942168136	14.4688780666207	12.3379594338188	9.81413441539314	12.878012171248	15.3958209955152	6.77543070338259	11.7938765655953	13.2048820964589	6.92033072139746	7.70314043709069	12.0394616783906	8.95339744279972	8.37881018886975	13.6539489277744	12.9569899081206	9.79428012488841	10.9100406505537
protein_132	12.4391040239919	11.0563827393158	12.6888338174567	14.7831932043164	13.9913772599897	8.08903590117317	10.2369189752991	14.5156127934363	11.9461338860462	10.8141372169477	14.1428548235945	7.48028791370733	11.1075759056079	9.94632233649879	11.1278544483714	6.89134297157598	15.3959917964626	11.678696063932	17.2225161810979	12.6802929628169	7.68090702247081	13.7643363986305	12.4141178842894	11.8450094268123	10.1457307818272	12.8476799278331	12.6556526234789	14.9241868020606	10.5906933441605	17.388202341873
protein_133	12.2757042493212	12.6093275422977	10.6189579768384	10.2438412992795	9.76913564434021	10.7346875242829	8.05945183234272	9.18401418949287	13.9749637753637	15.6869500146617	8.75999807310138	12.4250045388269	11.2810663382978	15.627648481026	9.20562497581931	12.7823650055011	9.33961685250794	11.1145585738757	11.5576125066023	12.2918391407912	13.2763017192091	8.63792979234478	11.9970380817894	11.2445881574415	14.0749999479029	9.1176223443805	14.4316685191455	15.2372551855031	10.2069498732724	13.6552227057957
protein_134	6.86644904348335	10.1166467596394	12.8367097540479	5.9951980342123	14.9161150094739	9.61837520610505	14.6466321773893	8.98184204994677	13.7619641677677	7.31094849921333	15.324412341404	8.48411873846226	11.4395781835915	15.256559294977	7.85825036018951	9.24908814766761	17.3558164008134	9.33375095512049	8.50673601270748	9.28758878875233	11.3387619061144	15.1640251424554	10.1936359323674	15.0679169509627	7.4355947183046	13.7950646326033	8.39701246224315	16.6267002256802	5.89649792538823	11.6838116233434
protein_135	14.8263121858628	12.8014530499808	8.18068519521162	10.5218265756878	13.1139215110293	14.0356406899841	13.085997862277	16.3041384743336	12.4287322550371	9.33783654919533	11.7773014469658	7.42170798655825	13.3956762455774	12.4384169572866	16.7099418855887	13.0204175028959	7.11281407296885	10.0268569393231	9.62769471767347	11.6149438270809	7.42786196743123	17.0126399083028	14.7244619596049	12.6162689974874	18.8310480561542	15.9319031818591	9.62426843694319	12.2380762600214	9.14781747088087	7.41868333277406
protein_136	6.0937255759136	14.9432457587806	7.42345169067509	9.05205088551684	15.0684338282333	15.6801126824489	7.52845172001087	5.72261148789095	17.036438501155	11.4608998677129	15.0309116443734	13.8040471464919	7.51956238630723	6.74747167794994	11.9187205474614	15.2999158719388	12.5220537698628	11.9397631913054	15.7649791880247	10.617217616219	11.7237435910337	10.8908395084033	16.7037906382216	9.82015317771067	17.2690923665825	13.0371390721331	5.3349363264585	8.70269374346767	12.9213627185653	12.675852411727
protein_137	16.178367437871	7.53644113485157	16.6611367130618	12.0164287560243	15.125842749159	10.0016481461523	13.0852839368453	10.1424108349377	10.6097355316988	10.2693412152537	10.8004298077159	19.3594733680154	11.3436850653655	11.7786512974248	13.5681491432773	6.69848608723728	10.6127980603989	13.624140863276	13.6905115467847	12.5445094109479	8.8198687717394	14.6026216167828	10.3205499257413	10.6742075751573	10.6246853616403	17.3692957052087	10.8496928353459	14.7299292757895	12.4829425769397	10.4408846763507
protein_138	17.1011356562614	11.4932571107983	14.1644473521884	11.2371249439642	5.72317847048525	13.0085429131396	6.97353958402375	18.0449396430622	11.9671775680263	9.93901085475383	9.85086400545293	12.7498474416111	11.1949027191964	8.3811263071832	18.089479793547	9.24408098654145	10.5584997974986	10.4612808099208	12.1054655817775	12.4037252623045	13.6650607510287	9.95412910432981	17.1596975079321	10.109268904597	8.7135454320158	16.1920725112084	12.3599733329635	4.48196073377625	16.3103361493746	11.7343756788141
protein_139	16.0971029751242	11.1324072306653	9.73836655632893	8.19201618036929	11.2792996879435	4.31922272878088	12.6111631755383	8.39183571875734	11.2502385496405	14.3197903153325	14.8423762953353	10.3374981284605	13.209710808175	3.70941273665725	12.5984922365586	14.3647761909507	9.83270871453389	13.5839660831233	9.11737659544164	11.2309624799421	10.8710635543818	15.8103273842928	5.31171359166467	8.29534390783467	5.92514257989971	15.951800306554	9.55201099560163	7.35311337796376	12.9918407397028	10.1449013271381
protein_140	10.4884652770414	11.5196381256331	6.13960421912115	8.19008846168945	17.2744398825018	10.0192847128384	12.3960856304515	13.2838704690028	5.56408509902225	9.7261903661185	12.2199964227049	10.9963941699572	15.1084266505337	8.42962051664055	13.2976081902064	9.37059721546404	8.36712005132494	11.1809275632671	9.05313399940233	15.8084396437436	9.14942172972519	11.8654651384896	14.0517767621624	10.4868098961685	11.9433816171051	5.07484909431838	9.41531044556575	13.9029120459045	13.8251785153121	13.1292607977024
protein_141	9.4244314825574	11.5253703242399	13.4766490586987	12.4760823732598	7.21099993901701	14.1074762219302	13.3542730810131	13.4738591845157	11.2373635568481	13.1877586364847	11.6261758613002	8.39949895007696	10.8457824744699	10.9334675478771	8.89482867064786	12.0365575765959	16.4798453317343	9.69526636110862	16.8095783781629	8.72979210153614	10.812189260874	11.3834322322214	9.16822292849253	11.5464043768415	12.0753454685354	13.7557329278616	13.0656719182126	14.7882684869197	10.51179358803	16.3376963072632
protein_142	9.71856131085638	14.0693348947518	14.0627270602492	16.1922193672682	12.0324697805786	10.089314353435	9.52217509523101	15.4089492737325	14.3947330507484	10.4351279714897	13.0291722626136	7.9126423706846	7.0387041897277	13.5230656205456	9.59649651330354	12.0510013198105	11.8517803603541	11.179109882362	13.9796329171321	10.1760151689268	13.4954936970208	13.9054819652836	8.16566839163881	10.1885669476565	13.7728453332571	10.9392696503011	14.0176088164894	7.70516898261856	12.2162828909506	14.0873948087274
protein_143	6.90343997046691	5.78418275512035	13.9290081007722	15.7017594243788	8.61667755655639	11.1453362566723	7.95917230074376	9.71562374976362	11.3475315627179	14.7074824051047	11.4219041491387	8.62633778550948	10.3148910350357	6.23031575780395	14.8634563167824	12.2846374412721	17.0030896888416	8.83357751094237	11.2190589742856	5.36429105551809	11.3782016900486	11.9547361253682	10.7813934842398	8.22065310975722	8.92685586312301	8.29270518469291	5.76137992419312	12.2844831078923	7.80401480024317	17.5695264718169
protein_144	12.7581202364911	11.2854328471434	11.9603453463182	9.42009539024115	13.7104907773192	7.10691672970939	12.9997795018758	9.47546867446462	12.0770362935194	8.70818272547434	14.4236470902642	9.4211365825606	7.84296460456586	14.7336814148186	9.40887586240409	13.8898399969782	11.8597320108073	15.2798201288632	11.1914113642279	7.29272987012273	10.1309824408741	11.7825694073629	14.6181318814603	11.0175292465088	9.77688688406704	8.56052946642901	14.0248286874289	14.656159121384	13.6131036793991	12.8247253857583
protein_145	13.2485561100363	12.9562552282746	10.5793930747558	6.92329890064371	8.51746522469065	17.5909762076967	10.7077684095546	11.4460659772658	11.7073243037893	12.1608075843436	17.1267962389057	7.36182935797384	12.0419248413275	16.1540387157784	5.31263122397104	7.44873673528994	11.3092310189097	17.83415427645	13.5758005498209	12.2292777738538	9.68222503745562	13.7660507280446	10.1838285738058	10.5582321016513	5.10328443125822	9.50716391739684	8.64453662271477	9.49674978779651	20.9469115172738	10.1630526612747
protein_146	11.335533513136	11.0355631881805	9.87448203928566	11.0388016989058	14.5540944125159	6.87468579531812	13.7886143179299	10.1433878010999	12.9332376740284	12.3726229260042	12.1260949687693	14.3932731877869	6.45719764652124	10.61862280629	13.9027271142544	13.6477781747891	8.24119988685307	12.9770878842404	12.3116706604082	13.3707261489522	12.37418594993	12.9858390990315	10.0246718249289	6.68851855516086	14.1923981883011	16.4874561248295	9.23310076731602	9.68346370887869	8.95595410016146	14.0189165655206
protein_147	13.510869026301	11.4678147931821	7.40307371108702	9.8222889610835	8.4820960228251	6.83029991062617	12.4120132164168	7.82941379432302	9.89716681214525	10.6476740967565	9.61142806214837	9.87396074589712	8.15696060629102	11.0409181090083	9.93846514207251	12.6112667659174	14.7737695357082	9.87280491292891	12.9812929137619	9.54561053035077	8.30195640793458	13.1924418102432	14.3716051442956	12.4069441640548	9.68336329744355	13.121220339278	11.0694847014445	15.1403432116371	7.63150425433155	13.4131460256253
protein_148	10.1256302911828	8.74633528911242	10.453634261362	6.82895182329506	9.82456691244604	16.8394502918672	7.06984412329539	13.7349614800998	9.36084997017842	13.6112855229254	13.3862850065765	13.1108081389643	12.3857899751437	9.02353691693757	9.31746316634834	5.71974264802344	14.5780667661373	9.59728702092745	10.7670219489007	13.9352287718962	12.0359044968466	3.98941254831399	11.1509209713803	10.7638539424797	12.5455929227556	12.9238622815746	9.39314763712934	6.8339238295859	15.7525255388524	9.23869000575124
protein_149	10.7693764267922	9.22791419817904	13.3103593411262	9.39316509888623	9.96903027753543	10.0871685350302	6.81410602658905	6.98880984573919	10.3168921700015	11.1972444651213	14.1798784861455	12.3606003572551	11.2313234811515	8.17378717090413	13.8529832144368	14.1415593882395	9.03541119355962	6.954541597319	11.7758679871007	8.76367226492924	7.34119058770194	8.93552401519757	11.5805683598535	9.59544912390819	9.47182991062575	8.69066479566136	13.656681124263	11.9071949411248	12.2806174671282	11.5114647003064
protein_150	9.73542532162043	11.3743109997709	10.1670899089147	13.0378433187969	14.0811088728577	6.77983034260485	14.3281366381594	4.89356764366535	10.6913972110628	10.8340622315145	10.0927785253947	7.84129799967932	14.7263454390835	12.4573916078115	9.64492972021993	10.8331969173275	11.5358289594751	10.8143748466356	6.34833998240152	9.28856136260826	15.7434019851229	9.52801381804532	11.0865646283671	10.4483237146025	9.67322031963028	9.45209193569151	14.161776069008	9.80095329752086	10.9995956170924	10.35216691817
protein_151	10.2017336207607	10.0373629337956	9.79067302882782	4.95201413386721	7.09729611233883	12.4378065612988	12.0952947026733	16.6539810408757	11.0795152407404	4.91435129570013	12.3701176312695	6.82954038217375	4.73887813370047	8.24432404722055	11.945074485534	13.4050177762049	11.1069504455608	12.5957807502769	13.5626159495075	4.47008852783732	14.4783211244514	9.48091319726209	5.2818811955873	14.4193474067713	14.9415848272072	8.71290880083003	10.882223435459	2.12179448012561	10.8686529347561	8.80769639665386
protein_152	12.2739397184417	7.94174274601317	11.4968742599048	12.3652308923402	15.9028204276988	9.59278472932671	11.9456371250285	12.865093260996	9.60605542222646	15.0534915500442	7.56589937240128	11.5437139060374	10.2423467723929	15.3563067956888	9.29096196850585	9.22534284344562	8.06424218866174	15.976948336419	10.2152285117226	12.1194020216559	9.59067376410947	7.74028363935222	11.9390545681001	17.4664285215953	15.6537161865947	8.45250918652362	12.5322502970911	11.0623984015745	12.9838884141123	9.89459900676902
protein_153	9.53332485059618	7.16465655516641	16.5646460224892	11.818563636322	10.5255185224096	6.21731775090648	8.91967416071511	14.9556404359008	15.0998427479971	7.81374137684368	5.85519531885964	12.7672290887647	10.5190786386131	8.69977896031089	9.7390842226457	9.34711925615454	11.7608924883003	18.0675776793333	9.02845182770082	10.0669839387366	10.444940787533	15.0760522690225	15.5633752676291	10.3548361006931	6.57580258482572	9.6504738110449	16.9558968407387	11.4979847537382	10.401183940735	10.8520024930833
protein_154	13.7895954410454	12.8131007404097	12.6702993928687	5.40960037379629	10.0341282099718	12.2166390023292	8.10352190958131	10.1041331675529	10.0685926183285	13.9320061832498	10.9637001825017	13.2624304799857	12.7939335629195	11.1724331593607	11.9439937403176	7.48343809905084	10.3465405929904	16.4260995681878	6.31358689011863	12.0790362690013	15.4213897448708	10.9878314776382	12.8193162379804	14.113560797187	8.69162335344562	12.9928656773405	14.0675574315207	12.738437492593	10.3020106826339	7.45983373616572
protein_155	10.4916976617496	13.0715000720446	13.2049623391539	13.7823752119951	6.52519201343419	9.63334019463587	9.55685536387935	11.8572257449204	7.92676935633409	15.626378454326	14.0175666620491	15.0194742880147	12.0860850003614	14.8376195327514	9.56396106533109	11.7996716571004	11.1717056298969	6.74053532902974	11.7879456941699	7.37395194217543	10.9293315379437	13.7960961892051	13.5156662553055	6.44902380336602	7.70644732481957	14.849910063511	12.1417622768772	10.7573383459842	17.0599966096291	10.3550113393013
protein_156	4.111361119898	7.31386065025328	10.2303507035308	9.67437839100716	16.3440235470296	10.8703114851706	10.0575775071502	8.54479879683512	7.44849222186769	9.57568386359806	12.7470154818665	19.1461609298089	5.58892118467183	10.8151647336762	14.8483372801455	18.3122415706745	11.1642060809428	12.0733858992153	8.44256418921144	9.23546774855267	11.1043454512794	10.229329810695	15.5734927770795	19.2614705460589	11.8583430027012	12.375628718841	8.79333064293816	14.7698226239641	9.61326088553052	14.5111313050902
protein_157	13.6428042388316	11.6169325423373	10.204713272908	5.74964566660376	11.0665010611246	7.79377188363795	12.154351451285	12.6040349447251	12.1913638772912	8.8027921821341	9.7098341586717	5.21916940984296	17.1064490597021	8.08351235275813	13.0032953175665	11.0850458189644	11.559079878328	10.5708236359856	9.91293044806385	14.5219517734207	9.92740004656154	14.5525181016967	14.4694484263655	8.40422194231923	14.692204012767	11.1342941188486	11.6457582139547	8.30173754632747	14.5826531621358	9.08803827801747
protein_158	17.6103999733496	7.09368992160067	8.3500840408765	14.4543908505659	11.1239735453202	8.43967407531612	14.044318071562	17.0161986295959	13.7297414940925	7.58610969953634	8.39476011261506	9.45762600003089	9.46905972355669	16.0028139425269	10.7087155405576	10.6228937178332	7.32749436595568	11.0624398268642	13.2538366401978	7.97912051810903	15.5251885943484	13.2580207711167	4.68660422176206	13.1291951791903	14.0379979689052	15.2458208292663	11.8507033543172	6.60933581144443	7.25056632377353	10.9982842682694
protein_159	10.6408670980004	12.0526884532269	5.41916338622963	8.85825848345189	14.5009794946966	16.2274320226105	13.5228702378399	12.721427077638	13.562571407194	15.8078566810335	5.98591328271819	9.22037984382031	9.52924882780145	14.0781457019789	11.4191291719723	13.3256366123745	15.8652410260374	8.10685102622359	14.5010921081012	9.43083925402878	13.4315320558478	10.6262716750338	15.2503298640928	8.96308077152425	11.2923251753784	16.0020354534794	13.1000009945184	8.55656067828189	2.61840406609317	12.5741247273771
protein_160	12.1859700837357	12.7982057439541	7.17146824572161	17.9208272988311	8.78394274220622	10.5378475943925	9.69048626657596	11.5680701438915	14.844187040225	12.2179244355743	6.08867512576176	14.8924194266763	15.8769364915797	8.47821355305108	8.20975559743607	13.9018126478349	10.1307559999641	9.61712375836652	13.0564957422432	10.8870418111193	6.36608373342282	14.1510364117404	16.8431213363964	14.3405649844274	15.2353689941292	14.0949404482863	6.70281156288635	8.40009615379387	12.2539612724357	11.9100099349294
protein_161	10.8258484768117	8.11204759147757	13.025325762962	8.86363480830918	15.4393045856419	9.62207738028338	11.3930907814398	11.5922411460208	15.391781013325	9.98629929783242	6.69999062144869	8.14673831679278	12.2248713321535	8.68924923749837	10.1972854606504	6.13895158097546	10.9724742403761	12.2031258353906	14.7423983608127	8.50117812730624	8.07029873282976	7.08107734851925	10.5888364317053	7.0709816147748	13.3682571687783	11.6842672715729	8.95508478984754	9.3537413169943	12.5480759270737	8.92837971047717
protein_162	12.3999448521366	14.3291310993159	10.0237411424794	8.45924958684961	11.4220508999164	12.5540486183034	16.2720579126087	9.64349046605974	9.60838952927374	11.1653478179453	9.77666517787231	9.74059803536152	11.6731272903993	8.23450938533205	12.0303522187363	7.71876908611935	11.3431107177419	12.2930768320147	14.0813818888957	8.56660572144682	12.4805593364819	15.1340073393648	12.5311110347277	7.14714099090697	8.80902568964089	14.0146951828676	11.4686057582302	11.9813872618932	11.5273665580995	7.578203089405
protein_163	7.06489993129849	11.6503315062829	11.4914181989542	14.9766190252493	10.7956220339815	11.3476036903044	12.8417711311629	13.9110745951785	9.06192229106411	8.47143289532722	11.6991898895314	11.8075616550564	10.9093062071075	11.6130246314308	10.9630829611655	13.4038147768995	13.8606153943811	8.89242302215201	11.0587489836447	8.20037762821285	14.636776476233	11.7685950490323	9.31787700492797	8.84408323572753	9.84031987364656	11.864964990136	15.439368420111	12.9642058166931	11.2362001555902	8.72878142014773
