feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_97	9.88508700706729	7.64044464010238	13.0860269797467	4.84309911098801	14.6937526516461	5.15088898927795	10.7125301114036	9.16093566040673	4.26818223173169	9.86174655301252	12.7943859407982	12.4199965853061	9.18124267434113	8.30077336510511	6.65989894505998	10.6727241739106	8.66416241840176	8.46773221106076	9.73221315328948	11.3215263329895	10.3468548727407	8.37148588986172	12.5438592528021	7.08661407872705	11.8961661138527	14.7050976281873	11.0278740884094	8.20166589140272	11.9396904947453	6.32038966020244
protein_98	16.3816782149313	11.8951065988881	13.4381908781911	16.3668969918502	20.1289116818948	13.3924304904369	13.2000309520154	12.4962172433954	11.3270476489364	13.8915754039049	13.2686669134764	7.62689176452734	15.8232370305799	13.7066158682564	13.9187870595245	15.3347223189251	15.3321068492825	15.5180098816376	13.4400636259668	13.7839393920477	13.7600143255195	12.3604393190633	13.4010594566082	10.5191728568188	8.06520349805164	9.57752864880804	11.5919217558067	16.7327075172554	14.672889318319	15.7727535871533
protein_99	12.9907541767356	17.4923675883349	9.05431579442583	15.0862745852011	15.0141125139155	13.7672495653011	11.539569059066	9.05236845323472	7.44737975803844	8.5442192292593	16.0919049184138	13.4333858328564	10.5969636374927	14.656446593726	13.7960456161357	19.0028381620395	8.21424474728428	12.4590140728598	11.4833240499862	8.6958520658708	9.44950712557057	13.8856873592621	7.81798246629089	14.7632909421575	15.2591490185113	11.3515253011379	12.8693165153848	11.6231528315135	9.77210545991896	11.8741999124884
protein_100	8.25386471614767	15.7841726574792	7.20893786106867	15.6932186570775	9.01254607347421	13.2267290857812	8.29632391564925	14.5956651394347	16.0293939508559	15.4102629120125	15.3782591353478	12.0484196465571	13.2664903345706	11.8133892229484	10.9831010183865	10.1571262528757	9.77111180956605	12.8192671694975	16.0978651336001	10.4290015910601	10.8603449188596	16.451471477535	8.47514778031467	9.83498944912561	14.6781105679816	13.7918687825281	6.60638859260889	12.8986558042149	3.79619866389565	4.72618959175402
protein_101	12.6745421527616	10.1907072837607	8.81414537272341	8.21677715343688	10.7156668427699	6.71462909600548	17.8202866757705	8.00225345246496	15.2551536063607	11.8258081244859	7.13448225019092	13.0201340373245	12.0820300222148	7.16957112877047	14.6697826265635	11.3544988737775	12.7753539463375	9.81546303344085	13.0177706171582	9.42880803629737	9.40905423184249	9.79250409803412	18.1320624020363	6.56473293566275	15.2946349296311	6.0798647717532	18.071021529323	10.2269182687908	10.0227655911178	14.8010383158859
protein_102	9.51648497765695	7.70119292867472	13.9081355960798	7.52193137713143	11.469388469528	8.57316558014011	12.5370160492335	9.7064577696663	8.66008875087946	14.5024839867495	15.9800964585167	14.6389399247583	15.4970105302869	14.0664130691942	9.97297904248461	8.46823403382259	8.76952721992786	13.6922724408669	10.1085014894898	8.16469146522883	10.1939738354372	10.5443651375622	11.0934887319999	7.54118141621849	8.25306765887757	9.58884282503661	14.2745739553204	16.4758265018203	11.4857300909184	8.66565412978684
protein_103	18.7767165973574	9.22179081892222	7.73358383336319	17.322612677134	15.1553068854309	14.3310757907393	11.7179402562468	9.31546406777413	8.645688962692	9.35674765394081	10.7362723990248	10.8192645855733	9.03905579385944	8.95393298512632	9.18888606579732	12.1721804123458	10.5300513611444	10.3461401923169	11.7243549593466	11.1676926741979	16.0353937517724	13.4039120810078	10.3800056218619	7.53694801468698	0.662929586855769	14.489888595935	2.66803522624288	11.467010573629	14.7608894605338	15.7012102788344
protein_104	15.9629109979674	8.33910886417444	8.49746804962259	9.5737795608177	5.3806279149426	11.5533331591015	14.5165745183316	13.5287801942072	16.4841302794553	11.0772064793782	6.3579548321297	6.90063294518487	9.10857919601906	14.8473791039211	12.5877378653168	12.6538239407068	9.5798214130042	10.6215119753513	12.1681479146525	10.2274662817433	9.71916203291428	10.5739114296305	10.7970614656563	10.6942059614899	15.7474419931095	14.9816831054806	10.7279125913493	4.91980285636209	14.5400313295935	4.85540874976952
protein_105	14.223099951653	8.92314145149229	7.38135922159631	2.58907771173306	12.1769128022084	16.3998470733128	7.66714494433142	11.0271242901299	15.6023630281248	12.0368093464683	10.0657301437745	19.3020613180543	10.3003369923103	11.0758281935525	9.72664068735488	16.0157495360346	13.5867342297265	8.44047785285074	10.7028267555072	15.5914029958155	9.21072562346363	10.8357689426329	11.8948829523896	12.2480779050976	14.7705981655304	6.53066910477424	16.8210655207834	7.9155701279602	3.58664248814113	13.4427652737995
protein_106	10.7215450349505	2.12009681136431	9.18513333953561	9.45879996530464	15.3267852939657	14.0255216666194	12.1577145473475	12.3529789694891	15.0807195173546	10.8510937654443	12.997603136036	10.5275047787892	15.3982954622824	11.9664236611117	8.86712910299718	14.240481914626	12.0853730276138	13.2056108524874	14.4627664417609	11.480430521534	9.10428918541205	6.65450364669621	8.36438897617175	8.56021942139413	9.07696264079035	9.82719259500602	17.7793458300217	9.37753770672234	10.1918296965183	8.07814842878141
protein_107	11.4766860909161	11.779215488414	15.3285346719817	11.5525874746388	8.09613324843099	13.7778294372494	6.23236651278233	9.76591067021066	8.46335833238189	13.7016194654336	15.4520502767899	13.9008236798459	12.5160118140709	8.20864940944502	16.3856567697349	7.88948143228421	7.37442466434261	11.8201074457185	7.14879251281795	13.0165814579758	6.98941362850998	10.5504649996545	14.9083831203551	15.2059338039077	15.5694890234926	13.468402658454	9.83546615583312	10.5533066977531	9.60103159775808	3.52779123517303
protein_108	3.14633821024973	15.9904216772289	10.6068127152038	11.047967083233	13.9901460714198	10.8411302964002	12.9834533243947	5.69731049611404	15.1770693355657	11.0309097855467	11.7810166832629	17.3671747077734	6.71817231854504	10.7664855839386	10.1705756662661	9.4747882778826	8.31554547443011	14.7293880489681	11.4118198761421	8.87158970555964	9.80350016216411	14.0971403553099	9.90539351361701	15.0913745455965	13.0064403447061	15.5198425546559	5.03827707146095	14.314603352456	11.9732738617754	20.3300584101848
protein_109	9.47933299746989	12.2064927274936	9.86887659537735	14.4229767367594	6.76003530205416	5.48107075961887	8.58193237677146	14.7254496048329	7.79366305769778	12.3448472137385	13.8914893875881	6.27822111002086	10.1715128231936	9.10358974543894	12.9897452300444	6.93627076726367	10.4535683462576	15.1610656107932	11.905797637143	9.26423951755396	9.7922802876099	12.589340224972	6.0537160654895	11.1688569738555	17.1651672721969	2.25223260425658	1.77868963039239	12.3792955974188	5.8259151053829	17.8720569796819
protein_110	17.7198814983786	17.467118475416	10.6633187387093	5.57447599951765	8.28714770316822	11.0677212222714	13.8770704035115	8.94410565977888	11.8483803163727	14.5070751790214	12.7736956047112	6.98495071827436	13.5313497665696	11.2977447231152	13.3583821267427	10.4818157907894	11.1961665326672	11.3289761696469	12.2035420153194	11.568293716686	8.56524616097095	11.1572761188312	17.5438531294582	9.7990863028731	9.32624887550748	11.8546311266189	11.7729255733376	12.1446552182074	8.83240748915177	8.22202947010355
protein_111	9.43621721065555	11.5664741687945	13.3973012635665	7.86521119287862	5.31056744963191	14.40901934928	14.5173223288653	13.1595561450069	4.44317713096659	12.3106715536678	14.5528906957885	13.3607515847171	11.5511631602233	12.0315826450368	10.579260746733	12.6210345046308	16.6801073104931	13.1359250043224	6.86283058838841	10.0581209120411	15.2302953180253	8.41422795208884	8.4646187309119	8.602157999967	12.2275348332752	8.29900622225393	9.07595955667234	9.369679781484	11.9177510880264	15.933159425284
protein_112	11.2781179119743	12.6442453409847	7.66435822271535	11.8424271823746	16.5998373905955	11.1026328339501	16.1340584645487	18.5517768629935	8.36906759539269	12.742347777723	9.82184499431509	12.740127209262	15.3817653685096	11.7942919914595	11.1369874594417	15.3849565071177	11.3615208564635	14.467414998751	16.3782841483875	11.028154702519	4.15502780354657	10.5402411572834	11.1923710402722	7.56462621237643	12.5676800050343	10.933761785569	10.5593546615948	14.9796812145463	9.43513970040652	13.6888061621347
protein_113	10.6225567310089	11.8385632669896	13.2344088858559	17.3774497827433	13.9125110182021	13.5586583441258	7.9302564557399	9.3608251764945	8.84789878074823	11.0253606139011	8.38972104482072	12.4129058644115	13.6824098015554	18.5463521702281	14.8956623789656	10.2264903054468	13.3065686145341	13.3248906839439	6.93362800507546	11.9460505202424	16.8548038885433	11.655849462974	12.6580705810217	8.33593957156686	19.3053031471603	13.3516648814535	15.0629134908277	5.60691443194429	12.9247784437892	16.6368858236247
protein_114	17.3090100815748	8.56238003736611	11.9462091308351	12.6976858539762	12.2673965109612	10.7770221737598	11.7252348466187	6.27915778413907	14.6582641536335	7.06673098077212	12.5302282169614	11.6312504811621	12.1685257691348	13.1434214901144	8.71999754930308	12.1173051106882	12.3890290338257	10.1606212146289	11.0160430941607	12.1872856210661	13.3983966210159	7.81109345574147	9.5301927974138	11.8639476205353	15.0620989847007	5.0427285351556	11.7892266713072	7.29768375596545	16.0114084561893	15.062998938915
protein_115	14.0106952977861	6.28308179992558	10.7990371512297	8.93658854270614	18.6529450315302	19.3872021000348	11.1991475342825	10.7417967387876	14.7484145897713	15.3881779862076	14.8270507680883	8.72651568311538	11.4232862096812	12.9819315055038	10.255342521615	10.0834325857941	15.9269087002544	13.6366557575614	12.7619682629535	8.09162368015644	13.1258513984872	12.7475571113863	14.7748654392492	16.242241543171	2.11859761798716	10.2265986446903	15.8915430752638	10.6957482918858	9.63503414181134	15.3895061599524
protein_116	8.5637638934046	15.5150741177452	12.0022749448173	11.9330808525798	6.95065438015221	11.5337647190156	11.1070736635214	9.13251861175203	12.6107959498401	5.34159667226018	15.8161865575706	14.9432288442112	10.9925784709295	9.28283972988442	11.6496083475068	10.6859819655495	9.55792407151458	11.110797162694	20.0020398222704	12.9866816788925	11.8296717608293	7.14684948070853	12.0072462684352	10.3005943492844	15.1099185293487	14.3952238671938	13.3087778738322	10.5241093879733	13.0556499533745	6.82497524409882
protein_117	8.8921597154185	8.24152716468573	13.5002171101255	13.1151992326476	13.405421395987	11.2229923637336	15.7943039535189	4.2537624153227	12.8380057311066	9.83190504375623	5.9312701873446	13.6935452146881	10.2434519072613	6.05576485809004	10.2586782762276	13.7921500706695	7.07758989962739	5.96357543145503	10.7032443223347	13.1508135390462	10.4179792427744	13.6599509530574	10.2578802102107	8.96481032898828	17.8897916297955	11.4474383034268	8.64472705357004	10.9346966440917	9.26950377780062	12.2498391393961
protein_118	8.56975878029003	8.5208835506281	7.64911390302603	9.88580852307244	14.8690052391706	8.7591062237948	8.25032691697241	13.728297163672	6.48200182455568	7.47871984699459	10.4759038624892	11.3724629861372	8.62477643210917	14.2374172268302	11.122450504814	7.16750021655905	12.3029361512989	10.1941150122007	14.4603991321559	14.0020543719524	13.1555396690171	12.2097916657012	6.49162458436919	8.7123140286832	17.0064973035293	13.1781800036146	9.3953917708918	14.7662616754321	9.59744346918137	11.9431635551569
protein_119	8.85125299478653	16.5071911821865	12.8138038913557	14.3735409556627	16.2828444965129	9.5189871641428	7.1282461103953	5.84743004299827	14.6085988682711	12.0152047254881	13.5671495984086	15.9219538709559	7.79568722196568	8.5220190014564	11.0199356246913	10.9605981743091	17.6347103651096	12.333825064976	10.7410276625224	12.0777711795601	16.3415077258692	13.737940993508	12.6249795972888	13.8810939596577	13.3381324787355	15.9498958411783	8.15566975804887	9.89057952226598	3.41572342506668	14.42572706308
protein_120	14.8732548793852	7.47341367313684	11.3715362734675	14.4905734088329	11.52407855793	6.24643911408181	12.9968480729423	12.115315313335	9.88621603892438	14.4817793231136	6.10790340941699	11.8475284622395	14.9150319615392	13.7456181502963	9.53852562705708	14.4014742110085	4.35100875186704	7.75881506123295	12.427092454365	5.73985235953284	11.3051578022801	12.0299691033368	6.50529295316027	9.0064156537133	8.12883230279351	12.6622540745399	12.4879680822043	6.94407657675193	10.4753805526501	2.56106711717625
protein_121	8.83618284063292	12.4083419483931	11.934750845263	16.5297625770744	12.4324878863964	8.96739269544368	12.4528585308724	14.0280248381341	13.0183367532431	11.0956397460843	3.88143046152553	11.7068210419706	15.7364829065751	8.23861437824689	13.5499884417106	10.5563250926809	10.4195935372922	9.7820693646043	15.1935408523886	12.7303324259512	9.98081514413436	11.5928436636343	10.4752820850017	13.6482303175124	19.0289039545894	9.74843045176492	8.57823611529932	7.39399008258692	9.82640695453752	13.1110124405093
protein_122	8.34994018786445	12.4507710857601	8.19530849098074	8.91977289509839	8.83848704343875	22.2353814788381	12.4609916743517	15.3237373095657	15.9116156877403	14.1637896209214	7.48036432605453	15.0386717085491	16.0754753357301	12.9096600049477	7.41168858258588	11.278502776297	10.8008182025778	9.40152701323468	12.7467381817774	12.2723172391275	12.1255005753714	10.8906462655222	13.6991523414647	15.4795469006599	14.3654087206699	13.1357115060144	11.293198747642	6.98017857255952	13.7710266681228	0.5937770926017
protein_123	3.37135423928473	16.7469185360335	11.1328246905445	12.0589731375933	13.1763927377617	16.5299099604889	10.2155994170601	14.1617809007256	5.40360833315426	14.5508513120096	13.6410675696278	14.18396332042	10.5594192705803	8.79281344981232	12.6992369451591	11.1252507370253	15.0707063486872	10.8414608510164	11.6823118677001	11.3371345616392	13.8077557072094	9.77059982165544	17.5297103836379	11.5752804650337	-2.04340801523348	9.88946015374353	6.68386172217449	15.8929193329569	7.65887004805798	12.1887398651636
protein_124	9.70913571253001	8.65667054216421	15.3584697301503	6.38997881398771	10.3732850189086	10.3921142464869	12.6238245592034	9.80970516938533	8.60478664024209	11.0937641124868	9.92058613837436	15.4785730452784	13.2930789687577	17.1903509129575	15.9896037547396	15.5209297156139	12.8727758237251	9.23074479833093	7.90254341152564	14.533703467084	10.4777625731929	17.1077403471821	5.55357255682799	11.1626122816432	12.7511482152924	15.6294494441505	11.0739191489778	7.62429887207906	14.623063104432	11.8616018374634
protein_125	12.5934435339831	11.143793727533	5.44344491955142	20.8290924384742	17.834503255468	15.2561348971869	7.73361170201569	15.4348748876459	11.8343433167133	13.5257910700079	11.0867742358915	10.4356471507415	11.4004224339558	10.7666327480543	12.8120577679038	10.2604698766047	10.2686440125773	12.0601628773473	7.91522025647121	13.7761329109023	10.7185313409713	10.9051658722217	18.8448752335827	16.3289077003183	9.93436690819948	18.0922710050689	14.245384617853	9.43566058124627	6.10590389659929	11.4181295964145
protein_126	8.7477825461377	9.81721119695897	8.71960364079524	7.80325961860406	13.5647015425059	10.1886840625325	11.1873765491993	11.355362045315	13.0697759216165	13.4981676410291	8.5808199636485	15.0142980429542	12.7667375900952	12.7408523072673	13.3679164704283	14.5602469074608	9.67920836695551	10.9829053387423	17.7731042936083	7.17325700507092	5.4942285579815	12.6898579649559	6.79769615705111	10.6641191690924	7.87585035194982	10.5334523175148	9.20161558491784	8.35215340884932	9.30614587727331	16.8209695941685
protein_127	8.77846062502221	6.56599987098806	6.69018960080955	15.0524479609085	3.95264225975397	9.88972823205851	9.1913394331211	8.31221178702709	10.1142778114464	11.8839935244766	10.2283476356021	10.6832060550896	13.2581768205143	12.7989162807045	14.7350950016856	10.9871970408913	12.4764132781739	11.6763693451471	14.5406543786158	10.1047092941768	9.71842294421815	11.4145940429072	10.9419788778718	6.86766142072658	20.1765204815041	6.66760224604231	0.953638303701755	10.473206105685	9.6844343692861	6.61058459955672
protein_128	10.5146025994478	8.1100253645143	7.34786813778996	10.6415596361853	14.6326064123714	13.0030110669584	10.3044946390571	10.1947134898557	9.45941387012822	10.5964484730999	20.2381080893088	13.9630054768119	12.5996435613559	8.20581178776825	10.9687132084849	9.11470454703163	13.6922975407328	9.13845625977215	15.0203002871786	9.67227264987596	13.3207507916294	16.596934975746	12.1608251304826	10.0740344521825	17.2218094926598	15.29524160805	9.20121846045868	18.1575854270628	10.3999917461874	9.97884920238027
protein_129	17.4006577993275	7.80777438278998	8.62860317641467	9.69792418186628	10.2554145908917	17.6850300456499	8.40840870552364	9.28144171560393	5.42080882095586	11.3531550809367	12.3925212978332	13.8424652522251	12.3805835917299	9.52597096757073	13.2401580814197	7.4183156326585	10.1315823624605	9.25920275800743	8.9783600856338	9.54200932250318	12.262485344384	12.9397982033001	13.1621616017122	6.00773588078157	14.0632365849663	6.7882839444729	16.0520496536976	7.92431854909628	8.23332280606104	9.73071892961139
protein_130	7.17405819337713	8.73047538590344	11.4084751755002	9.13950995758272	12.7825234082077	14.0927814874957	11.0635756404536	13.1200371959054	10.1142222633305	9.0587984143524	11.4520579143872	9.83101637518772	11.8599027333763	9.88268724571002	13.6960650064803	13.7891116650826	14.3357310196692	13.3865804676027	17.5290308528845	8.6736432030821	12.140552278236	10.2691137390917	13.2727900245341	12.8540654298732	12.1119780799609	15.2395569875278	12.2092129668565	11.332029353882	16.3506364107465	10.9139995820652
protein_131	8.6355979868067	10.7895761737232	9.36733571231111	12.5806292316902	13.062438834175	5.60655541622813	11.1635337956908	13.5336948209759	12.6186525893215	14.2659185859864	6.56131864639435	12.0984486496703	7.89201229057757	15.2996304542791	13.0776817623067	10.4460422373923	13.6408048469029	16.2661711737067	5.2838017010268	11.2139448110235	12.8812866448813	5.45502559524858	6.38004775737067	11.5041451847142	8.38234239900317	7.64860091795919	14.3848939431227	13.4948850892715	9.45614015612358	10.8809538375837
protein_132	12.3616040743617	10.8754992386528	12.6300057094574	14.8809565315921	14.0299379518564	7.68628928415163	9.7007873705235	14.2903469469893	11.5341841956491	10.31994303374	13.8905064856459	6.74387504511199	10.4797005123873	9.4140239611782	10.4983100289396	6.61048478573039	14.4151581749395	11.0038146049845	18.1672747137399	13.0770205348155	7.47444577088001	14.2918566104794	12.7787307457212	12.1409578832439	9.83704156937463	13.6993268898532	13.4248345886807	16.6675774322653	10.4730906879167	20.1897499583161
protein_133	11.2414560634168	11.4986011213286	9.9644945168117	9.67536782270715	9.30948146015323	10.0536947669328	6.7175979582447	8.19944361359965	14.5125197927086	16.7684190361797	7.64071386786326	12.4701249481401	11.2473188090363	14.8380870052024	9.53276963161794	12.4875612179274	9.64346206847045	11.1097645732554	11.477179213031	12.0309228303294	12.7733909510482	9.27519471359603	11.8085879310031	11.2411005591992	15.9610232931575	8.61019163323521	16.489893763651	17.6844228968898	10.2254535575466	15.3385748762356
protein_134	5.48408511069465	9.21174663482873	12.3313950540854	4.4848447109556	14.7162711879906	8.64027749329074	15.113493405594	9.22851151431968	14.1944381362396	7.49266992670685	15.8176190486903	8.71144157720732	11.8319790638282	15.1986093043396	8.6731982892821	9.89993649372403	17.050183165692	9.97461026325547	9.56147139049794	10.2200261456536	11.9499422726454	15.1760885723033	10.9841671887901	15.0950329515017	5.31932497332417	14.8607055002778	6.76178050246469	19.1091276284281	3.01015323937023	11.6931036998931
protein_135	14.760909926995	12.8790199495275	8.58451048958642	10.7603509822304	13.1694259608404	14.0260653458606	12.8913283709446	16.032693003345	12.2497433124977	9.23258787298924	11.6138538509669	7.36217286525167	13.0844315715787	12.3466963048863	15.6386513903165	12.7952292499119	8.24239028015708	10.4881686366162	9.89097915608006	11.84130428118	7.73202029002508	17.1387087359236	14.8930461650264	12.8240243785215	22.4430068964409	17.9286229571206	8.10673194366412	12.1768052130598	7.3648295268046	4.67231993502444
protein_136	4.35740442354042	15.5184278179625	6.03445628266381	8.08844715879705	15.6763151319629	16.4477650931698	6.97812504891997	4.90287851830829	17.9045714918082	11.4972398798864	15.5998478636837	14.1899522109712	8.22636592726933	7.67430960986422	11.3718293136847	13.7894341612159	11.8032215235919	11.3868751163906	15.9120347702557	11.7662872352071	12.6574274460669	11.986648506652	16.6681061619156	11.1243717375432	19.5157271055562	13.4570500642447	2.43018948807728	7.25164027533012	13.2912988173658	12.9398139223417
protein_137	17.8258087415793	6.21512371505758	18.4744236218941	12.234120333205	16.4117105168579	9.52720265784897	13.2732812471558	9.80637164463653	10.3569127052229	9.95590447841171	10.5815638518322	20.6647136445798	10.8877373637355	11.2165392483781	12.5692655542675	7.37631494522391	10.3352415445634	12.6115910997996	13.0062650778376	12.0983505871835	9.14752257118941	13.7288797429648	10.336429749425	10.6166132626966	10.2852819822433	19.2691386371733	10.5849931274522	15.7534885916006	12.7604904227366	10.040458497178
protein_138	18.17590046231	11.5648795222024	14.713894693925	11.2629302013232	4.76264398733356	13.3512210216327	6.63964298107772	18.2288281325934	11.8668224586183	9.74380283753007	9.6515335534627	12.6860960851803	10.9924502399767	8.83871791086338	16.269725817807	9.49924423539948	10.5053320947855	10.4309183369417	12.9027501995788	13.1337050557175	14.1104095027492	11.2368810288715	16.8164518616147	11.3570122185408	6.79285350519706	18.1776608094395	12.3439304166663	0.35097318960962	18.3576974285978	11.391562568418
protein_139	17.0629658123303	10.810498632448	9.05486364244147	7.10741198136493	10.9954929030696	2.23007101287861	13.6480226058139	10.0285141674678	12.4805668399729	15.1137515433802	15.5620467714128	11.6975814731531	13.3193499178716	4.5197250703351	12.7532104041866	14.3892260382087	10.1914110564081	13.6660028325448	8.79125151866925	10.9124756429687	10.5512760868937	15.5083898096527	4.9718353162027	7.96624810589014	3.51998773409665	17.8918137940337	8.71860161259596	5.56678622746598	13.6491214434066	9.56842784081245
protein_140	10.0215754141321	11.3889498323738	4.25482024092399	6.97384033743338	19.0200358478189	9.39942414055689	12.1961771178366	13.0544764264811	5.59108421902872	9.61495567766243	12.0259362681334	10.8429728720666	13.9084393925287	9.0806298235096	12.5994798995799	9.76081969872551	9.03545103878824	11.0694263570108	9.93776478065159	15.922278031499	10.0230659096233	12.4292039328884	14.3660535102739	11.2078557067083	12.30770079863	2.37131926682202	8.6504596606368	15.142460901919	15.0300074753363	14.0232561883657
protein_141	8.30991469890878	10.9342586047142	13.3716577111078	12.1218207186227	5.54505288239075	14.1596422961884	13.1673165080121	13.2755302440986	11.2517202818837	13.0166372097742	11.603557417377	8.68373016755024	10.6189661992314	10.698594676141	8.84726807681531	11.7003316362414	15.7353654528858	9.57416071287986	17.2908707329958	7.71284764460956	10.1813842356115	10.85855293554	8.23257681063915	11.0517450461346	13.4146423910141	15.7243050683638	14.7758284832555	17.1435068307651	11.2655681388465	19.2731678134349
protein_142	9.86927556767964	15.1125996945809	15.1046362790167	17.6709887163795	12.6578766917751	10.3160876887402	9.04195286432995	15.9899940909671	14.7929350708076	10.1194927919507	13.1811911231478	7.14225374446037	7.16847971622453	12.5817644571137	9.30377990010557	11.35285343761	11.1865394849723	10.6249796655497	13.8413059514338	10.1591515572227	13.3726270581397	13.7695229092728	8.21300246709085	10.1713025119884	14.5348529222813	10.613470585352	14.8735808432067	6.13780215327704	12.3807278342156	14.9701576027311
protein_143	5.8908342726431	4.49464987521464	14.6546719965443	16.8660383425488	8.02796196231847	11.1822626673896	8.74826695496319	10.1746112068646	11.4998185332266	14.2283007656184	11.560213547959	9.29004546799502	10.9983420307216	7.15289889206056	15.2806108019556	12.8527693061805	17.2949789825836	9.60375225313002	10.5763136882501	5.98459565637048	10.7011245240936	11.1532831065322	10.2330658344568	8.22475433251276	7.85241276752339	6.89709727865601	3.08378553592756	12.9105060911983	6.1609102660029	20.8721529940951
protein_144	12.4984279974165	10.8012975897086	11.5790692561034	8.65167578833783	13.5959433397327	5.98596012346171	12.8368002050799	9.25980689809975	11.9002635481311	8.48105132332708	14.2819522030473	9.20466263341591	8.14761152365287	15.1382591018314	9.73623198850225	14.2821801007011	12.2226310192687	15.6923180457433	10.8475485041162	6.99371075022548	9.79931693497729	11.4319068797862	14.2348539101386	10.6756664278282	9.434990142775	7.71410718795847	15.4449100367592	16.3381062033596	14.8624081026106	13.7470231443734
protein_145	13.4978566292005	13.1774786890107	10.5723062507	6.56502473453599	8.31231923512028	18.2573893337976	11.231448300769	11.8679418308323	12.0931751808797	12.4841275376097	16.7653547652648	8.34688162812002	12.1314831369519	15.9434550563707	5.89335863698001	7.87355044943331	11.4522684162844	17.5009394875414	13.1813193879174	12.4444207593107	11.0505195925868	13.2854357815852	11.325027357801	11.5299235921159	0.96915448332952	7.896039967785	6.53920890443827	7.87965952790493	25.8896798584402	8.92769086415615
protein_146	10.6483613457911	10.3096161877129	8.99845110035848	10.3132733155563	14.2829606042563	5.61089450449864	14.5274560038036	11.615763589927	13.8442080153573	13.3964065683435	13.1994877816576	15.0104385115345	6.38733349674045	10.3186734810622	13.4211996789144	13.1803468649865	8.07269826247993	12.5467390371151	12.151926104381	13.1613119175849	12.2115094284223	12.7944760604666	9.97218745582332	6.7924996891255	15.6524511110522	19.1407959944229	8.11462842332751	8.79915199802918	7.69338277940522	15.3887698673008
protein_147	13.6964798329741	11.0522021844117	5.79130219637342	8.92243631358235	7.18785571657699	5.04997436782696	11.2141485054731	7.25576076570728	9.04185800893339	9.69013610622621	8.79504072018882	9.02181292105556	8.86202098372293	11.1401200729204	10.2692691337186	12.3805717237011	14.0887784450573	10.2174027285903	13.6949123547654	10.1426040668186	8.85673350214436	13.9132288029281	15.1324194081546	13.1010670582363	9.55719867157367	14.7293564012559	11.642578734427	17.7670690938925	6.47023534502787	15.1685502585806
protein_148	9.66700086145149	7.95849944515513	10.0732919353413	5.58348006060361	9.29408048677121	17.9832573277697	7.90835971753285	14.4218328149117	10.1472407680482	14.3009707240101	14.0810894028449	13.8118801646445	11.668131007034	8.91171411550532	9.15267851191271	6.2032224668044	13.4653867974191	9.38208158956981	10.6385887850447	14.0114875578701	11.9894514742361	3.42309064773696	11.0472908092976	10.6352160996214	13.3223479829901	13.8565920800162	8.87003048547491	5.25554207854307	17.8516199944988	8.65188414112913
protein_149	10.6451257770286	9.26428699614279	12.9213331887649	9.41231842243217	9.92817729751858	10.0340053122613	5.67233479866392	5.89687517259038	10.1743366109443	11.3058209396489	15.1392904174454	12.8010393515874	11.3470459380058	8.15107766406343	14.0874030368145	14.3890446863341	9.05171227999403	6.87662994670913	10.8370878144333	8.12874272529776	6.84975171002387	8.28325919329242	10.6614887381608	8.87661536673693	9.81979349423929	8.80417716753198	15.2606447764994	12.9860850235015	13.4715829123654	12.4715842017831
protein_150	9.68249967959243	11.61613953662	10.191799298222	13.5788587417524	14.8097559810721	6.19533988019458	14.8959787320903	2.7891344344854	10.2291584437958	10.4122323277572	9.46098522621161	6.57178867893598	14.3396233686099	12.8031204926972	10.8985617841329	11.7032392264611	12.1790515319336	11.6904931911076	5.60001504463764	9.00898009579094	16.4928812200558	9.28660716751178	11.0936293457058	10.3536371179482	9.53691183946669	9.282833643673	14.6942965505902	9.68367800303066	11.0609271491332	10.3170266475458
protein_151	9.11786539054043	8.96733798715369	8.74142428245286	4.31027677811067	6.27488331297412	11.1656164813049	12.852554362803	17.9678804617359	11.7127428454275	4.79477971030644	13.1609346274096	6.9438235338157	6.56896039652923	9.05519975324792	11.6799589468335	12.7154244931264	11.0855190309424	12.1414727071307	14.5063127896195	4.05878774099808	15.5584792895057	9.81634158937013	4.99155635826855	15.4907171190883	16.9244025056198	7.81682579482525	10.9887999609346	-1.82070857543595	10.9689571603727	7.95542431825807
protein_152	12.3350227334799	7.39560134557472	11.4490395313938	12.4391097774788	16.4725472051368	9.27806240092617	11.9211740640269	12.8282380670872	9.6131244879618	14.9871418306317	7.60046500260762	11.5246678363999	10.1949721660729	15.122893940678	9.27819732431695	9.21496532529041	8.09610378293327	15.7209574665671	10.1102990238688	12.2886403523891	9.39581927107741	7.27900519840102	12.0823260068084	18.4055455339547	17.0452281413159	7.50021398030022	12.9078056067122	10.9595548263691	13.5064402831741	9.41166684584943
