feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_136	5.69318696435607	15.120940906878	7.10979830167894	8.84481129251694	15.2543088512355	15.9059552241713	7.28389744877164	5.36931890352978	17.364405777159	11.4531371854608	15.2381165165676	13.9373766151172	7.5317575172894	6.75291637544353	11.9693777713701	15.3801350811204	12.5779859708502	11.99060439226	15.7035528037852	10.7004513035324	11.7758821849829	10.9663839968388	16.6159821984679	9.92578561001233	17.5270230805822	13.0489960652438	4.89893637106389	8.46251745175612	12.9264877096592	12.6667018117364
protein_137	16.3755750534659	7.22599712770688	16.8867035853045	11.9691521152742	15.2612220353441	9.8360174937846	13.1293290552795	10.0156654289826	10.5101114548857	10.149962252045	10.7118727304882	19.7676429546003	11.3953231629192	11.8465336242054	13.7028619756616	6.57664479387813	10.6371404849266	13.7609447599026	13.7134470618537	12.5997455995116	8.98008591750214	14.5998488293618	10.4384695831667	10.782159205556	10.4691053139655	17.5098906117429	10.7039935035059	14.7546221225229	12.4089638698339	10.2772334196992
protein_138	17.3970001228985	11.4391814701207	14.277058024731	11.1670662684861	5.30904119112623	13.0490233995223	6.76858041293295	18.4692290368724	12.0460343116629	9.90259572790419	9.80943900829535	12.8731876193317	11.2138099452458	8.30456470385494	18.3423136384749	9.19679863677881	10.5558144614355	10.4552969235899	12.2008873587281	12.4847201162443	13.6850443749073	10.1536117643192	17.0106443536798	10.301247399255	8.50658797749334	16.3500986698798	12.3309769149454	4.06848412697364	16.4741340715912	11.6748474609109
protein_139	16.4131368741159	11.1409589364665	9.66058010446563	8.01845846083635	11.2969489935276	3.90580841267866	12.6459866662922	8.56631839429607	11.3301084668103	14.2980584721168	14.8033469248017	10.4475796337206	13.3535122496427	3.20590882765076	12.7006481371455	14.5872783212589	9.74641721498848	13.7532675078644	9.13291973730332	11.3785677800245	10.9961814650472	16.2440629130936	5.08946934413057	8.25952438132817	5.63063124075911	16.260130952209	9.47556120936529	7.1444572433792	13.1222070079111	10.1040984328146
protein_140	10.4489601940418	11.5406589315888	5.84483768132972	8.01567747994239	17.6332454668011	9.95224053126027	12.5370347375132	13.4589649082227	5.44226679069235	9.76445191120659	12.3541729152469	11.0835093661859	15.1491237445183	8.39664702327668	13.318331046748	9.34800316787142	8.33345714642597	11.178302368991	9.03302555052148	15.8981998361387	9.13087930948302	11.8910965890799	14.1129664983649	10.4900188264117	11.9131552730934	4.65407259619905	9.24133598907671	13.9841061411799	13.9019526209824	13.1664644753435
protein_141	9.28579806733388	11.507513440891	13.5709652065648	12.5128790104295	6.94512313142671	14.2380566890977	13.4319573107399	13.5529303684316	11.2904959662016	13.2635116392579	11.6838176980756	8.41971793480188	10.8048911769216	10.8982218292975	8.72832575717009	12.0723340015195	16.8017015981536	9.58029940483944	17.1321316960095	8.55423044976166	10.7650064005984	11.3714662286271	9.01969032805349	11.5444855282197	12.200358255218	13.9218665286511	13.2149190144387	14.9796692976894	10.5985446477115	16.5670132147157
protein_142	9.60543052450069	14.2109507393308	14.2039560026957	16.4581344098653	12.0548230352989	9.99789191082201	9.40057999471622	15.6395742695869	14.5646750095156	10.3681570743681	13.1174093796778	7.69474499082987	6.75752681267187	13.7140398631494	9.50156196080551	12.1347888253315	11.9210618116273	11.1994115753243	14.1729044842495	10.1739331298494	13.6638998994223	14.0949451434395	8.06033504850206	10.1871295672701	13.8077117906271	10.8216288569163	14.0656488079695	7.41346408907246	12.1673728463792	14.139190785933
protein_143	6.6280334284435	5.433853663869	14.1238897703232	16.0153082300363	8.45595432916607	11.153880248061	8.15889376867173	9.83049720194815	11.3835732658765	14.5812166547148	11.454353173213	8.79383082629449	10.2544494893369	5.86157107475985	15.1463398052918	12.3728720627631	17.4474723875753	8.66132663970221	11.259637385729	5.60174562599602	11.4134286670625	11.9705761878619	10.836689114507	8.36205782858387	8.81578350971312	8.14813882919333	5.48311630012836	12.3507509005674	7.63363723407282	17.91493494745
protein_144	12.7827121524582	11.2399200303885	11.946960570251	9.28578641430231	13.7804186435362	6.86249288967383	13.1539961281916	9.43909400510291	12.1813518661907	8.63031397958687	14.6548650884321	9.38182368660653	7.62376823989819	14.9244639122843	9.28284694799865	14.0304162308818	11.8795223547814	15.5030963907247	11.2428728677617	7.1022641041898	10.1166404992487	11.8707144028454	14.8822337710358	11.0582007365439	9.59954247762955	8.31805183350294	14.0749520890359	14.7400888594738	13.6411801252264	12.8105859325302
protein_145	13.2845952018142	12.9798428318046	10.5017306547037	6.68989348943838	8.35196841208234	17.8119945321328	10.7947738349294	11.5216317730376	11.7788420048405	12.2252987408312	17.1143413599392	7.50067878920504	12.0666304998738	16.4447891274778	4.9019663373464	7.17627319250426	11.2865329933477	18.2336044817969	13.206016748035	12.2311270797164	10.3870473198371	13.3437588913217	10.7502109542796	11.0212811044421	4.87448248526593	9.4388708846593	8.54480327240059	9.4280771895804	21.295564829445	10.118664912464
protein_146	11.3154576089495	11.0039961115047	9.7984366171001	11.0073586821195	14.6573141658835	6.68372508583762	13.7763062488427	10.3925676573256	12.9822894855802	12.4618900675729	12.2330466311137	14.3375903125879	6.18339474020868	10.5925626973359	14.0721801184371	13.8020532625076	8.07360427456719	13.0914346583735	12.4372662049322	13.5471521215303	12.5027819783386	13.1437920324614	10.0405005715613	6.5442252868552	14.2118945826727	16.6138038376954	9.02170649012629	9.4930370392343	8.73165666861981	14.0303361528392
protein_147	13.7678661039373	11.6093364808068	7.3148523237888	9.87080394621571	8.45486201425589	6.70970479730322	12.2617212444937	7.72663657376879	9.77295006317392	10.5156757016616	9.49017399972501	9.74998460937442	8.01659498916025	11.023979728294	9.87434412331319	12.6615359618577	14.9165892426622	9.80587377626102	13.0227445865819	9.36275380776824	8.03790415284831	13.2476789454182	14.5038273455687	12.4108978285982	9.55489542087362	13.1565760744879	11.007069430322	15.2719158626619	7.40525949081855	13.462412845481
protein_148	10.0515536499307	8.58443983050705	10.4004414199534	6.54497780417286	9.731321761318	17.1928382114943	6.95745260451965	13.7900295233913	9.30601945374887	13.6632462358403	13.4325926325439	13.150194471106	12.5375689758467	8.987561499386	9.29790113321862	5.49927725893965	14.8522665502912	9.59335086845594	10.8624352698615	14.2446464926797	12.2170276414678	3.62701540643581	11.2722657054364	10.8590532725774	12.5530568625996	12.9524892785323	9.22424154310111	6.52183669711715	15.9394079183139	9.06114246192458
protein_149	10.7149320624554	9.26777655428954	13.1004575410407	9.42291739831978	9.96355112243825	10.0744616766413	6.68170103761171	6.86310467347034	10.3188175307787	11.2329309597128	14.3299477191716	12.440901052509	11.2870978536664	8.11873303788411	14.0037865909531	14.3028229728548	9.01158890640315	6.85529267768351	11.8074465986147	8.68315411888441	7.2077357806924	8.86140121187369	11.6048790323003	9.54588497206023	9.42936694354911	8.62463435170858	13.7404736469903	11.9382060807918	12.3228946331167	11.5305367977389
protein_150	9.65793293869851	11.399308251919	10.116592176452	13.1668715125641	14.275378899745	6.51750636657514	14.5389349641536	4.6630186710647	10.7320695755235	10.881408437824	10.1054476244214	7.74864327856721	14.7110103864761	12.4999510635194	9.75925180762763	10.9171992405447	11.6019029599357	10.8988574328325	6.1452849635329	9.27112046401283	16.1334506625564	9.52568938556445	11.1826304189853	10.5040978025182	9.67778131320547	9.46369344803112	14.0234256894896	9.80144739379572	10.9619260747042	10.3351108936948
protein_151	9.94462921479496	9.78963230778266	9.55701070737976	4.99429227714345	7.01723248303823	12.0531827290284	12.140465609355	16.9508741433171	11.0685966914702	4.56300383987016	12.4304637498213	6.58394611188364	4.70027607447647	8.21114528289111	11.9176211728171	13.3798231498834	11.0782004664741	12.5693341488459	13.8316974916186	4.19230044968723	14.8024777098447	9.50450092553884	5.05291834801999	14.7399570207784	15.2353894679671	8.63767304280224	10.9355165549116	1.65604435803917	10.9211420209005	8.73807667195558
protein_152	12.2746853712635	7.70704914013851	11.455389211611	12.3709378907437	16.100782640507	9.44781929211613	12.0141666343436	12.9722062719015	9.57640813895803	15.2524371841304	7.45064021368435	11.5953773523045	10.1851722844361	15.5876730517445	9.1801082812777	9.11078678250316	7.88417430414643	16.2433325376896	10.1998194155742	12.2235166230686	9.53606178420364	7.5695239089984	12.0318488804833	17.9061723999073	15.7728321305172	8.25794880016296	12.5153987614905	10.9815218006424	12.9867097176846	9.76285440153348
protein_153	9.43387350711638	6.92351664495494	16.8857929624405	11.8558102884264	10.4854180384616	5.91951010142402	8.81797084436457	15.2225184215048	15.3755263288471	7.6445051872514	5.56636212970202	12.9004735405209	10.4553260319883	8.53807089317188	9.6333348448864	9.22026554398794	11.7640021193649	18.410254375447	9.05475714607656	10.0946880004054	10.4731538990441	15.1105027766193	15.5984821244794	10.382927855026	6.27557482403008	9.52240927303676	17.2368923550355	11.4733697928155	10.3151546857855	10.7912163841987
protein_154	13.9238836321524	12.8832679798582	12.7310896656051	4.99362110492083	9.92181584848825	12.2476399316598	8.15527574933606	10.1730387864188	10.1371935384943	14.0337291883865	11.0399751008819	13.358413032291	12.8569985002958	11.1314234465122	11.9525059994737	7.20565331680399	10.2525216549951	16.7222920494897	5.99241072168046	12.1147518778334	15.6640030981594	10.9559995300245	12.9008565200416	14.2752171657149	8.54352422243179	13.0805825771757	14.2141944118288	12.8122053423294	10.2422011943563	7.24420161897853
protein_155	10.3798592428473	13.0613788069932	13.2001032608121	13.8002825260669	6.25696112677163	9.48765822314486	9.38892845225296	11.8021709333579	7.67885913746614	15.7562643746029	14.0685131354012	15.1195812873172	12.1372296955136	14.9669076489197	9.5434775871168	11.8426822299278	11.1968820040001	6.63986672378092	11.8682090813256	7.12362741257749	10.9452886570913	14.0267608514831	13.7253279998514	6.12942639217016	7.38980668226488	14.9148391292315	12.0620350045287	10.6036617503503	17.2429779574869	10.1798443538962
protein_156	3.82373843381136	7.20501453370018	10.2843149424084	9.69730599058266	16.7392779087787	10.960000941833	10.0137315175997	8.40594276912051	7.24078268053803	9.50157255291847	12.8720795932287	19.6731232494689	5.1462589521008	10.7343334866895	15.0467365710848	18.7504589817721	11.1075401782435	12.0796656718628	8.23943828096185	9.08197086561012	11.0678244321878	10.1380402477382	15.8167024050761	19.7355162446875	11.8556004206511	12.3447613070436	8.95723281465218	14.6087828647332	9.73258344145757	14.3641565955474
protein_157	13.8273746918515	11.6929389342279	10.205040509322	5.51123111458998	11.1130104828579	7.66489963085581	12.3109927801988	12.7949936399441	12.3508297906064	8.70366097589652	9.67992339796321	4.84655586064579	17.5142165235734	7.81763650818153	13.1047254822084	11.0432614204727	11.5526863822042	10.4906479305536	9.77802190379207	14.6721292617547	9.79338650366596	14.7045862372297	14.6163783769135	8.17599386405117	14.7864981028259	11.0493674545409	11.5865952658988	8.07412797524334	14.671428903873	8.90003662689028
protein_158	18.0054699486242	6.78057186627789	8.12157070248571	14.6369373394827	11.0822520206792	8.21719366830204	14.1699249740683	17.2982130250253	13.8387925045119	7.3718267038729	8.22303568594218	9.34183928199665	9.50745962509119	15.9374911693628	10.7274360337863	10.6429766236508	7.3998913967803	11.0755449835112	13.4673213935177	7.85698100492	15.8831969231462	13.4717717559906	4.35496559215568	13.3347491362437	14.1619561697743	15.4350187904931	11.856516269838	6.33203969362447	7.00790585190074	10.9580543254182
protein_159	10.5344089316119	12.0339860224903	4.98813550789705	8.64099725421848	14.634457494323	16.4682225452371	13.6238636090836	12.7893152927781	13.6652047118405	16.0032358261569	5.77557810449625	9.14365054775462	9.56571915070506	13.9877793150506	11.4029040367328	13.2562524063319	15.725045131576	8.18298201020937	14.4948668582975	9.6520616355184	13.4732864448141	10.7938678804027	15.2104943865982	9.20528643765964	11.3078062366716	16.2265171806056	13.19570046151	8.45063796573481	2.2489664847995	12.6464876230111
protein_160	12.1886101803933	12.8419584360081	6.83737659253789	18.3085721511576	8.55813130833754	10.4298136524882	9.6329354180159	11.6104096517282	15.0608210167809	12.2948371934195	5.83950237264831	15.1116194405373	16.0946656688391	8.40737400046375	8.12844551204022	14.0425070471178	10.1243697427476	9.59070455697872	13.0924623735642	10.7854146745146	5.97772284892858	14.2564223437913	17.1192479802207	14.4579714300607	15.4101619427221	14.2060934027571	6.40145727126027	8.19345641643115	12.2623810005619	11.8992359475205
protein_161	10.8491772848806	7.9601814489328	13.1906463127999	8.76028891131606	15.7604644613889	9.56769429027378	11.4388903978985	11.6495036386352	15.6677408457051	9.95112554230021	6.47566054955345	8.00568145253157	12.2889824140741	8.66842255344502	10.2126869775679	6.05685800252154	11.00649844982	12.2667145159161	14.991010675218	8.35028974386785	7.89182974618567	6.83928827084035	10.5715791201187	6.82854630887044	13.3436098681847	11.6555453225869	8.91975920325658	9.31938033546435	12.5214440835897	8.89298950722266
protein_162	12.4568606317774	14.4262706271354	10.0311128100479	8.43400143118776	11.4585774817091	12.614177478637	16.6227694841937	9.58178334953366	9.54449848953688	11.1983281912302	9.72324397536585	9.68493279389517	11.7292321266871	8.24146223361184	12.0915632680081	7.71834988501709	11.3944982603177	12.3580432962229	14.2146588513999	8.46025651944237	12.5442779059261	15.3130226222834	12.5970261592436	6.97911369378011	8.67888421573586	14.1656481541654	11.4820756266944	12.0225461783213	11.5440093776049	7.38159996317908
protein_163	6.75976532037413	11.6523847497313	11.4828255005515	15.2015073735879	10.7404164644666	11.3293765508208	12.9348050865605	14.0495772655799	8.99423024542376	8.37863217385165	11.7436392264437	11.8566191552141	10.9011373248149	11.593699428093	10.9540615351391	13.356099483013	13.8056582631828	8.91622857102998	11.0798943288881	8.00597044980389	14.9277443042198	11.8432705664517	9.20774152563649	8.6982185141709	9.68056208178221	11.8174833996398	15.5901045004584	12.9776823582615	11.1538505644742	8.50738353431471
protein_164	5.60228836177008	12.2242958425219	16.012312954933	11.7466854880016	10.4170509814991	10.9076158201327	7.49309261800973	12.3918272341138	8.31696026380426	12.0648153328825	17.3053031465563	10.2954852459481	12.2723396123637	10.1212133781932	6.69625255829696	9.45752789318331	12.4181628363743	17.6563291961714	6.29310289701343	12.2986942155531	11.2647142482276	8.58819319734173	16.3529933545788	8.24761408608072	11.3952916659491	9.63251345500784	8.68483593593801	5.7850466756657	11.6821426360943	15.0419021903924
protein_165	7.85266261479494	15.2378181624281	14.1705063278572	11.2528790203017	10.0999065666856	12.0383453533925	9.70527092971405	6.80016965914961	14.9349856695962	8.03111751834468	13.6580008529629	12.2631308128935	11.5940006156664	9.82224212460574	15.9807943887193	12.6226381633605	9.6091795495824	10.8291429734846	9.71211453529249	8.3278547886144	11.1093946517154	12.8916148636602	13.8814714770412	13.2857065702768	8.75050251883528	13.7370941098938	10.6727705610916	7.49785670337277	13.5456561556008	9.86584686244364
protein_166	14.0854054407782	9.80962062873336	5.30658569634189	11.5252952352421	13.0074861376549	14.245574148524	11.1357233745721	16.613284521669	6.24139636391744	14.8365189677085	10.7802893384833	11.0986637179437	14.8408717243661	14.0949571394663	9.82333664849512	11.269078335118	6.56250366889002	13.4612843884925	3.94293963683256	16.9985961829583	14.284370642418	9.89875578561022	9.34852814504332	11.6469479309815	17.2583680151311	9.27375113676168	8.3713902805217	15.8310759479525	9.84735655599768	7.60583967045691
protein_167	8.31967354005116	9.92329867794343	15.7295249472022	12.3015262058496	13.0468113833907	14.7159215571595	8.76566212970238	11.4945567999311	13.7307694532055	8.95705954903174	12.03492655654	9.14675600829969	10.3822557672245	15.0447999640347	13.9225929968393	12.3599114290864	9.92727376515147	6.86647362007163	9.42231892129712	10.0485913708847	14.4472386333807	16.4378294572148	10.4365743865617	12.0152962926895	15.3367725805727	12.557779729894	7.77159046850886	15.8394034131267	13.8179834891129	9.20378396118059
protein_168	6.9105369353504	13.6397050867026	9.75132026856491	7.60161185440368	7.7651555727102	12.8126211829716	12.8215496948525	6.50266844807912	8.9169256658744	12.9349774703729	10.9645953682125	13.2577912925251	12.5235495305235	12.1335260656731	11.8396837414602	7.29909780705314	5.42037828604893	10.0182035130665	16.8125515847183	7.19937651287576	9.02112845811456	12.6419183103801	7.19449763396272	10.1692827462137	10.0060617468231	9.88238333973492	8.09500267944909	4.60894270225761	9.6185508544168	8.47158630171119
protein_169	11.7923530667213	14.8647336245854	8.09947026623494	10.6508280069261	9.77050739803882	11.4817415185041	10.5213513660684	10.7227719732849	10.4923674326634	10.5493211001761	5.52497820231986	13.7433652844909	11.7393450676042	6.47263775723087	15.2576815636008	8.82036843853116	12.8631958731982	12.3718967220481	8.75285974219403	11.9639746442176	15.6989221337912	8.20016890848023	10.4408898222727	14.6794860263803	15.560210942404	13.6741592979781	11.0453321337829	12.3111168405369	10.4407651857619	11.5049801408883
protein_170	5.56287394835086	11.3297592698685	18.8983981152695	11.4203749207447	7.58519281264318	17.816927502975	14.9828350024337	8.34960248917831	11.4299334271438	11.1815334609031	15.466257728906	3.99071451827155	11.3257375511329	8.51153749006138	13.2999411560071	7.55725917848964	8.90808041351919	16.6682244460788	8.10639123237481	10.5985439160335	15.4630927222308	7.96918394734606	15.0938805281099	9.89218288348635	15.1211971015695	6.13463788585215	9.53022444956265	12.0031445699961	11.3467292968558	11.3108664910807
protein_171	12.2880696059391	11.1801808075073	5.17501041009519	11.5817233259432	15.053257446205	2.17695571196861	13.4289353006093	10.1168084760483	10.4661193696706	7.45009456411286	4.43416743111204	13.1928111593944	10.2023824378249	12.0176006232026	8.72677802268655	14.9753103435982	7.6179951994771	11.5010296510124	8.504370630028	13.0741739512689	6.71173326605071	16.2695878930841	12.5423376546594	11.0684024210805	9.4202580904894	12.6303448443494	7.47539442845336	4.72627471223159	8.53964655277668	9.6031636182425
protein_172	9.94360983724535	10.9609391186798	12.2086474699015	10.1727968622949	14.0668676306139	6.99409183577034	8.79541378741928	14.6967668977465	11.3408716878011	7.98961608654665	12.3499374692295	15.6358514711975	10.4275983655824	7.74078195983022	11.1168687353998	10.9780090964102	15.4888204962967	11.6216608596103	11.9275860845225	10.5673558755075	5.1417534826758	11.7483028416923	17.1077361443905	9.78574881387445	15.528252615092	11.9340187294134	6.86777530065689	9.79709833176175	13.8494391480015	4.58968605026453
protein_173	12.8921695184024	15.9919632297775	12.7616687749292	10.2614801641609	9.7965496427502	7.24623256230039	14.1821072906417	16.0413299108846	11.181890546403	10.5865115441177	9.53558155900457	6.65824315603302	13.0083144569177	10.0407438104211	4.913218871899	11.9234126494156	14.9482447098443	9.32676473455252	5.65758947795573	9.73065484116814	14.824562290428	14.0392580984272	8.26188515448269	5.44510053729598	8.6782252426228	6.22170222830059	10.3807139641883	14.0202105992058	7.59272280782265	14.2932521491274
protein_174	15.1908175623792	16.6589877043407	8.49919964087967	8.52668178254971	12.0170686112734	11.7881029455333	18.762095614671	12.6989607133943	8.84514589872771	9.56140948115307	13.3391347798802	14.0714788177452	11.2801416705189	11.9377675311509	11.1234252639925	18.5391088406088	11.9457860849428	12.1594103568446	15.262943273714	12.4909954468129	17.1198563958534	12.9115939187417	12.8872620629335	7.42693876377207	15.2655120876625	10.4878836166178	13.8176194335305	15.6559305988128	6.41024069034109	13.3878272863239
protein_175	12.3839242661701	7.69767691172891	12.0594947133712	11.7227961805987	16.5992460793636	7.71280746840156	8.04838201133657	9.49288033489989	11.2587325427458	8.17664743240672	17.0604460329464	11.4939528334416	10.5738633896383	15.7896675859433	9.82257744688889	10.8323417449957	7.31384412224421	13.4671041273669	7.55065861735357	12.3077017520192	11.2254520631236	11.4164505508878	7.53412748094357	14.610319213775	6.61554881672896	13.6865182736654	10.5605229530555	8.71524984936994	14.8553974341578	13.649622074268
protein_176	15.4462136118113	12.2017006547786	6.86907306063635	17.6459847809243	10.2071595830738	7.7414712830083	11.9593454471036	10.3556920439259	14.1321171300607	13.37862982778	17.6681924149128	10.8988068946992	8.51222512156835	10.5050455988236	12.0281392176938	11.4765012367015	14.5181247957144	12.5876221635597	7.1174410105959	14.6826131703442	16.6316944767236	7.0163868157818	12.7934726102151	15.154806157963	9.73043738452547	12.1722451129635	8.31622443427874	13.062867363051	16.712106447645	14.2045826084283
protein_177	11.4015636523655	11.899245259891	12.978993524791	11.1803332858946	13.2786478828233	9.82366646521254	9.10257797699212	14.6428423782039	8.13811106179184	13.7448390325887	11.5471193011385	15.968531134997	14.4624035631843	11.3639820682176	13.0222853380023	6.82032677575613	11.4309234381507	14.787514741536	8.63114978004059	14.8019822415569	14.4149931119086	9.76515475851269	8.41196005293209	11.024287517407	14.3702362172778	13.8564351449326	14.2986407981861	12.2027636403368	8.27330653162094	8.16757111079731
protein_178	10.7561696844643	10.6435294059008	15.9487202236679	10.5440628667562	8.43205004688195	7.89294281272313	12.7682396215019	10.3852012515494	10.77978637864	4.59432702048055	10.8541371907024	17.5156501981332	15.5059902089753	10.1056703524414	6.9555503094962	4.22477789867649	10.9352186912881	12.764456499036	8.7646958035209	15.9884273307099	9.52880912714407	9.08471970941548	10.3171633307829	10.4486174371258	4.74260683137525	6.27784616792307	6.82389365865555	14.1838617885406	14.7518388177387	12.0163966829959
protein_179	15.9230062999241	10.4839874657462	10.5469749871155	12.4614238354802	10.7775567539644	7.26488035915775	9.02487513686368	10.4455814789705	14.5731264884084	14.6630562782831	5.87783940001483	13.7268710885894	10.7023191749893	14.4655488691422	6.49176369245694	11.2125014697611	12.8272578119867	13.298496437415	10.1045755247614	7.55939007996201	14.5040599794318	13.4109639580108	9.24722385639271	10.7425842379927	8.70041779202902	13.7139248343754	12.8645258503686	11.9622747510275	16.1151646684726	8.37761502170357
protein_180	8.54188955549942	13.7977266920071	11.1390438368429	14.0844278725951	12.7384189646801	9.1832209899288	12.5144928799019	18.4740860633241	10.2664649430689	8.95707811336332	16.596907109146	13.3222670417857	14.4530199416864	10.9385907838662	8.90203140323659	11.0323271513395	12.1200645665505	13.0852808039449	8.88894827346733	14.4356829468817	14.5056497797222	8.15332531632787	13.4500253697013	12.253627701463	10.2284547168803	11.2465854461822	10.5043343154357	13.5744755925583	10.3684570078481	15.3264939051138
protein_181	14.8630133624201	13.5363873307197	10.4902065646968	5.16211238685527	6.13713259222265	11.1435565272062	12.5795009506838	11.4886011792738	12.680125896108	11.7605431393429	14.3402199002878	7.47040876051285	3.31159935505491	16.7152603421688	12.8108687642624	11.1523298753004	10.6028353116081	11.0424871650154	11.0681850061347	8.01898910749375	15.3241667105876	14.2448818313515	9.91672169903847	10.6401798549859	6.94579720438014	7.2899867603699	6.62541199286807	11.2313840904392	15.7497436233881	15.5724114142677
protein_182	9.55675315511014	9.53113123856109	14.063879212518	7.90553132293453	8.17840227449947	16.663013297757	13.6439166119631	12.1582240048439	14.2164846836309	15.6523244238964	10.7392964945608	8.87470940093984	11.7241100312648	9.71855237059061	11.8873366197415	12.0061543966899	18.2366781213237	11.9166363888503	11.371059608371	14.9825153492454	8.16770859604458	7.82678517005607	11.5373424629842	15.9140811728968	9.83528867178405	16.1435249829932	11.274253883854	10.2936462151817	15.2604562566669	12.4209868337548
protein_183	12.4198197619835	14.8321229011504	14.5641448969048	6.60370562843029	11.0324717516343	11.8671490836369	12.1355577190161	11.878156226387	14.0551318818504	17.0312794617209	10.4916781113157	7.21981382960116	6.29643843426331	7.9172777811767	10.7972498988216	17.7455023427355	13.7839349108165	14.0516644144881	17.5116576348381	17.3095401306538	11.1423259056751	14.5208824497046	6.20024095304292	13.3188660492083	11.2428402523884	12.7558609184058	18.7176228893809	11.5293942115227	16.4680372047268	8.97566516552456
protein_184	12.955495456541	11.9888179718555	9.13290662914997	13.4181991281064	13.0479751061569	10.4289512320645	9.66247144045148	14.9809057971571	11.8264283917064	10.7681893964826	13.5282959595824	6.44356974657873	13.009631153373	15.6650509802627	5.81535242680345	15.6018535730302	12.2510922657584	11.4740869647748	7.29499200650867	10.1983217129581	16.1024501644674	13.2349482493709	10.7058688723387	10.5869164669117	15.4922269378806	11.4472059550645	8.47384910819988	13.0487976379505	9.33316245616271	5.81899841764351
protein_185	13.2599888085418	12.569830926667	5.07185139043927	15.1586309116393	12.8196639729384	13.0907360820671	16.4355140392089	9.5778043705064	16.150898314445	10.4458804101253	9.80477545778314	10.2688000479693	15.780329322478	13.40512657145	11.9198458740953	13.9680531089878	8.69145223944811	11.2619577562788	7.55740468197918	10.1749757436309	11.9872553781834	9.51266488582162	16.2876090124783	11.2688910485729	13.0479726497423	10.8516392820887	12.7148751354916	17.1389011156068	13.1743351438908	9.69905210400674
protein_186	7.22176504820913	9.4637153826467	15.4377953179115	14.8131650401145	11.0989409676631	11.8833114928923	15.1403852853877	4.89075481681558	14.2734482418625	13.1262147178631	7.78733262724062	8.37443882106084	7.75870320928683	15.0343337890783	10.770062824265	4.62134150125224	13.982016878105	11.0024958301724	13.1435337330296	6.4932662999904	9.11220448443128	8.12457134096006	16.9281159171721	16.7569106900372	11.7546540005631	8.6893293389158	13.427260237008	9.17390734618006	6.22011045057898	11.2223640784018
protein_187	9.48678172418995	10.6073555762494	14.0881385415748	11.4517759333106	15.3079648273369	12.6847662354209	9.15578657502894	8.29000164205659	14.9864041773184	7.41007515598923	12.5374722439842	13.9801880551568	13.0212159543815	8.87698337646557	11.5999712252206	7.28431840449038	13.3242230482744	10.1051301280243	13.4161685179591	14.3251717958761	11.2288534075868	11.6598117455702	5.08815945916531	10.5766797722729	16.162488659182	8.99087573156252	13.2911443333389	7.32320007342814	10.2724455337364	8.973567928202
protein_188	10.8611162754271	6.95898825540527	11.9347637147131	4.46326951089703	15.9494865601205	6.00164602065521	5.98348818623069	15.9963308816251	5.8971232644405	14.7562642609892	8.21213976315733	11.156976727721	7.08116359845888	6.60329865011472	13.2677171958787	12.7925400198357	10.5456341714818	13.9782451836008	11.4310268050183	10.8198045254623	15.0049277953637	9.60317326135485	6.30012443110077	9.24953567943349	11.0088512350966	13.6332267204823	7.36815896946182	7.02366535316687	9.4220977978566	10.2031343512246
protein_189	10.8628379427191	13.6975980358868	9.46346498135424	11.654760188853	11.7745430159332	14.8360875235657	14.5995501598594	15.2677666866448	5.86821222251763	14.05255185343	12.5719282220056	10.5411265557512	12.3264262308788	11.6251059167722	11.5568279202325	15.0134085340004	11.7253063442771	5.7412335236266	13.9079128883981	9.17998899971712	12.0434249893429	12.5742250721396	17.2987388635786	10.1519315442441	15.6811402103499	9.47355548701412	12.2205721157896	16.2535536935985	14.8063239309658	9.14831346660956
protein_190	16.0462554188994	13.8091713120756	5.41090408826862	8.51257863650225	9.95682228145203	7.85047541533853	13.822330426809	5.24502340679565	9.88186252084308	10.4853188845196	9.71889865466222	11.2036015221501	11.8865690413094	13.4942905838283	10.8344007896685	9.86778157322374	10.0985114346702	6.61993693793512	7.0304266879451	13.2469586901498	9.48736298082349	12.3598108529796	10.9582392956994	13.4132850245533	10.9622533559774	10.4553255237572	10.4002411464343	12.9414939532247	11.680687783818	15.2298092170567
protein_191	12.1693002100212	11.2408940843348	6.85184641486336	14.8416135446135	7.81173501231977	11.2837661216818	14.2351072916255	6.32796501829254	8.29818475346577	11.9671630710108	14.2699667062741	7.56052301362271	15.5203836507791	9.38793890334381	14.2423350797973	11.7455266130835	8.51332110247478	10.6947726665418	10.8969767940595	9.20945576903798	8.11651135230955	8.33200082198996	16.1726021666092	10.0462298986211	11.3029004231568	11.5047648157171	11.237988776707	7.06985554565704	14.6611383042423	10.4438379034387
